4870.210084603197	750	4.0	1.5538232652500557	450283	1553.8232652500556	-5.719686934624327
4870.816142570842	300	7.393942032354526	0.0	155580	606.0579676454738	-0.8708283577973975
4871.408506777962	300	10.801577825233936	0.0	139857	592.3642071205903	0.04546237407675741
4881.19208343451	4300	5.018001168686332	0.0	2160877	9783.576656547604	0.04546237407675724
4882.901080651186	750	7.30900395200969	0.0	411561	1708.9972166766424	-0.7845439892003853
4883.534582668766	300	10.675501934429398	0.0	126289	633.5020175802921	-0.8708283577973975
4889.661141067726	2850	8.548943535469709	0.0	1388403	6126.558398959689	0.04546237407675724
4894.9610025517595	1850	7.2490820514354555	0.0	1060487	5299.861484034253	1.4324874623026012
4901.523534422833	2850	4.686550180361532	0.0	1348011	6562.531871073923	1.8646208174929269
4906.345634695269	1850	4.0	0.1355500920738068	913888	4822.100272435339	0.8496220663852319
4910.555449835743	1850	4.0	0.20981514047328528	939819	4209.815140473285	0.9624157134578002
4914.341191331963	1850	4.214258503779606	0.0	917428	3785.7414962203943	1.8646208174929269
4923.923792800321	4300	4.0	5.368342964578845	2209463	9582.60146835845	-21.219253930196107
4927.7381030697225	1850	4.185689730598353	0.0	1036454	3814.310269401647	1.0211914338836436
4929.365255362168	750	6.558537438153325	0.0	337059	1627.1522924450283	0.05888539440889806
4938.288430102611	4300	4.0	2.364637302290136	2152483	8923.17474044346	-9.206187293896672
4939.724297098017	750	6.564133004593651	0.0	360831	1435.8669954063491	-0.7845439892003853
4942.295725923262	1200	7.992704179349534	0.0	581493	2571.4288252441165	0.9617531059509125
4944.5684194569185	1200	9.720010645692492	0.0	639204	2272.6935336570423	1.431756735196648
4945.778133462052	750	12.51029664055902	0.0	350713	1209.7140051334718	0.4917494767051769
4946.252969845266	300	16.03546025734453	0.0	157671	474.8363832144892	-0.8708283577973975
4947.696555707959	750	18.59187439465155	0.0	399894	1443.5858626929812	0.04546237407675746
4953.127262212212	2850	17.161167890398726	0.0	1505760	5430.706504252821	0.9617531059509123
4954.24686674485	750	20.04156335776103	0.0	343800	1119.6045326376945	-0.37324796078142775
4961.706244478247	4300	16.582185624364115	0.0	2186790	7459.3777333969165	0.9617531059509123
4966.490717382201	2850	15.797712720410669	0.0	1480464	4784.472903953448	1.885458144264295
4970.144280923017	1850	16.14414917959512	0.0	1076599	3653.5635408155463	1.4324874623026012
4970.996058815448	750	19.29237128716339	0.0	277716	851.7778924317338	0.05888539440889806
4980.499977495292	4300	13.788452607319973	0.0	2134614	9503.918679843417	0.9617531059509123
4986.659938359877	2850	11.628491742735383	0.0	1561263	6159.96086458459	1.885458144264295
4989.9294352155885	1850	12.358994887023671	0.0	873429	3269.4968557117113	1.4324874623026012
4995.776516099085	2850	10.511914003527028	0.0	1497683	5847.080883496643	1.8646208174929269
4996.3809132362785	300	13.907516866334243	0.0	143881	604.397137192785	-2.205829424529738
4997.125794414152	300	17.16263568846081	0.0	163444	744.8811778734309	0.04546237407675741
5002.7863277017	2850	15.502102400911857	0.0	1492672	5660.533287548953	0.04546237407675724
5009.013755944761	2850	13.27467415785151	0.0	1439896	6227.428243060346	2.2967541726832525
5012.262016136231	1850	14.026413966381648	0.0	728962	3248.260191469863	1.4324874623026012
5012.843994923789	300	17.44443517882344	0.0	124011	581.9787875582069	-1.773696069339412
5013.505252652061	300	20.783177450551374	0.0	144254	661.2577282720655	0.04546237407675741
5022.486623616357	4300	15.801806486255398	0.0	2146120	8981.370964295977	0.04546237407675724
5028.371994929628	2850	13.91643517298384	0.0	1339500	5885.371313271558	1.885458144264295
5032.220817664826	1850	14.067612437786007	0.0	1025005	3848.8227351978326	1.4324874623026012
5041.607844763237	4300	8.68058533937546	0.0	2121928	9387.027098410546	1.8646208174929269
5043.8546478515755	1200	10.4337822510369	0.0	634861	2246.803088338559	0.155463269291086
5046.143778437174	1200	12.144651665437989	0.0	630203	2289.1305855989126	1.431756735196648
5053.93333847175	2850	8.355091630862114	0.0	1483527	7789.560034575874	1.431756735196648
5062.392926423735	4300	4.0	0.10449632112313702	1961140	8459.587951985251	1.8474199918537635
5062.933461002553	300	7.459465421181859	0.0	118421	540.534578818141	-2.6171254529486956

