5234.311227251188	750	4.0	1.8604183484642252	450283	1860.4183484642251	-7.038045792445255
5239.893016629872	2850	4.0	1.5817893786840842	1431809	5581.789378684084	-5.8399412223906495
5250.342087938301	4300	4.0	6.449071308429462	2177073	10449.071308429462	-25.434252453563435
5257.686144564533	2850	4.0	3.3440566262312132	1520281	7344.056626231213	-12.493985348529922
5270.147752202768	4300	4.0	8.461607638235165	2233056	12461.607638235166	-34.08815867172796
5280.230418034931	4300	4.0	6.082665832162603	1941625	10082.665832162604	-23.44741287719698
5285.468978862465	1850	4.0	1.2385608275338955	905515	5238.5608275338955	-4.304620124512107
5286.336077288175	300	7.13290157428948	0.0	173849	867.098425710519	-1.773696069339412
5286.959418688169	300	10.509560174295789	0.0	150710	623.3413999936909	0.04546237407675741
5289.006130951553	750	12.462847910910648	0.0	362795	2046.7122633851416	0.04546237407675746
5292.9971210831745	750	12.471857779289524	0.0	353220	3990.9901316211262	0.9617531059509125
5295.413537917918	750	14.055440944547	0.0	405134	2416.4168347425243	0.9617531059509125
5300.018614695492	1200	13.450364166972742	0.0	624282	4605.076777574257	0.9617531059509125
5301.255134368986	300	16.213844493479378	0.0	179801	1236.519673493365	-1.3408319870431331
5308.2960739721775	2850	13.172904890287354	0.0	1231445	7040.939603192021	0.04546237407675724
5310.2291297028705	750	15.239849159593922	0.0	366214	1933.055730693434	-0.37324796078142775
5315.959314681334	1850	13.50966418113007	0.0	966699	5730.184978463851	0.9617531059509125
5316.789415375141	300	16.679563487323286	0.0	150616	830.1006938067862	-1.773696069339412
5328.10221579461	4300	9.366763067855292	0.0	2220726	11312.800419467992	0.04546237407675724
5328.726920255487	300	12.742058606978583	0.0	140881	624.7044608767097	-2.6171254529486956
5337.927630878679	4300	7.541347983786427	0.0	2039773	9200.710623192155	0.04546237407675724
5346.595593393323	4300	4.0	1.1266145308569504	2176469	8667.962514643377	-2.1363922815826766
5351.775878910142	2850	4.0	1.180285516818909	1505760	5180.285516818909	-3.1897695780570134
5352.856818817376	750	6.9190600927655925	0.0	343800	1080.9399072344074	-0.37324796078142775
5354.290180476485	750	9.485698433656504	0.0	359903	1433.3616591090884	0.9617531059509125
5356.507367905756	750	11.268511004385633	0.0	379700	2217.18742927087	0.9617531059509125
5357.105563080543	300	14.670315829598088	0.0	181901	598.1951747875447	-0.8708283577973975
5358.448112625012	1200	17.32776628512895	0.0	487160	1342.5495444691408	0.04546237407675746
5359.696229145758	750	20.079649764383472	0.0	400396	1248.116520745475	0.4917494767051769
5360.199216408154	300	23.57666250198716	0.0	149029	502.98726239631503	-0.8708283577973975
5361.920172532752	1200	25.85570637738933	0.0	570392	1720.9561245978282	0.04546237407675746
5365.649879525417	1850	26.125999384724327	0.0	954453	3729.706992665001	1.431756735196648
5368.883689138342	1850	26.892189771799703	0.0	885062	3233.809612924627	1.8646208174929269
5375.594568850274	2850	24.181310059867222	0.0	1587293	6710.879711932481	1.8646208174929269
5381.960501112447	2850	21.815377797694588	0.0	1492672	6365.932262172635	2.2967541726832525
5388.2509758476335	2850	19.524903062508333	0.0	1439896	6290.474735186252	2.2967541726832525
5390.158007210791	1200	21.617871699351088	0.0	487812	1907.031363157244	0.5667592977100435
5394.731688464214	1850	21.04419044592841	0.0	938587	4573.681253422676	1.431756735196648
5396.994212888385	1200	22.781666021757495	0.0	605884	2262.524424170919	0.9988926529003692
5404.484439496883	2850	19.291439413259617	0.0	1402287	7490.226608497876	1.431756735196648
5407.013874637814	750	20.7620042723289	0.0	345516	2529.4351409307187	-0.37324796078142775
5409.987298940609	1200	21.7885799695343	0.0	641452	2973.424302794597	0.9617531059509125
5411.593441025052	750	24.1824378850913	0.0	372093	1606.142084443001	0.4917494767051769
5418.518695942835	2850	21.25718296730852	0.0	1587250	6925.254917782782	0.9617531059509123
5420.9626654082085	1200	22.813213501934673	0.0	630203	2443.9694653738484	0.5667592977100435
5428.352102865889	2850	19.423776044255067	0.0	1483527	7389.4374576796035	1.431756735196648
5428.920114364629	300	22.855764545514962	0.0	137507	568.0114987401072	-2.205829424529738
5429.440356312107	300	26.335522598037045	0.0	118421	520.2419474779158	0.04546237407675741

