3371.5700354308665	750	4.0	0.6121157510672556	450283	612.1157510672556	-1.6703446236382864
3374.085620612431	4300	5.484414818435248	0.0	2123065	2515.585181564752	0.9617531059509123
3374.631130705969	750	8.938904724897084	0.0	350812	545.5100935381645	-0.7845439892003853
3375.2216397479924	750	12.348395682873434	0.0	382355	590.5090420236509	0.9617531059509125
3375.7982330108975	750	15.77180241996881	0.0	411561	576.5932629046233	0.9617531059509125
3376.935524896048	1850	18.634510534818077	0.0	801058	1137.2918851507325	0.9617531059509125
3379.6197584358324	4300	19.950276995033644	0.0	2157535	2684.2335397844304	1.8646208174929269
3380.8757337912543	1850	22.694301639611716	0.0	1060487	1255.9753554219294	1.0211914338836436
3382.0838419497413	1850	25.486193481124882	0.0	852833	1208.1081584868346	1.8646208174929269
3383.3682848393564	1850	28.201750591509796	0.0	913888	1284.4428896150866	1.8646208174929269
3386.827824956513	4300	28.742210474353257	0.0	2173522	3459.54011715654	1.8646208174929269
3389.8459363714073	4300	29.72409905945901	0.0	2102452	3018.1114148942456	2.70805020110221
3390.1484850839506	300	33.42155034691584	0.0	160746	302.5487125431713	-2.6171254529486956
3392.6397076449643	2850	34.930327785902016	0.0	1578343	2491.2225610138266	0.04546237407675724
3395.7405006133877	4300	35.829534817478766	0.0	2005399	3100.7929684232536	2.2967541726832525
3396.026187132651	300	39.54384829821559	0.0	138313	285.68651926317466	-2.6171254529486956
3398.1602752001286	2850	41.40976023073808	0.0	1491626	2134.088067477508	0.04546237407675724
3398.8232419584388	750	44.746793472427534	0.0	372963	662.966758310546	-0.37324796078142775
3402.2076697527496	4300	45.362365678116795	0.0	2220726	3384.4277943107404	0.9617531059509123
3402.7931960334613	750	48.776839397404736	0.0	350713	585.526280712058	-0.7845439892003853
3405.892826084283	4300	49.67720934658307	0.0	2039773	3099.630050821665	0.9617531059509123
3408.3468056563433	2850	51.22322977452283	0.0	1468126	2453.9795720602406	1.885458144264295
3408.7657963480424	300	54.804239082823784	0.0	163927	418.9906916990428	-2.205829424529738
3409.045092276744	300	58.524943154122006	0.0	137654	279.29592870177964	0.04546237407675741
3411.2639623521713	1850	59.70909441488098	0.0	897976	1315.8487392410232	0.04546237407675746
3411.9732764807404	750	59.51594801868973	0.0	379700	693.1463961912553	0.05888539440889806
3413.3176481376704	300	59.56184605641336	0.0	181901	454.10196227637425	-0.8708283577973975
3414.1788539788126	300	59.786377983169324	0.0	111155	275.46807324403346	0.04546237407675741
3415.2637202657074	750	59.99681372367105	0.0	400396	789.5642594982717	0.04546237407675746
3419.0573488038185	4300	59.957650468313595	0.0	2164140	3539.163255357459	0.9617531059509123
3421.686870151103	2850	59.730122436048276	0.0	1341201	2227.5280322653225	1.885458144264295
3422.158097174563	300	59.90550558182773	0.0	157488	324.6168542205447	-2.205829424529738
3423.2093077474096	1200	59.91320538002419	0.0	584349	992.3002018035473	0.04546237407675746
3423.8555423080275	300	59.5795432852369	0.0	163444	333.6620947872815	-1.3408319870431331
3426.590595599692	1850	59.82830287231995	0.0	1026056	1751.240412916951	0.04546237407675746
3429.9614471803216	2850	59.84478352137888	0.0	1439896	2483.519350941071	1.8646208174929269
3433.16942172458	4300	59.64446236409395	0.0	1919781	3200.3211572849345	2.2967541726832525
3433.8729023900146	750	59.506548724863386	0.0	361565	637.9136392305571	-0.7845439892003853
3436.9515260105527	2850	59.960020427695994	0.0	1427478	2546.528297167395	0.9617531059509123
3439.627752190668	2850	59.84795499932399	0.0	1402287	2112.065428372006	2.2967541726832525
3440.8779443635326	750	59.71493928876323	0.0	345516	633.0157105607492	-0.37324796078142775
3441.465091589835	300	59.93995390676397	0.0	161857	274.9853819992667	-0.8708283577973975
3442.77133953806	1850	59.902910854802904	0.0	886255	1037.043051961067	0.04546237407675746
3443.557547979342	300	59.60440908229426	0.0	172312	298.50177250864067	-1.773696069339412
3444.280294686613	750	59.94688906304519	0.0	398987	657.5200192490644	0.04546237407675746
3447.7695358363894	4300	59.69488183216829	0.0	2246506	3252.007230876902	0.9617531059509123
3451.086544604157	4300	59.864994407733846	0.0	1961140	2329.8874244344497	2.70805020110221
3452.5589304962928	1850	59.58236213333271	0.0	846370	1282.6322744011309	1.0211914338836436

