3537.615458986568	750	4.0	0.4880073213937832	450283	488.00732139378323	-1.1366783760423553
3539.208220207314	2850	6.40723877925385	0.0	1431809	1592.7612207461502	0.9617531059509123
3539.432636014633	300	10.182822971935172	0.0	139857	224.41580731867782	-2.205829424529738
3540.9755523293284	2850	12.639906657239832	0.0	1520281	1542.9163146953408	0.04546237407675724
3543.2695822228225	4300	14.345876763745464	0.0	2233056	2294.0298934943676	2.2967541726832525
3544.216704993467	1850	17.398753993101273	0.0	801058	947.1227706441922	1.0211914338836436
3545.0031701190737	1200	20.612288867494502	0.0	561791	786.4651256067702	0.9988926529003692
3547.4527848697385	4300	22.16267411682967	0.0	2290172	2449.61475066483	1.431756735196648
3550.0829298377216	4300	23.532529148846756	0.0	2055469	2630.1449679829166	2.70805020110221
3551.1239733679904	1850	26.491485618577858	0.0	913888	1041.043530268895	1.0211914338836436
3551.7524375254566	1200	29.86302146111146	0.0	607410	628.4641574663973	0.9988926529003692
3553.7904532650336	4300	31.825005721534577	0.0	2102452	2038.0157395768824	1.431756735196648
3554.2517254501395	750	35.363733536428555	0.0	386351	461.27218510602745	-0.7845439892003853
3554.515176553818	300	39.10028243275005	0.0	179801	263.4511036785032	-0.8708283577973975
3554.9390781202987	750	42.676380866269476	0.0	337059	423.9015664805681	0.04546237407675746
3555.594076732999	1200	46.02138225356958	0.0	587876	654.9986126998982	0.9617531059509125
3555.9990304099147	750	49.61642857665367	0.0	360831	404.95367691590707	0.4917494767051769
3556.2146707041306	300	53.40078828243736	0.0	150616	215.6402942163125	-0.8708283577973975
3557.2378867003035	1850	56.37757228626416	0.0	987708	1023.2159961731985	0.04546237407675746
3559.532845300425	4300	58.082613686142864	0.0	2156729	2294.9586001213006	1.8646208174929269
3561.205914118787	2850	59.608776094587206	0.0	1415116	1473.8375915556514	1.885458144264295
3563.32931095858	1850	59.856693288093815	0.0	955231	1252.082806493388	1.4324874623026012
3564.6735545183683	750	59.83022852484984	0.0	401853	526.4647632439714	0.05888539440889806
3566.2774137457577	1850	59.89718830942719	0.0	874175	933.0402154226506	0.9617531059509125
3567.752094983581	1850	59.95525719649887	0.0	897976	941.9311129283261	1.8646208174929269
3568.7215502527324	300	59.69690462437058	0.0	153938	258.3525721282831	-1.773696069339412
3571.154358701587	2850	59.796051748454886	0.0	1547572	1900.8528759156964	0.04546237407675724
3572.3218693619147	1200	59.688274204760454	0.0	487160	607.7775436944302	0.5667592977100435
3574.823039268371	4300	59.92755580984907	0.0	2134614	2260.718394911393	1.431756735196648
3575.4172141708764	750	59.960694114368586	0.0	400508	466.86169548048554	-0.7845439892003853
3576.2814753877847	1200	59.80222010942704	0.0	570392	658.4740049415395	0.9617531059509125
3577.2002060526247	1200	59.65574838299025	0.0	620283	646.4717264367948	1.431756735196648
3578.707129487405	1200	59.99841613480167	0.0	584349	657.3322481885781	1.431756735196648
3580.5064924610188	1850	59.98353024129088	0.0	1035329	1014.885893510791	1.431756735196648
3582.2656243540346	1850	59.95620283483436	0.0	1026056	1027.3274064565212	1.8646208174929269
3584.996726031631	4300	59.916554239315865	0.0	2143948	2039.648595518499	1.8646208174929269
3587.8698626090745	4300	59.785712491633205	0.0	1919781	2130.841747682655	2.70805020110221
3590.923573636392	4300	59.84000439285484	0.0	2147467	2445.7080987783665	2.70805020110221
3592.6846032822345	2850	59.973491034202965	0.0	1427478	1366.5133586518753	1.885458144264295
3593.4852179604127	750	59.980441838709524	0.0	390680	493.0491954934417	-0.37324796078142775
3594.496006092268	750	59.58883051412398	0.0	345516	391.61132458554744	0.9617531059509125
3596.1399602121705	1850	59.536441857807716	0.0	1025005	1052.3886563162623	0.9617531059509125
3596.5780574337796	300	59.82317597879645	0.0	145210	213.2658790112665	-1.773696069339412
3599.9243189667136	4300	59.97246088362781	0.0	2219102	2350.715095168634	0.04546237407675724
3601.302012253082	750	59.991387459326575	0.0	398987	481.07342430123964	-0.7845439892003853
3603.1869530755453	2850	59.70722697912847	0.0	1483527	1784.160480198102	0.9617531059509123
3604.91902369126	1850	59.85158184240401	0.0	830730	855.6451367244603	1.4324874623026012
3608.11958889083	4300	59.899511982113864	0.0	2155012	2452.069860290146	1.8646208174929269

