2444.877275508843	750	4.0	0.6392791696197971	450283	639.2791696197971	-1.7871473234142154
2445.4482429516893	750	7.429032557153672	0.0	398865	570.9674428463275	0.9617531059509125
2445.928541910468	750	10.948733598374611	0.0	350812	480.2989587790615	0.9617531059509125
2447.8782993095583	2850	12.99897619928467	0.0	1520281	1949.757399089942	0.9617531059509123
2450.7424215283368	4300	14.1348539805064	0.0	2233056	2864.1222187782696	2.2967541726832525
2451.2913660814474	750	17.58590942739548	0.0	318564	548.9445531109177	-0.7845439892003853
2451.59702514923	300	21.28025035961275	0.0	153295	305.65906778273165	-0.8708283577973975
2452.242084700631	750	24.635190808211494	0.0	437162	645.059551401255	0.04546237407675746
2454.7054982223126	4300	26.171777286530048	0.0	2055469	2463.4135216814475	0.9617531059509123
2457.118838681161	2850	27.75843682768141	0.0	1429765	2413.3404588486383	1.885458144264295
2458.974919734193	2850	29.90235577464956	0.0	1354548	1856.0810530318474	2.2967541726832525
2460.9329357131305	2850	31.94433979571183	0.0	1519951	1958.015978937734	2.2967541726832525
2461.7534535521913	1200	35.123821956651156	0.0	624282	820.5178390606733	0.5667592977100435
2464.500550936358	4300	36.37672457248432	0.0	2275376	2747.0973841668338	1.431756735196648
2465.59878381152	1850	39.27849169732192	0.0	821631	1098.2328751624068	1.0211914338836436
2465.894836687171	300	42.982438821671465	0.0	138313	296.0528756504506	-1.773696069339412
2466.199006014217	300	46.67826949462541	0.0	143509	304.1693270460514	0.04546237407675741
2467.4683482613773	1850	49.40892724746525	0.0	885714	1269.342247160157	0.04546237407675746
2468.3084468100287	1200	52.56882869881385	0.0	639204	840.0985486514062	0.9988926529003692
2469.082133932634	1200	55.79514157620862	0.0	586839	773.6871226052325	1.431756735196648
2471.0581881843514	2850	57.819087324491036	0.0	1415116	1976.0542517175809	1.431756735196648
2472.4623180197364	1850	59.64711832936294	0.0	955231	1171.9689951281	1.4324874623026012
2473.824030922534	1200	59.542342298092706	0.0	656471	1104.776031270228	0.9988926529003692
2477.448161455302	4300	59.918211765324585	0.0	2044075	3624.1305327681157	1.431756735196648
2480.209014113057	2850	59.648319138594715	0.0	1383735	1769.8926267298718	1.885458144264295
2483.385079203975	4300	59.76576660864848	0.0	2105231	2382.5525299462374	2.2967541726832525
2485.180460601035	1850	59.97483219060402	0.0	1076599	1290.9344180444516	1.0211914338836436
2488.5209804326823	4300	59.516795764288325	0.0	1972048	2458.036426315693	1.8646208174929269
2490.597856651377	2850	59.8795993576066	0.0	1498470	1637.1964066817245	1.885458144264295
2492.1983440650424	1200	59.509195556780455	0.0	641447	870.4038008261499	0.5667592977100435
2492.954061941707	300	59.70637842486756	0.0	157421	302.8171319128985	-1.3408319870431331
2496.276983127266	4300	59.98136820446438	0.0	2147852	3225.0102204031787	0.04546237407675724
2497.7007307230456	1850	59.7784498891519	0.0	885062	1202.9183153124764	1.0211914338836436
2499.9463270110214	2850	59.72606638539813	0.0	1587293	2052.383503753781	1.8646208174929269
2503.1510716363714	2850	59.930300464833905	0.0	1492672	2295.765920564219	2.2967541726832525
2504.014411513272	1200	59.663119878776385	0.0	598727	767.1805860575176	0.5667592977100435
2505.0999510744423	300	59.878429743613005	0.0	131610	284.69013516337714	-1.3408319870431331
2505.3821954891664	300	59.597732249254435	0.0	124011	280.6974943585743	0.04546237407675741
2506.330520950086	300	59.83434297897729	0.0	144254	263.38927027714215	0.04546237407675741
2507.5948569925645	300	59.50464305305938	0.0	149991	329.6999259179104	0.04546237407675741
2508.9143613695496	1200	59.77220892284713	0.0	566904	732.4341302122451	0.04546237407675746
2512.034651172535	4300	59.965599144740864	0.0	2184571	2806.609778106262	1.431756735196648
2512.8072713894317	300	59.696129048732004	0.0	145210	269.4700960088596	-2.6171254529486956
2513.3773995353063	300	59.8726400362387	0.0	172312	323.48901249331004	0.04546237407675741
2515.734692329061	2850	59.777313206051865	0.0	1464921	2095.3268301868347	0.04546237407675724
2518.2421378534386	2850	59.614573425647194	0.0	1483527	2162.7397804046673	2.2967541726832525
2520.9415207694974	2850	59.89723483960403	0.0	1231456	1717.3385860431604	2.2967541726832525
2521.9887384231715	1200	59.57464817777468	0.0	550906	822.5866618293599	0.5667592977100435

