377.92724900446905	750	4.0	1.295798939380297	450283	1295.798939380297	-4.610182333384365
379.64605425675677	1200	6.281194747712201	0.0	611087	1718.8052522877983	0.9617531059509125
384.54736046045247	2850	5.379888544016556	0.0	1300868	4901.306203695645	1.431756735196648
385.9532139153731	1200	7.974035089095869	0.0	617681	1405.8534549206875	0.5667592977100435
386.85324440044445	750	11.074004604024587	0.0	411561	900.0304850712813	0.4917494767051769
388.16659837688127	1200	13.760650627587749	0.0	520315	1313.3539764368386	0.9617531059509125
391.70301520370225	2850	14.224233800766749	0.0	1388403	3536.4168268210005	1.431756735196648
393.417088552113	1200	16.510160452356015	0.0	709534	1714.073348410733	0.5667592977100435
394.5742955002809	750	19.35295350418805	0.0	374758	1157.2069481679628	0.4917494767051769
394.8543861203813	300	23.07286288408765	0.0	139105	280.09062010040134	-0.8708283577973975
395.13841080357054	300	26.7888382008984	0.0	141840	284.0246831892522	0.04546237407675741
395.44301631845093	300	30.484232686018004	0.0	156148	304.60551488039584	0.04546237407675741
396.4648260687311	750	33.46242293573785	0.0	386351	1021.8097502801512	0.04546237407675746
401.58324527744554	4300	32.34400372702338	0.0	2275376	5118.419208714474	0.9617531059509123
404.2496709964346	2850	33.67757800803434	0.0	1231445	2666.4257189890327	1.885458144264295
411.0483145627136	4300	30.878934441755312	0.0	2152483	6798.643566279027	2.2967541726832525
411.67529421425036	300	34.251954790218576	0.0	143509	626.9796515367354	-2.6171254529486956
412.16461290761555	300	37.762636096853385	0.0	150616	489.3186933651859	0.04546237407675741
414.577363125415	1850	39.34988587905395	0.0	987708	2412.7502177994343	0.04546237407675746
416.8241130727222	1200	41.103135931746785	0.0	586839	2246.7499473071684	0.9988926529003692
418.8291640732764	1850	43.09808493119255	0.0	891604	2005.0510005542317	1.431756735196648
422.2197821268754	2850	43.707466877593575	0.0	1468126	3390.6180535989806	1.8646208174929269
426.07411006652853	2850	43.85313893794036	0.0	1505760	3854.3279396532143	2.2967541726832525
426.3907812070066	300	47.53646779746232	0.0	137654	316.67114047803517	-2.205829424529738
429.3687097210604	2850	48.55853928340848	0.0	1383735	2977.9285140538404	0.04546237407675724
435.9846131597611	4300	45.94263584470779	0.0	2105231	6615.9034387006905	2.2967541726832525
440.6182603751191	2850	45.308988629349784	0.0	1547572	4633.6472153580025	1.885458144264295
446.75104544319424	4300	43.17620356127469	0.0	1972048	6132.785068075093	2.2967541726832525
450.62964247233623	1850	43.29760653213266	0.0	972798	3878.597029142034	1.0211914338836436
454.76679158908337	4300	43.1604574153855	0.0	2164140	4137.149116747161	1.8646208174929269
458.20540525203313	2850	43.721843752435746	0.0	1341201	3438.613662949755	1.885458144264295
460.11902806024244	1850	45.80822094422649	0.0	954453	1913.622808209249	1.4324874623026012
465.7639733083913	4300	44.16327569607762	0.0	2191074	5644.945248148873	1.8646208174929269
467.3344188971116	1200	46.592830107357265	0.0	670129	1570.44558872035	0.155463269291086
469.91682312194433	1850	48.010425882524565	0.0	1026056	2582.4042248327014	1.431756735196648
473.32979598541675	2850	48.597453019052175	0.0	1439896	3412.9728634723883	1.8646208174929269
473.85157076480266	300	52.075678239666246	0.0	131610	521.7747793859334	-2.205829424529738
474.8969708518566	750	55.03027815261228	0.0	361565	1045.4000870539594	0.04546237407675746
478.0007750898545	1850	55.926473914614355	0.0	908665	3103.80423799793	0.9617531059509125
480.78320602254604	2850	57.14404298192287	0.0	1402287	2782.4309326914786	1.8646208174929269
482.6184383845959	1200	59.308810619872986	0.0	566904	1835.2323620498837	0.5667592977100435
488.37231187848766	4300	57.55493712598124	0.0	2184571	5753.873493891747	1.431756735196648
490.5501020033639	2850	59.37714700110499	0.0	1343002	2177.7901248762505	1.885458144264295
492.4067544537436	1200	59.648146745052806	0.0	634861	1729.0002560521846	0.5667592977100435
493.99242753492035	750	59.87913630162819	0.0	398987	769.0104434246144	0.4917494767051769
495.3714817073533	300	59.80794053428778	0.0	160064	571.1957673404087	-0.8708283577973975
499.56547825587364	4300	59.61394398576742	0.0	1961140	3693.996548520358	0.04546237407675724
501.5508682325192	1850	59.7921764742511	0.0	846370	1321.7675115163206	1.0211914338836436

