1216.481540774061	750	4.0	1.5119311971780325	450283	1511.9311971780326	-5.539551041914627
1216.8702902128177	300	7.611250561243094	0.0	155580	388.7494387569055	-0.8708283577973975
1217.2458548291888	300	11.23568594487201	0.0	139857	375.56461637108515	0.04546237407675741
1225.2850378504504	2850	7.196502923610339	0.0	1520281	8039.183021261671	0.04546237407675724
1234.2866582969748	4300	4.0	1.8051175229140763	2233056	9001.620446524415	-5.465251175847277
1236.4394161397167	1850	5.8472421572580355	0.0	801058	2152.7578427419653	1.0211914338836436
1240.1252355962797	1850	6.161422700695068	0.0	905515	3685.819456562968	1.8646208174929269
1244.0122424713563	1850	6.274415825618376	0.0	1060487	3887.0068750766923	1.8646208174929269
1253.7475579456727	4300	4.0	3.4608996486978985	2055469	9735.315474316274	-13.017247671908036
1256.1056373535419	1200	5.641920592130819	0.0	560821	2358.079407869182	0.155463269291086
1260.1594811968757	1200	5.58807674879682	0.0	607410	4053.843843333998	1.431756735196648
1260.860229214775	300	8.88732873089766	0.0	156148	700.7480178991594	-1.3408319870431331
1269.1784842825946	4300	4.569073663077905	0.0	2209463	8318.255067819757	0.04546237407675724
1272.6929644259544	750	5.05459351971807	0.0	434409	3514.4801433598345	-0.7845439892003853
1273.815822895349	750	7.931735050323576	0.0	337059	1122.8584693944933	0.9617531059509125
1274.2357047280932	300	11.511853217579237	0.0	138313	419.88183274434004	-0.8708283577973975
1276.4488417361504	1850	13.298716209521922	0.0	966699	2213.137008057314	0.04546237407675746
1279.8905080079694	1200	13.857049937702788	0.0	581493	3441.6662718191355	0.9988926529003692
1280.2275551958069	300	17.52000274986553	0.0	165384	337.04718783725895	-1.3408319870431331
1280.5265187283717	300	21.221039217300707	0.0	140881	298.96353256482416	0.04546237407675741
1289.7110625715234	4300	16.0364953741489	0.0	2039773	9184.543843151807	0.04546237407675724
1296.8151782568905	4300	12.932379688781833	0.0	2176469	7104.115685367067	2.70805020110221
1307.1931608000586	4300	6.554397145613671	0.0	2221506	10377.98254316816	2.70805020110221
1313.588796593127	4300	4.158761352545322	0.0	2044075	6395.63579306835	2.70805020110221
1317.6615473336258	1200	4.0860106120465405	0.0	587236	4072.750740498781	0.155463269291086
1324.9362363818832	2850	4.0	3.188678436210821	1480464	7274.689048257362	-12.279560540509882
1332.0649131002372	2850	4.0	3.128676718353946	1547572	7128.676718353946	-11.156555716238715
1332.5559860134717	300	7.508927086765314	0.0	111155	491.07291323468587	-2.205829424529738
1338.737726321127	2850	5.3271867791102165	0.0	1498470	6181.740307655097	0.04546237407675724
1347.2342975181268	4300	4.0	3.1693844178897352	2164140	8496.571196999952	-11.331598824242608
1351.4405296250945	2850	4.0	0.2062321069676209	1341201	4206.232106967621	0.9986600843035252
1359.5990566194373	4300	4.0	4.158526994342969	2147852	8158.526994342969	-15.584911902991513
1359.978527558829	300	7.620529060608465	0.0	143881	379.4709393915348	-2.6171254529486956
1364.3699560646812	1850	7.229100554756134	0.0	1035329	4391.428505852331	0.04546237407675746
1370.5449176511252	2850	5.054138968312205	0.0	1492672	6174.96158644393	1.8646208174929269
1374.024392158389	1200	5.574664461048247	0.0	598727	3479.474507263957	0.5667592977100435
1375.2494764008138	750	8.349580218623466	0.0	321064	1225.084242424781	0.4917494767051769
1382.1503779983034	2850	5.4486786211339195	0.0	1499009	6900.901597489546	0.9617531059509123
1390.9565692818774	4300	4.0	3.357512662439908	2133870	8806.191283573828	-12.140550275808351
1393.4243355126096	1850	5.53223376926789	0.0	930577	2467.76623073211	1.0211914338836436
1403.0283720485852	4300	4.0	4.07180276670787	2108491	9604.03653597576	-15.64413107935091
1405.6642524901554	1200	5.364119558429869	0.0	641452	2635.88044157013	0.155463269291086
1406.17384007232	300	8.854531976265255	0.0	145210	509.58758216461587	-1.3408319870431331
1409.2171263005298	750	9.811245748055619	0.0	438281	3043.286228209635	0.04546237407675746
1412.1365137595303	1200	10.891858289055028	0.0	630203	2919.3874590005903	0.9617531059509125
1416.0515566550562	1850	10.976815393529382	0.0	982064	3915.0428955256475	1.431756735196648
1417.2150321806848	300	13.813339867900634	0.0	137507	1163.4755256287476	-1.773696069339412
1422.386336514066	2850	12.642035534519586	0.0	1364537	5171.304333381048	0.04546237407675724

