3894.984433829569	750	4.0	0.7290904930167522	450283	729.0904930167522	-2.173336014021122
3895.2887050077024	300	7.695728821866368	0.0	155580	304.27117813363225	-0.8708283577973975
3898.3205436247054	4300	8.663890204863769	0.0	2177073	3031.8386170025988	0.04546237407675724
3898.6041483824924	300	12.380285447076677	0.0	155432	283.6047577870921	-2.6171254529486956
3898.8701471505956	300	16.114286678973414	0.0	163442	265.9987681032631	0.04546237407675741
3901.452032955201	4300	17.532400874368218	0.0	1941625	2581.8858046051964	0.04546237407675724
3901.7388723365852	300	21.245561492983864	0.0	153295	286.8393813843545	-2.6171254529486956
3902.5200532962135	1200	24.464380533355367	0.0	709534	781.180959628494	0.04546237407675746
3902.744265198049	300	28.240168631519644	0.0	150710	224.21190183572108	-1.3408319870431331
3905.4747187948865	4300	29.509715034682095	0.0	2169201	2730.4535968375494	0.04546237407675724
3905.7489149197604	300	33.235518909807986	0.0	141840	274.19612487410507	-2.6171254529486956
3906.0427004281282	300	36.94173340144052	0.0	156148	293.78550836746865	0.04546237407675741
3908.0442721190357	2850	38.94016171053346	0.0	1422919	2001.5716909070636	0.04546237407675724
3908.4066092408857	300	42.57782458868312	0.0	179801	362.33712185033846	-2.205829424529738
3910.595723443945	4300	44.38871038562344	0.0	2005399	2189.114203059685	0.04546237407675724
3911.2541380273965	1200	47.73029580217224	0.0	587876	658.414583451197	0.155463269291086
3912.2989121015758	1850	50.68552172799313	0.0	966699	1044.7740741791222	1.431756735196648
3913.559255328284	1850	53.42517850128456	0.0	885714	1260.3432267085566	1.8646208174929269
3914.6909074466334	1850	56.293526382935305	0.0	987708	1131.6521183492623	1.8646208174929269
3917.1195756162183	4300	57.86485821335088	0.0	2156729	2428.668169584428	1.8646208174929269
3918.1702426771853	1200	59.6816408227003	0.0	601738	683.2173906505705	0.155463269291086
3920.905231955046	4300	59.95787101892819	0.0	2176469	2723.769803772122	1.431756735196648
3921.3897049672187	300	59.681244249886106	0.0	163927	276.6267690420822	-2.6171254529486956
3923.327188675179	2850	59.52642551747116	0.0	1323990	1654.8187324149478	0.04546237407675724
3924.850353767612	750	59.86617545902745	0.0	359903	660.2500584437047	-0.37324796078142775
3926.5714998867556	1850	59.89705991645025	0.0	905935	969.1155425771926	0.9617531059509125
3929.7531155432166	2850	59.642267376503234	0.0	1547572	2254.792539947015	1.8646208174929269
3931.0396862425587	750	59.67239358508883	0.0	277716	469.87379141440584	-0.37324796078142775
3933.202905608222	1850	59.7091323562212	0.0	972798	1463.2612288676285	0.9617531059509125
3934.4649698631692	750	59.63807929714518	0.0	400508	571.0530590760197	0.05888539440889806
3936.800879903335	2850	59.525629874998074	0.0	1341201	1612.449422147101	0.9617531059509123
3939.8762159302883	2850	59.55969217053075	0.0	1497683	2465.9377044673224	2.2967541726832525
3940.9332220854462	1200	59.79588825419479	0.0	584349	763.8039163359637	0.5667592977100435
3944.262543287691	4300	59.73782877248343	0.0	2286761	3058.05948171136	1.431756735196648
3946.456021685699	2850	59.736720433746264	0.0	1492672	2001.1083387371689	1.885458144264295
3948.050114990601	1200	59.99585881093062	0.0	598727	740.8616228156408	0.5667592977100435
3951.1831444442605	4300	59.81595992514394	0.0	1919781	2179.8988857866816	1.431756735196648
3953.5976369082327	4300	59.54527897709395	0.0	2147467	2270.6809480499924	2.70805020110221
3954.7184348667074	1200	59.51678575581814	0.0	605884	1028.493221275806	0.155463269291086
3957.600743674978	2850	59.58178372028241	0.0	1402287	1935.0020355357326	1.431756735196648
3959.5453120741267	1850	59.54315290707506	0.0	858450	1038.6308132073464	1.4324874623026012
3961.12794143816	1850	59.914807018029	0.0	1025005	1128.3458890460588	1.8646208174929269
3963.2950638388684	1850	59.76838755516876	0.0	886255	1646.4194628602397	1.8646208174929269
3963.7862324193225	300	59.99315473386573	0.0	172312	275.23282130302886	-1.773696069339412
3966.122789275716	2850	59.642844185244314	0.0	1464921	1850.3105486214188	0.04546237407675724
3967.1460963680315	1200	59.834313792972864	0.0	638661	808.5303922714489	0.5667592977100435
3969.449321543393	2850	59.50008955531394	0.0	1231456	1834.2242376589204	1.431756735196648
3971.9126233854886	2850	59.962939103117705	0.0	1364537	1537.1504521962324	2.2967541726832525

