2692.8787230533467	750	4.0	0.7375436284365866	450283	737.5436284365866	-2.20968449632641
2697.1236073152677	4300	4.0	0.24488426192092538	2123065	4244.884261920925	-0.09124922030906668
2698.3865558943253	1200	6.737051420942611	0.0	571051	1262.9485790573892	0.155463269291086
2702.9013935474936	4300	6.222213767774401	0.0	2160877	4514.83765316821	1.431756735196648
2705.793936995869	2850	7.329670319399023	0.0	1472558	2892.5434483753775	1.885458144264295
2706.47187396467	750	10.651733350597882	0.0	318564	677.9369688011402	-0.37324796078142775
2707.234704049603	750	13.888903265665054	0.0	352642	762.8300849328288	0.9617531059509125
2711.6081668309685	4300	13.515440484299393	0.0	2290172	4373.462781365662	0.9617531059509123
2712.4893730257895	750	16.634234289478595	0.0	374758	881.2061948208002	-0.7845439892003853
2715.4993494466853	2850	17.624257868582642	0.0	1429765	3009.976420895954	0.9617531059509123
2715.844745639474	300	21.278861675794314	0.0	141840	345.39619278833	-2.205829424529738
2719.0744665528355	2850	22.049140762432337	0.0	1519951	3229.720913361975	0.04546237407675724
2723.8699482348256	4300	21.253659080441995	0.0	2209463	4795.481681990342	2.2967541726832525
2724.3811027994857	300	24.742504515781974	0.0	179801	511.15456466002	-2.6171254529486956
2726.226314193715	1850	26.897293121552966	0.0	821631	1845.2113942290039	0.04546237407675746
2726.6230115513963	300	30.50059576387148	0.0	138313	396.6973576814876	-1.773696069339412
2728.014881452491	1200	33.108725862776716	0.0	617242	1391.8699010947678	0.04546237407675746
2730.701780935271	2850	34.421826379996745	0.0	1358801	2686.8994827799697	1.431756735196648
2731.087474073492	300	38.036133241775744	0.0	165384	385.69313822099974	-2.205829424529738
2732.4388293783823	1200	40.684777936885276	0.0	586839	1351.355304890465	0.04546237407675746
2734.3609189324525	1850	42.76268838281504	0.0	891604	1922.089554070233	1.431756735196648
2737.285208472335	2850	43.83839884293265	0.0	1468126	2924.289539882397	1.8646208174929269
2740.4252861789146	2850	44.698321136353066	0.0	1505760	3140.0777065795855	2.2967541726832525
2742.3552564926736	1850	46.76835082259412	0.0	874175	1929.9703137589402	1.4324874623026012
2743.621928335948	1200	49.50167897931953	0.0	587236	1266.6718432745965	0.9988926529003692
2747.7491846106254	4300	49.37442270464206	0.0	2105231	4127.256274677469	1.431756735196648
2749.754947969066	1850	51.36865934620139	0.0	1076599	2005.7633584406628	1.0211914338836436
2751.248333646277	1850	53.87527366899021	0.0	758197	1493.3856772111822	1.8646208174929269
2752.216062458872	750	56.90754485639531	0.0	400396	967.7288125949	0.05888539440889806
2754.0463174529586	1850	59.077289862308234	0.0	975811	1830.2549940870754	0.9617531059509125
2756.03711374653	1200	59.79446072954747	0.0	570392	1282.8291327607712	0.9988926529003692
2757.207732994661	300	59.52313468588687	0.0	157488	271.32604366058905	-1.3408319870431331
2759.3310266096432	1850	59.62113448063106	0.0	885062	1402.0002052558027	0.04546237407675746
2762.905844984784	4300	59.90437199792395	0.0	2286761	3216.762482707113	1.8646208174929269
2763.7325088356106	300	59.63006801872738	0.0	179328	274.3039791965761	-2.6171254529486956
2766.026752641839	2850	59.71912605142811	0.0	1439896	1910.9419672992642	0.04546237407675724
2767.607853971527	2850	59.83022630604841	0.0	1139291	1388.8997453797012	2.2967541726832525
2770.6258360070233	4300	59.627336080455116	0.0	2147467	2702.8902255932944	2.2967541726832525
2771.178769540263	300	59.71841521878616	0.0	144254	408.9208616689563	-2.6171254529486956
2773.6107760499167	2850	59.53441829974503	0.0	1402287	2183.996919041136	0.04546237407675724
2775.1452160006625	750	59.85120311967814	0.0	345516	683.2151800668875	-0.37324796078142775
2776.3246559200916	300	59.89709554530331	0.0	161857	454.107574374833	-0.8708283577973975
2777.647770770018	300	59.55820429286718	0.0	145210	338.8912524361313	0.04546237407675741
2779.2124183492197	750	59.72799230201167	0.0	438281	830.2119908555096	0.04546237407675746
2780.3277786058916	750	59.99752996784849	0.0	398987	730.4623341631744	0.9617531059509125
2781.3508277813953	300	59.63845434135084	0.0	160064	359.075626497661	-0.8708283577973975
2782.9035435621086	1200	59.90408322549764	0.0	538612	1234.3711158532046	0.04546237407675746
2783.9065079096827	300	59.52177338414067	0.0	118421	382.309841356962	-1.3408319870431331

