4213.279509875892	750	4.0	1.5959415746046544	450283	1595.9415746046543	-5.900795664849101
4216.632031169437	1850	4.647478706455239	0.0	957685	3352.521293544762	0.9617531059509125
4220.155979921702	1850	5.123529954189694	0.0	877771	3523.9487522655445	1.8646208174929269
4230.283233348041	4300	4.0	5.003723472149007	2160877	10127.2534263387	-19.6513901127478
4233.0317724591405	1200	5.251460888901083	0.0	652874	2748.539111098917	0.155463269291086
4242.128263353071	4300	4.0	3.8450300050299977	1941625	9096.49089393108	-15.101872286432341
4246.239878357719	1850	4.0	0.11161500464746496	905515	4111.615004647465	0.5412469138995444
4247.091665851435	300	7.1482125062826904	0.0	173849	851.7874937173092	-1.773696069339412
4249.193029753498	750	9.046848604220871	0.0	374758	2101.3639020618184	0.04546237407675746
4256.108701136669	2850	6.131177221049949	0.0	1429765	6915.671383170922	0.9617531059509123
4256.898100012877	300	9.341778344841702	0.0	141840	789.3988762082481	-2.205829424529738
4264.92564092635	2850	5.3142374313692	0.0	1519951	8027.540913472501	0.04546237407675724
4267.981020931833	1200	6.25885742588574	0.0	624282	3055.38000548346	0.5667592977100435
4278.466571777118	4300	4.0	4.226693419398104	2275376	10485.550845283844	-16.743024968215195
4284.035177009763	2850	4.0	1.568605232645982	1231445	5568.605232645982	-4.859544356113428
4291.841008407056	4300	4.0	3.8058313972926188	2152483	7805.831397292619	-14.068320835675008
4292.405263607315	300	7.435744799740954	0.0	143509	564.2552002590451	-2.6171254529486956
4293.697767242496	750	10.143241164558578	0.0	372963	1292.5036351823765	0.04546237407675746
4296.70307162967	1200	11.137936777384947	0.0	639204	3005.3043871736295	0.9617531059509125
4301.01912338528	2850	10.821885021775026	0.0	1336050	4316.051755609923	1.431756735196648
4303.47380288604	1200	12.36720552101585	0.0	601738	2454.6795007591772	0.5667592977100435
4306.779293098265	1850	13.061715308790921	0.0	955231	3305.4902122249287	1.431756735196648
4311.153428952102	1850	12.687579454953287	0.0	968026	4374.135853837633	1.8646208174929269
4311.799407681398	300	16.041600725658206	0.0	137654	645.9787292950826	-1.773696069339412
4320.722415643204	4300	11.118592763852067	0.0	2186790	8923.007961806137	0.04546237407675724
4327.856361490027	2850	7.984646917029269	0.0	1480464	7133.945846822799	1.885458144264295
4338.409459409344	4300	4.0	2.5684510022877878	2395588	10553.097919317057	-8.747585137154234
4340.549603936145	1200	5.859855473198913	0.0	487160	2140.1445268010866	0.155463269291086
4349.185455220798	2850	4.0	2.7759958114543952	1498470	8635.851284653309	-10.50502525405725
4358.74792639834	2850	4.0	5.562471177541542	1561263	9562.471177541542	-21.621871890745375
4361.60491977632	1200	5.14300662202008	0.0	570392	2856.9933779799203	0.5667592977100435
4366.781201108279	1850	4.0	0.03327470993950465	954453	5176.281331959584	1.288675482456778
4369.15604685649	750	5.625154251788363	0.0	369834	2374.845748211638	0.05888539440889806
4379.926299867759	4300	4.0	5.145098759480146	2286761	10770.253011268509	-21.162171559813718
4383.733720287353	1200	4.192579580406111	0.0	690253	3807.4204195938887	0.155463269291086
4393.890831920375	4300	4.0	5.964532052615778	2143948	10157.111633021888	-24.215731091051197
4403.813650792284	4300	4.0	5.922818871908719	1919781	9922.81887190872	-22.76007094810528
4405.901441134324	1200	5.912209657959379	0.0	575591	2087.790342040621	0.155463269291086
4408.835259599853	1200	6.978391192430661	0.0	605884	2933.818465528718	1.431756735196648
4411.662890431065	1200	8.150760361219913	0.0	587506	2827.630831210749	1.431756735196648
4414.993545655032	1850	8.820105137252776	0.0	858450	3330.6552239671373	1.431756735196648
4416.36684461443	750	11.44680617785422	0.0	384505	1373.2989593985537	0.05888539440889806
4419.4896849731695	1850	12.323965819115811	0.0	886255	3122.8403587384114	0.9617531059509125
4420.137032651091	300	15.676618141194075	0.0	172312	647.3476779217359	-1.773696069339412
4420.807669503851	300	19.0059812884344	0.0	167025	670.6368527596732	0.04546237407675741
4430.7822486568675	4300	13.031402135417904	0.0	2246506	9974.579153016495	0.04546237407675724
4434.787349045493	1850	13.02630174679247	0.0	830730	4005.1003886254352	1.0211914338836436
4436.118174451022	750	15.69547634126242	0.0	314107	1330.8254055300486	0.05888539440889806

