1	21935191	2222	23	38497791	24	28806
2	1570095	131	24	37021567	28	30598
3	22714519	2309	24	54533471	95	22928
4	24529655	2465	23	53479999	100	32415
5	2569295	169	24	37872847	24	14576
6	29061223	3010	23	57386839	97	30670
7	764999	75	24	34293887	24	22697
8	8748423	873	24	52984431	98	6482
9	963527	89	23	36327831	28	13352
10	20201759	2035	21	54619631	98	19620
11	784367	58	22	35492575	24	24527
12	15055127	1530	23	52338623	98	12807
13	1142559	15	23	35183463	28	18768
14	23278791	2439	23	46896847	98	21410
15	2342831	190	23	36917519	28	22907
16	25360191	2594	24	56509439	98	19263
17	446455	43	24	35226807	25	20203
18	4283175	427	24	52281415	98	22229
19	25309271	2649	24	55955959	100	20602
20	1065079	105	24	35082823	24	17811
21	22566375	2270	24	51699207	98	22728
22	1751983	168	24	35346079	24	19983
23	24869311	2506	24	51414207	99	22777
24	1162887	115	24	36615727	28	24257
25	15393247	1544	23	57403903	97	21749
26	1738271	70	23	36622479	24	23399
27	22930687	2409	23	44993767	100	17770
28	2441415	183	23	13954671	0	24441
29	19431063	2011	23	41784239	97	23241
30	1761871	17	23	12549271	8	23153
31	19095063	2074	24	34582007	100	23729
32	387111	37	24	12660415	8	20359
33	3207295	314	24	40230415	97	24361
34	143871	14	24	10509095	8	16475
35	20508023	2061	24	31253911	8	22377
36	2239031	30	23	12235799	8	25164
37	22659679	2470	23	33204727	98	17332
38	88559	8	23	10905127	8	15632
39	3916783	386	23	39796871	97	16119
40	33335	2	23	11526119	8	15697
41	489031	50	22	25278375	98	16112
42	1535159	138	24	13729639	8	17069
43	21834431	2210	24	42174087	100	19372
44	2357807	18	23	13229591	8	16110
45	23338695	2561	23	40058935	97	17828
46	2303095	25	24	14273479	8	14880
47	21744775	2388	24	42655255	100	15932
48	223695	19	23	13213927	9	16684
49	2225191	219	21	36588703	97	18231
50	2220567	117	23	11611935	8	18611
51	20980919	2215	22	28301135	100	20876
52	2769735	82	23	11892895	8	21341
53	23311287	2564	25	40108911	94	18770
54	1897543	102	24	10812295	0	19068
55	23220247	2420	23	15284279	8	17520
56	2576039	202	24	12366815	0	18321
57	21607871	2226	23	34779167	98	15836
58	2031199	25	24	12135935	8	20513
59	23047871	2490	23	31722063	99	20306
60	2997023	15	23	11854471	8	20098
61	24762311	2772	24	32470503	100	21151
62	2514727	181	25	10393343	8	17681
63	22901455	2367	22	34241495	8	19707
64	2282023	25	23	12879103	8	16953
65	20418015	2253	24	38806207	98	19149
66	995783	98	22	11078495	0	15685
67	13455839	1345	21	18469663	8	18676
68	1319879	127	22	11327567	8	16676
69	16041815	1614	22	29926455	100	15001
70	1789335	73	23	11094343	8	13276
71	21186071	2230	20	24753535	99	12518
72	1737223	22	25	11511103	8	11136
73	17653767	1920	23	32984727	98	16350
74	25327	1	23	12663335	8	14506
75	19015615	1909	23	35005127	100	14629
76	1289631	122	24	10770335	8	15227
77	15672175	1581	22	14299367	13	13639
78	1067047	51	25	11377567	8	15642
79	20174047	2083	23	35080663	100	18306
80	1304383	18	23	11393231	9	14916
81	19126871	2035	22	32351895	100	18974
82	17295967	1737	23	34596343	99	16536
83	21263215	2179	24	25179447	5	20312
84	928447	92	24	29915495	0	16792
85	16064695	1612	24	72735919	99	17244
86	1531423	146	23	96843399	100	16414
87	19280359	1943	22	71387591	97	8815
88	1226703	122	23	101150127	100	11408
89	18065335	1814	22	69898023	100	18447
90	1964679	43	24	81500527	36	18828
91	18365295	1999	23	86621231	97	20305
92	1446575	28	23	102300335	100	25456
93	18914167	2018	24	69438183	100	19634
94	1486607	42	25	100988199	100	18110
95	20322719	2150	23	73880975	97	19944
96	869423	75	23	81218519	56	28311
97	17256935	1743	23	84174831	16	28760
98	1074039	18	24	81148839	48	29760
99	19864679	2087	24	86962375	94	21010
100	1233367	39	24	99298183	100	28872
101	19326135	2026	23	69882895	100	31446
102	764655	75	23	100269471	100	21397
103	14944919	1501	23	72471943	97	3074
104	1051823	10	24	100709975	100	27950
105	18666287	1971	25	73636663	100	22391
106	180719	1	24	81256311	72	30645
107	19041687	1929	24	82837695	53	19395
108	1347975	16	24	85563255	56	21213
109	19868295	2116	24	68995975	99	31566
110	1899719	44	24	100591063	97	17691
111	19309191	2088	23	72814503	97	29643
112	1098743	109	24	101378823	100	27610
113	18295343	1838	24	74477239	100	29117
114	2249879	38	24	100699335	100	26152
115	19979855	2196	24	67622175	97	26661
116	315943	30	24	100985503	100	24411
117	7873759	787	23	72780127	100	26184
118	1887719	53	24	96533903	64	26291
119	20512431	2198	23	74211735	97	25219
120	1008135	100	23	100102967	100	32641
121	18318759	1842	25	74462159	100	11768
122	1930615	73	24	99942807	100	32324
123	18899399	2019	24	71690543	97	3331
124	1992903	196	23	99239639	64	29769
125	17173623	1728	23	74252159	100	28034
126	923087	35	24	97833847	100	23299
127	18314783	1898	23	64373735	99	21916
128	1256639	12	25	93819847	88	20746
129	19790399	2102	24	70982631	100	5001
130	750503	74	24	88995799	100	18941
131	13818431	1389	24	70226415	97	23042
132	2590119	83	23	87298071	56	23524
133	19285111	2111	24	69305567	98	23936
134	274151	1	24	84649639	88	18411
135	17356511	1769	23	70645823	98	22202
136	1574167	15	24	85723847	64	11556
137	15813575	1727	22	70058095	98	24117
138	1190023	50	23	84992151	16	23549
139	17521135	1826	23	69427975	97	18817
140	1014391	43	23	85159607	64	23875
141	18421607	1909	23	70296719	100	23245
142	1242111	90	24	85303175	65	5076
143	16388191	1679	24	70780879	97	16382
144	1615823	117	24	83567279	64	5801
145	16546855	1708	24	66135431	97	24499
146	2039431	97	23	68257311	0	24050
147	18134639	1926	24	67334295	97	2737
148	1002143	99	23	66242383	16	15944
149	14773751	1472	22	67748999	100	23228
150	1586647	103	24	66384919	36	20524
151	20288799	2094	23	68880007	98	24501
152	562887	55	23	65351871	48	13005
153	6104943	608	23	69971927	100	21844
154	2379383	127	23	67246959	48	23732
155	22125711	2329	24	68590431	97	21049
156	985207	97	24	64493327	48	21187
157	13151887	1312	22	67768711	100	18858
158	2437735	130	24	68541879	48	5166
159	20486943	2172	24	66988311	97	19583
160	1234167	10	24	65821895	48	20037
161	20176991	2141	21	69662311	100	20751
162	2769631	119	25	62882799	48	20236
163	22640671	2434	23	67902351	98	21014
164	936911	89	23	67268671	0	21717
165	15211055	1531	22	67088223	100	19631
166	2277351	106	20	65720727	48	21297
167	21588095	2292	24	68489655	97	21170
168	2135951	105	24	68076527	0	15692
169	20990455	2218	21	67255127	100	19688
170	2034103	90	22	67675223	0	21939
171	20135447	2137	23	68041623	97	23052
172	3307151	95	24	64129967	16	19620
173	22519951	2500	24	69961535	98	19072
174	1484495	133	23	66258871	49	21005
175	19138647	1939	25	70822223	97	19041
176	1928639	141	22	58780911	52	18144
177	19014439	1963	20	65167207	96	20145
178	2390191	108	25	67188143	48	22055
179	22417087	2375	23	69507951	99	8488
180	2622487	145	25	67115911	48	20460
181	22883575	2412	24	66951735	100	18766
182	3732879	368	24	70293655	99	19100
183	2559711	96	23	64673935	48	18245
184	19841639	2153	22	69316711	100	15879
185	2341423	116	24	66609719	48	20424
186	23729575	2495	23	67199231	98	20377
187	2208751	97	23	67714431	48	19774
188	21786279	2303	20	66786975	99	20213
189	3072879	87	23	63252775	48	20284
190	24495815	2676	23	62254495	97	17200
191	3042735	145	24	62099047	36	22668
192	20899535	2253	23	71152759	100	4383
193	476167	46	23	61485879	48	21047
194	4147175	404	24	63407503	99	17461
195	1719895	110	23	60935279	48	21812
196	21273431	2200	23	66072967	100	9298
197	1138751	113	23	60378479	48	20694
198	18501391	1859	22	63007191	97	20442
199	3624431	116	24	60931239	48	22237
200	22277327	2487	23	64293311	100	19812
