1	77595103	7786	28	9948855	0	45862
2	724535	71	28	69216663	0	63790
3	74824999	7511	28	84723151	5	87706
4	1093023	104	28	30891959	0	70032
5	75249695	7557	28	91590319	0	86548
6	955199	97	28	7764135	0	60713
7	56700839	5641	28	99852311	5	91373
8	78421863	7859	28	9076591	100	87345
9	972271	89	28	62032631	100	86329
10	78521239	7885	28	85934375	16	85286
11	78824991	7918	28	8852167	5	69868
12	924591	91	28	91064983	100	84120
13	75155919	7543	28	93866279	72	77487
14	859799	82	28	19205903	16	79361
15	74735727	7487	28	95805431	5	88832
16	773175	76	28	22001591	28	64343
17	62691671	6268	28	81452407	100	60939
18	75318967	7545	28	27264759	0	88742
19	77134047	7740	28	79129751	49	83330
20	77185503	7749	28	79507223	28	91396
21	78082327	7818	28	82962311	100	56219
22	80968615	8127	28	82652063	13	79627
23	322831	32	28	80782759	97	85109
24	68938823	6922	28	86457871	0	85605
25	76140319	7651	28	13743127	8	55157
26	1491103	148	28	90815839	0	73449
27	72149095	7239	28	91556079	97	61365
28	80970975	8126	28	20404999	100	75592
29	856087	83	28	84145807	100	71733
30	73266167	7347	28	82368263	36	83144
31	800807	79	28	7548687	93	86825
32	64558215	6484	28	85526695	0	91005
33	77684927	7801	28	16972615	0	91800
34	874775	86	28	85371407	0	90804
35	66824311	6692	28	93485295	97	62307
36	356791	35	27	26764991	100	69406
37	47844495	4773	28	83883767	0	57811
38	805903	79	28	10181927	0	82249
39	70294967	7024	28	66881207	97	85660
40	1035895	127	28	10135999	0	81951
41	64065559	6411	28	83066351	0	68432
42	733767	71	28	17244367	100	88758
43	53861295	5405	28	79247503	5	87631
44	3343367	94	28	30106991	0	67616
45	46997503	4962	28	83122623	100	70500
46	1578223	79	27	61343815	100	67436
47	59899455	6094	28	82940463	97	91136
48	825791	71	28	28142071	100	88452
49	56620023	5690	28	84368975	100	90694
50	76490447	7676	28	34247983	100	92481
51	75959111	7612	28	88195767	97	89776
52	967151	94	28	84323279	24	62295
53	76888023	7705	28	85121023	8	87449
54	77145943	7722	28	7615951	97	65042
55	77917143	7820	28	85224239	5	85013
56	80496271	8083	28	86403031	28	81186
57	1160255	113	28	80718583	100	67076
58	79639471	7960	28	80516295	28	73056
59	79352151	7946	28	1291095	21	64473
60	957903	91	28	84132583	0	80341
61	53093559	5263	28	87099479	16	87464
62	77379119	7754	28	9969431	0	93299
63	78826623	7916	28	65105703	5	88690
64	1186903	115	28	85808775	8	55853
65	74203951	7455	28	85154879	36	83218
66	79524983	7981	28	10278647	0	60423
67	1050935	104	28	91733927	5	84024
68	71958455	7207	28	86578159	36	89567
69	77500327	7768	28	6016127	100	76722
70	976199	98	28	79432919	0	72590
71	69900127	6968	28	85579399	61	74105
72	961359	91	28	28233119	100	55510
73	69142143	6930	28	75759111	0	71116
74	79069071	7934	28	9506519	72	89403
75	76276343	7642	28	84344719	5	94879
76	1307375	125	28	90090543	0	59840
77	72834783	7284	28	81191487	24	85047
78	76616407	7710	28	6536135	88	68122
79	766935	75	28	84624023	5	86211
80	69395151	6938	28	89744223	100	92067
81	79733935	8004	28	31914287	28	67988
82	77563935	7787	28	80927303	0	54564
83	76546215	7665	28	84252583	53	73497
84	1091623	107	28	84115527	0	72066
85	61444879	6133	28	85936911	48	74917
86	80534991	8072	28	17926647	37	86051
87	1060447	102	28	76758703	41	85985
88	75977103	7626	28	85888879	100	65086
89	801967	79	28	9342415	72	62092
90	65375903	6518	28	88947759	0	83847
91	79589407	7988	28	25019807	93	82340
92	777503	75	28	78084295	20	61115
93	76002807	7627	28	86183695	72	60724
94	76914807	7714	28	8931383	28	87040
95	76545687	7676	28	88155319	81	77210
