1	18213343	1708	28	27172479	0	54021
2	38553943	3979	27	46544319	100	84933
3	15871695	1479	28	24408695	5	84650
4	41655759	4295	27	37453799	48	83697
5	18137135	1727	28	16873111	0	72765
6	38837927	3980	28	39976951	48	72921
7	15337519	1460	28	21996519	5	77870
8	34918023	3564	28	48152759	100	82251
9	16258671	1620	28	28249471	0	69559
10	37587447	3759	28	46962239	100	84854
11	18522631	1732	28	26419903	5	77329
12	37847271	3912	28	37360831	100	78005
13	18410455	1703	28	24897399	0	75508
14	38396367	3985	28	34806319	100	78307
15	15549399	1366	28	12773647	5	78359
16	42061791	4414	28	28164791	48	68010
17	15319143	1415	28	19617215	0	64149
18	34097159	3523	28	44877231	100	62997
19	17611319	1513	28	20856423	5	54352
20	39657007	4233	28	45488055	100	62254
21	16730015	1585	28	25226415	2	48056
22	37108207	3792	28	35172831	76	62239
23	17937455	1542	28	11815999	5	60153
24	39590959	4229	27	24799215	96	58794
25	17726407	1553	28	17234415	0	60439
26	39829543	4222	28	36723247	0	62597
27	19574135	1838	28	17437023	5	59991
28	36643183	3798	27	41112415	100	45474
29	19214919	1729	28	12566375	0	59453
30	36839695	3885	28	26978879	97	61016
31	14585319	1170	28	20495927	5	47019
32	44084223	4721	28	45228655	76	53655
33	13900111	1388	27	25446007	0	54276
34	33067007	3282	27	39418743	100	57191
35	14656623	1460	28	13451279	5	51649
36	32792247	3260	28	27000271	52	59174
37	13140839	1299	28	23883895	0	57505
38	31325943	3124	28	39075519	100	56984
39	17406527	1481	28	27868191	5	52346
40	39921679	4273	28	44948983	100	60235
41	17337791	1506	28	26442927	0	52403
42	38484111	4092	28	40754687	100	59716
43	17232319	1399	28	13333087	5	49580
44	42236527	4568	28	26947719	48	53674
45	14153087	1301	28	24108119	0	55803
46	34920887	3600	28	34934199	100	53037
47	17556599	1523	28	26778871	5	41840
48	40081183	4245	27	46598199	100	50826
49	16769063	1484	28	28170775	0	47194
50	37562959	3952	28	44409111	100	50735
51	12268071	1139	28	16159143	5	50972
52	32704879	3345	28	34087831	100	47008
53	12263583	1074	28	19904303	0	50454
54	34060327	3548	28	45145143	100	51026
55	16509087	1445	27	22258511	5	41436
56	37499087	3962	28	36109391	12	44556
57	17577607	1572	28	17809007	0	47722
58	45821847	4783	28	34957975	100	53898
59	15162151	1490	28	25001271	5	50549
60	34711535	3499	28	36143479	76	50971
61	15216407	1477	28	27993095	0	53071
62	40369519	4081	28	47381391	97	49109
63	16989687	1681	28	25778823	5	52612
64	42147559	4248	26	63040287	100	47179
65	20008999	1751	28	75653975	100	52104
66	44132471	4676	28	54176791	100	52710
67	12402303	1233	28	24330095	5	54113
68	28147903	2799	28	38337767	24	52988
69	14790327	1448	28	28141743	0	48401
70	36894783	3722	27	48230991	0	53624
71	18240759	1656	28	26950895	5	50575
72	41947575	4375	27	37665967	0	43812
73	19360495	1769	28	16180823	0	50836
74	46366287	4814	27	29489783	48	52599
75	18042703	1698	28	28385271	5	52147
76	37500623	3848	28	47779119	100	54395
77	17560655	1673	28	22802711	0	57238
78	35937559	3680	28	35189655	100	48589
79	19267775	1656	28	26765847	5	57147
80	48307759	5120	28	72296991	100	54594
81	17117399	1685	28	81374095	100	49476
82	41198583	4165	27	55299959	100	56671
83	16570495	1584	28	24340887	5	57246
84	36000231	3656	28	37306495	100	57182
85	17740767	1665	27	29117775	0	57099
86	33842359	3489	27	72490271	100	56219
87	18080215	1707	28	52828111	97	58430
88	46194991	4741	28	24901999	0	54692
89	16515791	1605	28	38495031	100	60448
90	43507631	4409	27	23706591	0	57754
91	17720215	1735	28	39031031	97	52522
92	40337831	4059	28	21032767	0	51138
93	19566711	1727	28	67748215	56	48827
94	47700415	5016	28	55384655	97	59707
95	16959287	1602	28	22377935	5	55072
96	37447167	3834	28	47472975	0	53072
97	12722039	1255	28	20601791	0	45111
98	32759911	3268	28	48076639	0	35622
99	17299303	1627	28	21252615	5	57213
100	39916967	4091	27	45152119	0	48863
101	18100327	1678	28	28689263	0	43642
102	42162559	4356	26	48538015	100	47991
103	19297383	1704	28	28051751	5	51691
104	47788447	5020	28	75892447	100	45549
105	19763559	1717	28	81688975	100	57812
106	46064775	4884	28	77383199	100	59838
107	18131719	1704	27	82001823	97	74883
108	38409935	3947	27	52086839	100	81074
109	19609591	1799	27	15934583	0	63099
110	46690375	4845	27	37187743	100	64338
