1	25679519	2555	27	26794327	0	87145
2	12084791	1042	28	49159975	100	90624
3	34261335	3590	28	25927383	0	72482
4	15132439	1093	28	57493903	97	64560
5	37549639	4182	28	75833951	100	86415
6	17325759	1512	27	79850023	100	46401
7	45310159	4759	28	84895119	100	80366
8	15859231	1570	28	49572199	33	61813
9	34144087	3420	27	12997135	0	75216
10	18739551	1727	28	48327279	48	79639
11	46871807	4851	27	80779871	100	40971
12	16713823	1562	28	80842095	97	40762
13	39470383	4051	28	59544639	100	75014
14	17671319	1651	28	20832351	0	64078
15	45480607	4681	27	65967295	0	84355
16	17088383	1624	28	59147615	97	57853
17	38214319	3903	28	28062255	0	56352
18	17981423	1617	28	64307215	100	90642
19	39486127	4139	28	60610479	100	77805
20	15173703	1493	28	24409167	5	78936
21	36005231	3624	28	40341263	100	58218
22	17594263	1583	28	28171543	0	43294
23	42908015	4475	28	46710047	100	73202
24	16251847	1529	28	21150127	5	78108
25	42131967	4320	28	50118319	100	58752
26	17363543	1635	28	25218175	0	74241
27	38543063	3950	28	39010543	97	88517
28	18793703	1637	28	27342055	5	53274
29	45515879	4807	28	74879215	100	90012
30	20580007	1685	28	82943735	100	74872
31	48116903	5206	27	51075463	100	59527
32	16167583	1515	28	26671535	5	88771
33	36438279	3741	28	42472983	100	90583
34	13353911	1310	28	14867991	0	85381
35	34208743	3440	28	29525327	36	90148
36	15795591	1535	28	26961519	5	61249
37	42119239	4266	27	73622839	72	63022
38	11565135	1136	28	56264847	100	44904
39	28525207	2842	28	23050807	0	77027
40	18609847	1621	28	73528383	97	76544
41	45065879	4756	28	59578871	100	73894
42	18717287	1602	28	18405519	0	90903
43	46778239	4965	28	38032807	40	78311
44	11584103	1149	28	25142591	5	75122
45	28735471	2855	28	39587703	48	77147
46	19044615	1671	28	21460511	0	89500
47	44748831	4725	26	60963175	100	43072
48	17446823	1628	28	83803903	97	87721
49	40597479	4175	28	75349655	100	74824
50	17815471	1571	28	82961231	100	72919
51	45795903	4807	28	57693863	100	74235
52	16570991	1548	28	24716223	5	91263
53	37367463	3836	27	36646215	88	77527
54	17197607	1561	28	14438895	0	62620
55	42922463	4454	27	53624247	100	86760
56	8823767	869	28	58495647	97	91581
57	18447799	1820	28	24071495	0	93555
58	14079071	1389	28	38589711	100	56096
59	38587455	3881	28	25745319	1	84147
60	17059151	1659	28	66341471	97	55267
61	38384031	3884	28	49974639	100	58165
62	18618135	1638	28	22209727	0	86775
63	47081911	4946	27	49575359	48	85982
64	17972183	1602	28	23937311	5	62736
65	45428871	4751	27	37160871	100	88912
66	23037223	2212	28	26698111	0	86266
67	50818415	5183	28	48408575	100	79385
68	22377751	2148	28	16259559	5	65531
69	47562119	4848	27	58790727	0	86612
70	23842879	2254	28	60337383	100	74836
71	71898655	7185	28	16561231	0	86955
72	79499199	7955	27	39131327	97	76929
73	79290711	7786	28	24962687	0	58138
74	81845415	8393	28	36512503	100	59240
75	57674983	5937	27	19592223	0	74148
76	21832487	2121	28	47532639	97	56099
77	39763343	4033	28	27899231	0	58461
78	15924799	1584	28	48493751	100	53484
79	39748367	3965	28	24225151	0	78464
80	22806959	2287	28	36370551	97	74674
81	49140991	4929	28	16705319	0	54274
82	22856991	2165	28	38176039	2	85647
83	47428639	4865	27	27216311	0	69801
84	22697511	2136	28	74687687	97	61547
85	46682791	4798	28	57432399	100	87734
86	20677943	2023	28	27440207	0	54372
87	39138383	3948	28	44823727	100	77370
88	22908503	2151	28	27082887	5	84656
89	45634847	4701	27	44610623	0	71607
90	21037927	2064	28	24230431	0	86085
91	39607903	3984	27	31031455	1	86871
92	21829927	2175	28	25224023	5	57482
93	41437439	4144	27	64488687	100	63603
94	21098223	2115	27	58945711	100	81835
95	37662823	3754	27	27891231	0	87537
96	15600119	1535	28	47798447	53	59148
97	38023247	3813	28	28673535	0	83762
98	20578999	2017	27	67120871	100	85910
99	53362087	5384	28	83056295	100	86083
100	22921119	2279	28	58367039	97	62566
101	72604335	7055	28	16724751	0	63337
102	79432559	7826	28	57667807	8	72262
103	80499639	8224	28	77957471	100	81066
104	77809279	7894	27	73600199	97	62413
105	55002111	5648	28	84055815	100	73865
106	24593703	2357	28	57499863	100	78107
107	73316975	7194	28	23126607	0	69796
108	57530759	6026	28	36688015	97	58592
