1	10174047	997	27	15881735	61	57155
2	53897407	5390	28	57452551	0	59366
3	10328311	1013	27	28134679	24	24044
4	37117823	3569	27	81201151	0	47846
5	17282543	1892	27	34807463	97	44088
6	24169471	2351	27	24181007	0	53609
7	11444455	1150	25	11456207	100	44407
8	57161767	5718	25	57201311	0	30958
9	11688783	1142	26	11700319	53	53992
10	64046839	6421	24	66501287	0	48150
11	10123135	997	24	15998615	72	20368
12	60730559	6013	26	65794559	0	39291
13	14898599	1548	27	19911791	97	34722
14	20697095	2027	26	25507183	0	60115
15	7519103	731	25	12386703	0	73542
16	40267911	3941	24	46275007	0	44749
17	17777639	1854	26	40315439	97	26107
18	32912975	3267	24	35552815	0	30257
19	10267711	996	25	10311455	50	18548
20	46627975	4646	26	46667391	0	42305
21	9157319	890	27	9197455	5	25836
22	59040631	5922	26	60866823	4	35468
23	11015967	1085	25	14077743	0	30424
24	54293423	5419	27	58482711	0	36559
25	9901135	975	24	19679207	97	38903
26	14656839	1411	25	33192135	0	48367
27	3521751	341	25	5389143	16	50829
28	27653871	2707	24	27698207	1	24393
29	6151847	599	25	6187103	5	26242
30	39708519	3945	28	39754223	0	57828
31	12966063	1287	25	13001751	76	53973
32	32620599	3222	27	32662591	0	34922
33	10895743	1081	27	14923015	97	14992
34	43889783	4396	27	47572047	0	46219
35	12390279	1216	27	14969247	0	40605
36	53989871	5181	27	78074055	0	57283
37	19031159	2153	27	24264415	97	43964
38	62837863	6277	27	62896847	0	51328
39	12273327	1233	25	12336703	24	38420
40	60974639	6104	27	61032119	0	47473
41	11141855	1106	26	11197959	97	51930
42	24057447	2347	25	24151423	0	28954
43	6393023	626	26	13164583	8	33641
44	53160327	5321	26	61951703	0	62845
45	13734567	1358	27	16340471	97	42090
46	34307095	3400	26	38576903	0	45139
47	9818511	956	26	33089863	100	47203
48	57375327	5740	26	63768703	20	16558
49	12130599	1184	27	12177167	53	27770
50	56856871	5680	27	56899375	0	23672
51	9417951	919	27	9459551	0	28665
52	55014247	5515	27	61154631	0	33591
53	67262551	6702	26	74157247	53	35692
54	18007655	1824	26	24351023	100	6471
55	52185943	5221	27	55643279	0	28771
56	10334711	1010	26	15905815	0	13685
57	62756895	6298	26	68147751	5	30218
58	13897143	1373	27	37845919	100	26352
59	29953399	2927	27	33010879	0	23055
60	6932551	679	27	6972751	1	32440
61	26262831	2575	27	26311087	5	30266
62	10893575	1070	27	10958567	100	21554
63	43609471	4318	27	43657087	0	35258
64	17153495	1752	27	19271127	100	39469
65	42736127	4269	28	47204183	5	43340
66	14754471	1467	27	31787903	100	34826
67	48244287	4826	27	60638535	100	40273
68	10520927	1024	27	10532935	0	45242
69	55625295	5560	27	55636543	5	27645
70	9704695	950	27	9715007	8	27586
71	53326751	5320	27	53338759	0	27989
72	66640199	6610	26	66652207	0	55251
73	78906111	7937	27	82701047	97	52534
74	20879359	2118	28	24996295	100	53898
75	50154815	4959	27	52675983	0	34986
76	75300911	7579	27	81091767	100	41030
77	19374695	1988	28	37825135	97	37820
78	57524751	5762	27	63836215	28	29931
79	12931783	1276	27	12938399	40	26407
80	25083495	2442	27	25090775	0	11333
81	69443143	6919	28	69450255	41	35485
82	21724927	2199	27	21730663	100	34112
83	58122567	5806	27	58241711	0	27344
84	9088007	887	28	13216551	36	39283
85	55070303	5497	27	56353791	5	59598
86	11999615	1196	28	30956439	100	36655
87	61623455	6184	27	70884839	0	23666
88	13708223	1356	28	13717199	16	48263
89	54337575	5457	28	54344783	5	36750
90	80408383	8035	27	80417519	48	48785
91	19669551	1987	27	19678495	100	60421
92	38071103	3725	27	38080615	1	20040
93	6565583	646	26	8724863	93	51676
94	28800135	2825	27	29942479	0	34147
