1	47013623	4976	27	49841247	100	58101
2	14341935	1395	28	27531831	0	41757
3	34783463	3491	28	46571295	97	57372
4	18631719	1667	28	26871999	0	78027
5	45732543	4788	28	69925623	98	82610
6	20326887	1818	28	54141367	100	82438
7	47728007	5005	28	26956631	5	66310
8	19718679	1739	28	46052879	100	83251
9	47525015	5004	28	28939391	0	72266
10	21300807	1747	28	51093375	100	85111
11	47895535	5194	28	27366183	5	80326
12	21956391	1734	28	45917007	100	77049
13	47355663	5223	28	28110231	0	82169
14	16957567	1617	28	70483071	97	80021
15	44485007	4542	28	52869839	97	80341
16	19417983	1743	28	28185391	0	71752
17	48125031	5020	28	49674407	100	84100
18	19995047	1727	28	26049263	0	81393
19	48135751	5102	28	43725215	97	80704
20	19036015	1696	28	26884999	0	55291
21	44771295	4685	28	71235423	100	52385
22	19732159	1718	28	57642967	100	41779
23	48292815	5101	28	12720631	5	42621
24	18685975	1689	28	24204375	72	73505
25	45111911	4699	28	27351383	0	81788
26	20965447	1659	28	45990071	100	70795
27	48754663	5334	28	22873087	5	60696
28	18043255	1689	28	40586231	100	82572
29	41433695	4254	28	24598871	0	81648
30	18529383	1673	28	37574895	100	69278
31	44514807	4639	28	22406511	5	80963
32	18916535	1715	28	34473815	100	72523
33	46783407	4863	28	25104943	0	75206
34	18928599	1729	28	63061447	100	78210
35	43588159	4525	28	76630743	97	71760
36	18620527	1849	28	57813215	100	71480
37	50824799	5097	28	26232279	0	81007
38	23668151	2278	28	37730575	0	64397
39	68135951	6495	28	27104095	5	71048
40	61897071	6624	28	67602079	100	57960
41	22521735	2077	28	53494463	100	78839
42	52843111	5471	28	26504647	0	82482
43	18003439	1795	28	49622735	97	61201
44	65292479	6267	28	25688703	0	57607
45	59705943	6251	28	34142479	0	62921
46	25290887	2381	28	18185151	1	62207
47	75671351	7574	28	55295791	97	59980
48	57391807	5915	28	54485663	100	40389
49	24989271	2337	28	20195887	0	61635
50	76767191	7160	28	44368927	100	63800
51	58011903	6511	28	17516263	5	59539
52	23640311	2278	28	37564791	76	59802
53	68811719	6803	28	26329551	0	53018
54	56972487	5886	28	46297615	100	62559
55	14913495	1478	28	22444199	5	62444
56	52877391	4899	28	32535063	100	59803
57	61743863	6565	28	27082879	0	50224
58	24499055	2375	28	46331711	100	63286
59	66005063	6260	28	20829567	5	62824
60	61268463	6560	28	71658831	72	41742
61	25008367	2358	28	72911479	100	54532
62	75867455	7644	28	81754407	100	53589
63	53932703	5503	28	75965071	97	62618
64	22060943	2185	28	55549471	100	57630
65	52664391	5298	28	26910343	0	62180
66	19134015	1910	28	73889807	100	51505
67	68161639	6353	28	58986727	5	54956
68	62154727	6699	28	27354799	0	55031
69	22956575	2254	28	46429695	100	58911
70	53234343	5385	28	22965911	0	62871
71	16349719	1468	28	61665287	97	62486
72	76746751	7652	28	54511839	100	52255
73	60196983	6242	28	28431775	0	60176
74	24608071	2390	28	46243071	100	50253
75	65963359	6553	28	27842991	5	49870
76	70064759	6700	28	71671495	100	48257
77	62429719	6699	28	79234823	100	43301
78	23891247	2322	28	79213543	97	50085
79	44135063	4473	28	52502591	97	52187
80	19743671	1974	28	26954143	0	50346
81	50176903	5029	28	43228279	100	51914
82	23588167	2279	28	25999239	0	42946
83	45486063	4622	28	47844535	97	52753
84	24395319	2349	28	20071279	0	44562
85	65701031	6465	28	66896095	56	48470
86	57845607	6006	28	55201615	100	52330
87	14846479	1470	28	24320271	5	44554
88	53772839	5180	28	69869743	100	53379
89	53525663	5548	28	53282703	100	53181
90	14154463	1403	28	27424711	0	52752
91	52545335	4827	28	50677311	97	47589
92	58069255	6242	28	13715727	0	53672
93	24451927	2347	28	25196271	56	54255
94	68815287	6564	28	26276175	0	54818
95	80534095	8239	28	58409359	97	53110
96	59975511	6291	28	77330887	100	49716
97	20889727	1951	28	80850527	100	45244
98	37802463	3924	28	56183183	100	54768
99	14064751	1389	28	26295447	5	58605
100	34178015	3408	28	44136519	100	48209
101	20690423	1934	28	24261343	0	54414
102	37792551	3922	28	38736383	100	52374
103	17266167	1579	28	25071479	5	55346
104	42145327	4382	28	57233839	100	47740
105	15615687	1377	28	57222527	100	57401
106	34676831	3650	28	27139455	0	58448
107	16797255	1527	28	67896279	97	54605
108	34987543	3646	28	55764815	100	60175
109	12924527	1271	28	25683807	0	56982
110	31264119	3120	28	48527583	97	59579
111	14120687	1340	28	26034175	5	56245
112	33968823	3445	28	47659071	100	56030
113	17226983	1590	28	27656151	0	57659
114	35809431	3704	28	45849895	100	45876
115	13726359	1334	27	23382487	5	58370
116	34398591	3463	27	34323175	12	58107
117	17083343	1711	27	12857655	0	56779
118	35789999	3577	28	23296495	36	59055
119	19618767	1707	28	17401079	5	46130
120	40266767	4303	28	55701527	36	56822
121	20259287	1871	28	57919647	100	60149
122	38268439	3989	28	16381623	0	55081
123	18314151	1673	28	36380759	97	45820
124	33808231	3536	28	25835639	0	63534
125	20355263	1777	28	41792503	100	60461
126	40112535	4290	28	24519535	0	60123
127	19115535	1772	28	37418511	29	46357
128	40331471	4191	28	25727959	0	57026
129	21295727	1934	28	38844431	84	55610
130	37475215	3956	28	25762343	0	55493
131	19057119	1777	28	39786807	97	60067
132	36006935	3732	28	20680775	0	58543
133	17902967	1629	28	46348455	54	58857
134	35923351	3751	28	22525063	0	83847
135	21446087	2034	28	35265391	97	73582
136	37039559	3826	28	24619719	4	78440
137	14469615	1263	28	39204527	100	76345
138	33324519	3512	28	24237367	0	81098
139	20758535	1926	28	36744599	5	74161
140	37810071	3941	28	21346647	0	64249
141	14129023	1371	28	45967831	100	76089
142	33802719	3391	28	28650839	1	79562
143	21507623	1962	28	43801695	97	82575
144	36961735	3891	28	22909103	0	68299
145	16864591	1514	28	62586279	0	81390
146	34938759	3659	28	52359255	100	70898
147	14385015	1319	28	21965967	5	55298
148	35605271	3671	28	68045687	100	72385
149	20228327	1878	28	56935215	100	58180
150	37993967	3949	28	26057327	0	82287
151	14183863	1381	28	34336367	89	62065
152	34590351	3473	28	24536271	0	67442
153	14844039	1326	28	35729703	84	79548
154	35013911	3654	28	27663583	0	61160
155	20323311	1907	28	48441519	97	60184
156	38912231	4035	28	27365751	0	61612
157	15982071	1492	28	47060823	100	72464
158	34790719	3584	28	17689887	0	84931
159	16270047	1475	28	52813007	9	84684
160	41157007	4286	28	61719335	100	77195
161	15769551	1390	28	23665479	0	84947
162	34865743	3668	28	59475847	100	69329
163	15045135	1269	28	57805991	97	84615
164	43923399	4656	27	27250167	0	78344
165	16664551	1475	28	48508471	100	67407
166	40943559	4307	28	23681535	0	82896
167	19124151	1788	28	69597191	97	78966
168	36877423	3821	28	53603807	100	69355
169	16589199	1522	28	13568607	0	83195
170	41041543	4256	28	29119599	0	83575
171	18252967	1645	28	24141895	5	59424
172	37250631	3912	28	39349639	100	61420
173	19149415	1722	28	14815583	0	63062
174	37315839	3926	28	28645303	1	59766
175	16821967	1529	28	17921551	5	56298
176	40860927	4256	28	65897775	100	63023
177	18381151	1713	28	71778239	100	56767
178	37781735	3910	28	56025711	100	53242
179	15696583	1409	28	22939031	5	64259
180	42106111	4390	28	41069071	100	62362
181	14349095	1430	28	25684279	0	63394
182	32864543	3270	28	61161463	100	61877
183	15755191	1241	28	52598943	97	63830
184	42881143	4648	28	22944639	0	46152
185	19572359	1747	28	48128143	0	63781
186	36540247	3875	28	17397959	0	59632
187	17261327	1528	28	60316479	53	61299
188	39389103	4152	28	80161215	100	50544
189	18019935	1592	28	74591767	100	62316
190	38493495	4071	28	57561663	100	63422
191	17578607	1576	28	26533159	5	58752
192	37415351	3925	28	45654895	100	60727
193	17015567	1678	28	19908487	0	62640
194	35463679	3563	28	41927351	100	60218
195	17211471	1408	28	25727319	5	60222
196	42349143	4564	28	37414015	100	59434
197	17872447	1618	28	20899647	0	43188
198	37370367	3904	28	69040639	100	57356
199	17508935	1506	28	55546415	97	63076
200	40493519	4310	28	23844975	0	52556
