1	14962447	1641	27	49320343	97	37471
2	36521735	3608	27	70111719	24	37703
3	16519823	1715	27	50939263	100	37930
4	37339735	3545	27	71088063	29	41960
5	15834591	1794	27	50214007	97	42981
6	38280479	3761	27	72171935	24	34056
7	16821903	1766	27	51252383	100	44733
8	39327911	3749	27	73097671	28	38774
9	14989199	1704	27	49052447	97	34192
10	28912719	2895	27	62789359	24	41190
11	9497599	942	27	44148751	64	40082
12	39104759	3613	28	72645959	28	41429
13	16518095	1970	27	50973535	97	25839
14	35596943	3572	27	68979151	24	33977
15	10033775	995	27	44603535	24	41678
16	37253975	3711	27	71369959	24	46472
17	14145079	1443	27	48028063	97	34375
18	35284895	3448	28	68698823	24	33948
19	12712655	1366	28	27301967	100	26732
20	42103655	4219	27	51385567	8	40283
21	8250047	820	27	18426343	13	27224
22	43013039	4313	27	52414119	8	26776
23	9563903	948	28	19587007	64	30432
24	47112311	4724	27	56510279	8	27167
25	13243639	1331	27	23228543	97	25183
26	50589487	4941	27	59994463	8	37032
27	14441695	1586	27	24462527	100	40487
28	40919687	4104	28	50456455	8	33033
29	9328239	926	27	19361247	13	48062
30	43508351	4361	27	52860735	8	32703
31	9335959	934	27	19322255	100	32681
32	41204047	4060	28	50653711	0	39888
33	15335159	1613	27	25252423	97	33008
34	44910879	4441	26	54407311	8	31945
35	13687063	1433	26	23647591	100	36798
36	39689695	3973	27	49206919	9	32983
37	8249231	811	28	18280783	13	32435
38	42013735	4211	27	51506423	0	30354
39	8700551	863	27	18824663	8	30449
40	47829183	4773	27	57316023	8	42946
41	12082863	1231	27	22114615	97	36965
42	43138639	4317	25	52615807	0	29371
43	10684167	1073	28	20690591	4	40518
44	39395591	3858	27	48881695	8	31618
45	15959943	1690	26	25943999	97	32876
46	45056663	4519	27	54547999	8	38842
47	9315583	922	27	19387199	20	28669
48	47726231	4714	27	57104791	8	29783
49	15000207	1578	27	25013311	97	40264
50	44197439	4432	27	53574583	8	28131
51	9371815	925	26	19417263	28	22348
52	43471391	4353	27	52907967	8	24860
53	9166423	910	27	19088647	53	22988
54	45947311	4593	27	55191831	0	39524
55	9973511	998	26	19940575	100	32126
56	42804775	4292	27	52135895	8	36800
57	9611799	950	27	19657711	49	26910
58	47050559	4667	27	56445151	0	18152
59	13196783	1374	27	23172431	100	27172
