1	1524751	151	28	19336247	61	88189
2	79369999	7962	28	75925879	0	89978
3	78763031	7901	28	10942151	56	61508
4	1463479	151	28	91020663	0	55154
5	67674183	6779	28	91887743	33	87629
6	1113023	110	28	36629567	100	72127
7	69785879	6950	28	89236079	0	77433
8	1187175	116	27	1232055	0	92126
9	78700855	7900	28	76129943	5	67526
10	78318871	7866	28	20049263	100	56614
11	1515839	148	28	91520175	0	86699
12	66668791	6684	28	89348519	100	83508
13	77389071	7744	28	21179887	81	86408
14	76600359	7670	28	89687223	48	85842
15	1475615	145	28	85429687	100	69863
16	69344719	6945	28	85416175	100	93042
17	77283335	7736	28	17002455	97	85639
18	1354719	134	28	89974687	0	67041
19	53650975	5360	28	84460503	100	74629
20	82187711	8243	28	16609983	100	70365
21	80015871	8003	28	76146255	97	80663
22	1121431	108	28	85885263	0	90946
23	65202039	6504	28	84173695	56	92895
24	1299535	127	28	9844575	0	85236
25	64330135	6452	27	75035431	5	50080
26	76827647	7698	27	24863927	48	54527
27	81803087	8219	28	74956919	100	79425
28	78425631	7869	28	82853903	1	70915
29	1445583	140	28	89004495	5	93379
30	40490903	4045	28	88217007	56	86418
31	74400143	7462	28	14724895	32	86200
32	81486343	8168	28	84384855	100	79454
33	78899279	7924	28	96237255	33	74920
34	1493383	146	28	84757943	72	70310
35	60567335	6075	28	96397647	16	83349
36	79539447	7979	28	19346935	12	87529
37	80995799	8123	28	87901663	5	93475
38	1395663	137	28	83660975	0	92314
39	64051967	6425	28	83524015	76	64824
40	1715167	169	28	6464223	60	79737
41	70007975	6988	28	87602783	5	79780
42	1488175	147	28	19985335	100	63335
43	67427191	6727	28	77202015	0	79807
44	78606495	7895	28	9789255	0	80598
45	1287223	127	28	76532471	5	92916
46	78215807	7829	28	93175159	56	93326
47	79977655	8030	28	35919255	100	71640
48	1114391	108	28	89752327	16	65716
49	70156831	7010	28	88955599	69	82142
50	81824255	8221	28	14171807	8	80414
51	77580815	7782	28	86931047	0	87985
52	80153151	8044	28	92556823	0	89523
53	1561351	151	28	85179047	13	71760
54	67228791	6743	28	87188063	48	84133
