1	12667943	1231	28	12679951	48	54546
2	35568911	3510	28	35588015	0	4278
3	11808751	1160	28	11820759	100	31903
4	54922143	5437	28	54935559	5	17224
5	82569735	8290	28	82581743	100	44761
6	21020791	2168	28	21033927	100	35562
7	10598575	986	28	10607599	0	8739
8	60789759	6057	25	60801767	5	26637
9	20927495	2128	28	20942039	100	6605
10	60417751	5941	28	71403327	0	14783
11	14741183	1582	28	24791135	97	32878
12	26416687	2565	28	26428695	5	12626
13	68025319	6741	28	68038455	0	33607
14	75049359	7311	28	75061367	100	2925
15	80183783	8283	28	80192807	96	5593
16	22503927	2311	28	22515935	97	29875
17	51605839	5166	28	59724359	0	42939
18	10115991	990	28	10127999	0	42642
19	56282895	5613	28	56294903	0	46536
20	8917343	873	27	8929359	13	7533
21	62185831	6234	28	62197839	0	7303
22	69961279	6760	27	69979255	48	21152
23	25092455	2752	28	25104463	100	12849
24	60792271	6096	28	60805407	5	5551
25	11936719	1173	28	11947607	36	16234
26	55886351	5594	28	57236887	0	16570
27	10151839	995	28	28501407	36	16868
28	23258399	2277	28	31432495	5	48166
29	8878751	874	27	8941255	0	3798
30	37241135	3677	28	37305111	0	5792
31	71247543	6993	28	72590951	88	20043
32	23272479	2471	27	35446327	97	30743
33	46833295	4636	28	54006719	0	47257
34	20565951	2118	28	36158391	100	5664
35	36073111	3584	28	42633983	0	5596
36	11535215	1129	28	20231623	77	15829
37	55612039	5558	28	59852927	0	31501
38	80060503	7868	28	88214975	100	8117
39	18538559	2050	28	44799687	100	24561
40	10812055	1016	28	12648175	13	22096
41	3027927	288	28	3087575	0	4563
42	27941119	2715	28	27968047	0	14950
43	69952567	6995	28	70545423	1	56850
44	13905359	1373	27	21825559	65	5114
45	58944679	5896	28	64859159	0	32016
46	11331407	1106	27	17674639	64	30686
47	48222463	4749	28	50968119	0	24851
48	22214479	2308	28	27255055	97	4588
49	45612159	4481	28	58567583	0	9958
50	16279751	1724	27	34658455	100	29157
51	52888055	5254	27	58543767	8	10718
52	77102935	7789	28	78156175	97	57661
53	19291167	1924	26	35377983	56	6688
54	49459535	4934	27	63583183	0	14754
55	13864519	1383	27	20345007	100	7201
56	47246263	4706	28	57843647	5	29635
57	21377663	2176	28	43618351	100	4483
58	55574159	5561	28	63942367	100	41006
59	70755439	7032	28	70767447	28	4884
60	21801423	2227	28	21813431	97	29583
61	38096975	3695	28	38122991	0	7283
62	73714159	7383	28	81642535	100	15789
63	19830695	2056	27	25991863	100	9277
64	25565783	2509	28	46866367	5	10619
65	7565471	740	27	21796455	0	31079
66	32419519	3198	28	32432935	0	10865
67	73980783	7396	28	75006855	96	24522
68	14835399	1474	28	19455431	33	29668
69	59828991	5991	28	61307447	0	7021
70	10203159	1000	27	15700375	0	8099
71	30703911	3011	27	34831367	0	18292
72	66292375	6572	27	75442895	41	28815
73	20900967	2175	27	26729543	100	10525
74	51599775	5145	28	61339159	0	7285
75	11340255	1132	28	39429247	97	33242
76	51288679	5111	28	80437407	69	41663
77	14432551	1460	26	16696463	100	3224
78	47354311	4708	28	54263015	0	23318
79	12071087	1200	28	25859655	0	20371
80	44661799	4407	28	52692991	5	17949
81	19551143	2004	28	21680655	100	64572
82	37296575	3697	28	41935151	0	8439
83	11130687	1081	26	14739575	48	7092
84	33113471	3232	28	44069375	5	12215
85	62395887	6270	28	84518983	100	21459
86	23156415	2342	28	23169831	100	18744
87	17832743	1680	28	17845879	0	16137
88	4426815	423	28	5352671	5	18185
89	56937103	5496	28	62030615	0	13464
90	81440271	8349	28	88291959	100	19343
91	18411295	1889	28	26481623	100	7579
92	40563863	4025	28	49730023	5	31380
93	8514759	846	28	15350031	36	33688
94	25515303	2501	28	39140687	0	19983
95	11504759	1129	28	19157495	88	52917
96	34602623	3431	28	38121799	5	30099
97	70376351	6996	27	75139743	72	26330
98	18637047	1898	27	32075751	98	14966
99	46774239	4645	27	75567879	100	7523
100	9203463	946	27	14303391	97	22419
101	52363527	5231	27	52375535	4	17712
102	14260159	1408	27	14274703	88	11233
103	58032583	5801	28	58044591	0	10220
104	88647327	8911	27	88659335	97	15014
105	74478407	7482	28	80634495	100	11131
106	17056503	1687	28	23864351	100	29309
107	61689903	6163	28	67303575	1	11325
108	12033999	1193	28	17789279	97	42346
109	49805559	4999	28	77800167	0	12930
110	14624055	1446	28	14739919	100	18281
111	51352423	5096	28	51364431	0	11963
112	13444903	1335	28	14923511	33	23188
113	30705767	3028	28	37691687	0	15725
114	11540887	1135	28	25485863	8	11209
115	31792767	3150	28	39691599	0	28096
116	71603079	7090	28	76547591	5	19339
117	19271591	1994	27	21830087	100	8141
118	53847823	5390	28	61724767	0	24130
119	10766191	1053	28	33423839	28	24487
120	54297535	5429	28	57432551	5	18582
121	80083855	8006	27	85215399	100	7369
122	19624207	2006	28	27256559	100	32223
123	59214999	5931	28	66553191	0	59319
124	69594127	6981	28	77860751	97	10027
125	22501471	2252	27	38825935	100	28522
126	51630823	5157	28	66007599	0	7721
127	11900575	1163	28	17060823	24	22432
128	37911351	3800	28	96934559	5	24180
129	10101559	1000	26	46482279	100	7700
130	34052575	3120	27	85042335	16	20253
131	21746327	2481	27	56316975	100	56876
132	44475399	4422	28	49425655	21	7018
133	17537863	1745	28	17555839	100	53197
134	49994463	5005	28	50006471	0	40974
135	16116063	1590	28	16128071	52	7759
136	53820583	5380	28	53833719	5	17436
137	72175471	7133	28	72186359	100	20250
138	22084895	2286	28	22096903	100	30642
139	46984055	4639	28	46996063	1	6677
140	69972063	7011	28	69985199	5	57008
141	12555271	1231	28	12567279	0	37230
142	45802311	4528	28	45813199	0	4146
143	6712831	659	27	8088311	8	4684
144	44120343	4294	27	45259639	5	49842
145	17297663	1824	27	17309671	100	6933
146	45265551	4471	28	45277559	0	6055
147	83679623	8439	28	83692759	100	33497
148	18456159	1846	28	18467047	97	19739
149	62825631	6291	28	65844239	0	10432
150	12968591	1272	28	17652807	100	54112
151	36917079	3682	28	52077751	0	21226
152	13007103	1278	28	26593095	77	20684
153	53847735	5334	28	53861151	0	11946
154	79571695	7971	28	79583703	100	9691
155	21133399	2190	28	21146535	100	38397
156	20365767	1937	28	20377775	5	35402
157	60718623	5925	27	60730631	28	4675
158	82875959	8470	27	87478871	100	6402
159	19327807	1939	27	24037095	100	19793
160	44081391	4377	28	48622247	5	19112
161	78609311	7874	28	80976079	100	25939
162	16976447	1703	28	39113719	100	24695
163	58094719	5812	28	63861375	16	45766
164	10863487	1072	28	10875495	5	39856
165	49835751	4902	28	49847759	0	6613
166	22315807	2332	28	22328943	100	18415
167	52003671	5170	28	52656519	0	5492
168	20349975	2084	28	24534479	97	34241
169	51347743	5074	28	55511071	0	19554
170	19558575	2040	28	24223215	100	10702
171	55982159	5500	28	68675983	1	52022
172	14176111	1528	28	29648671	97	6752
173	52188327	5181	28	52200343	0	4299
174	14928079	1475	28	14940087	48	18821
175	49483743	4902	28	49495751	0	5901
176	12306967	1214	28	12320103	53	56712
177	31121743	3070	28	34574303	0	3893
178	11867999	1172	28	16203223	0	3677
179	50054047	4931	28	53792863	0	21335
180	23221503	2409	28	25791999	97	11124
181	48373703	4827	28	53313871	0	15333
182	17142815	1726	28	34719079	100	25591
183	44197383	4413	28	55182687	0	19353
184	13224239	1294	28	13237375	81	55683
185	56519895	5650	27	56533031	0	6298
186	10697775	1052	27	10706799	100	15970
187	61426167	6151	27	65010111	0	18838
188	12682327	1266	26	47222295	61	9960
189	20589199	2006	27	40345655	0	6918
190	66910391	6680	28	66922399	24	7617
191	19041863	1910	27	19053871	100	20028
192	58208359	5825	28	60463015	5	7748
193	10496719	1030	28	14705103	0	37723
194	51320911	5156	28	69700943	0	20289
195	14488639	1443	28	27221183	16	18005
196	24066407	2321	27	24080671	5	11955
197	12389239	1247	27	12401247	8	16490
198	32490063	3197	27	32502071	0	12672
199	12629095	1243	28	14787215	100	19201
200	47361959	4750	28	51332863	5	15721
