1	29302919	3019	24	57074063	97	13742
2	2638391	181	24	37148199	28	11343
3	29338431	3014	23	58399415	100	11674
4	2556303	117	23	36229215	28	10569
5	31081383	3254	24	54021775	97	12212
6	4700951	230	24	36883751	28	12598
7	35777791	3829	24	56881711	100	11547
8	4126191	223	24	36197791	24	12975
9	33964279	3598	23	56504447	97	11668
10	4600959	216	25	36331215	28	11388
11	36486831	3907	24	57174639	100	12805
12	3381767	161	24	36707367	28	11550
13	33741295	3561	24	56135975	97	12304
14	2433847	195	24	36052887	28	11412
15	25690759	2626	24	40431831	100	10822
16	2607047	169	24	13133055	8	13326
17	22802063	2378	23	38244519	97	12375
18	812903	78	23	12986607	8	11445
19	20867967	2090	24	38062911	100	11958
20	23131311	2314	24	39105223	13	10544
21	2994455	234	23	11341807	8	12275
22	23554839	2426	23	27168311	100	11885
23	2773679	245	25	12862727	8	12827
24	24110599	2450	24	37769447	97	11825
25	515839	49	23	13523655	8	12382
26	4656983	451	23	39414687	100	18277
27	847575	45	24	14696607	8	14094
28	25937511	2640	24	42664319	97	4468
29	2942495	165	23	13023759	8	5687
30	24000023	2536	24	37710375	100	8311
31	1413559	94	24	14433399	8	14610
32	25291007	2582	23	41982079	97	17397
33	1959703	194	24	13156599	8	19288
34	25208167	2524	23	36763127	100	14797
35	2411423	11	23	12855255	8	18351
36	25217743	2761	24	38888655	97	18087
37	2821263	126	23	13215671	8	13379
38	21938023	2358	25	39319359	100	12329
39	2347047	15	25	13545703	8	12162
40	25090887	2737	23	40750247	97	15931
41	684343	67	24	13920567	0	4033
42	24880391	2494	24	44277487	94	13753
43	1599623	141	25	11420959	8	21977
44	20426527	2062	24	25130583	13	22991
45	3232807	19	23	13779527	8	21460
46	25172551	2833	25	44132735	100	19349
47	1846039	32	24	14433463	8	20430
48	21784775	2336	23	46649695	97	15376
49	2218231	48	24	13936991	8	511
50	22618111	2442	24	41992703	100	18780
51	3131311	9	25	14627943	9	17530
52	24589623	2774	23	46101263	97	16575
53	2027599	124	23	13135119	8	16894
54	24593175	2544	23	39025119	100	21223
55	79743	6	24	12548703	8	19252
56	1019239	101	25	40718135	97	19389
57	1396511	55	23	14491855	8	21675
58	18266567	1920	23	44258447	100	21911
59	2307175	12	23	13049255	8	12708
60	22196919	2446	24	38901183	97	12039
61	938407	86	22	12934943	0	10592
62	20020655	1992	24	38870679	96	13631
63	1468327	113	23	12848071	8	11621
64	24685631	2508	23	40605895	97	11962
65	2470959	217	23	14974127	8	15401
66	24770711	2513	24	45360399	100	19549
67	2439119	29	23	14404559	8	2583
68	24359895	2659	23	43591591	97	19138
69	2378807	40	25	14841967	8	17821
70	23038591	2510	24	46060575	100	1009
71	1286431	57	24	13674287	0	18471
72	24694975	2546	24	43293527	97	7215
73	2412735	38	24	34956463	8	18071
74	23028239	2515	26	78241655	100	19160
75	2652791	174	24	100742215	100	18431
76	23232295	2420	24	75967823	97	16656
77	2701839	217	23	101145367	100	18547
78	22891303	2347	25	81194847	100	4828
79	370943	35	23	102091127	100	4567
80	4234831	415	23	77652223	97	17979
81	2519343	143	24	97882455	100	19282
82	22821319	2393	24	80137207	100	18149
83	800223	29	23	100987167	97	15627
84	23644711	2417	24	76750103	97	19079
85	23102031	2552	23	91004775	100	16847
86	1607687	82	24	100885607	100	18448
87	21373983	2216	24	79027239	97	10217
88	2072903	65	23	101092079	100	21388
89	23070375	2455	24	76727815	100	9933
90	1955087	115	24	100889655	100	16964
91	17133607	1793	22	77254495	97	18179
92	2141911	10	23	101724679	100	20406
93	21895079	2401	23	75907239	100	25562
94	2115023	128	24	101202143	100	22192
95	20990119	2186	24	75566479	97	23135
96	1826359	4	24	99387631	100	14040
97	22955623	2478	23	77411647	100	19786
98	2410031	149	24	98432487	100	15320
99	22718895	2365	23	75186055	97	13600
100	2248263	89	24	95382855	100	25690
101	21235527	2264	23	78112231	100	27126
102	2424831	45	23	100947671	100	23083
103	22859535	2493	23	68680175	97	18877
104	774119	76	23	94736999	100	27086
105	11880775	1175	24	75593111	100	19322
106	2165239	45	23	101105319	100	19339
107	20307415	2210	24	74982039	97	22006
108	2387271	94	23	101020679	100	7128
109	23214759	2469	23	72573807	100	20933
110	2305071	141	24	99924799	100	15727
111	22814175	2375	23	73788663	97	6396
112	1177359	116	24	100775055	100	21285
113	21832983	2184	23	75002247	100	21205
114	2523183	66	23	81002775	49	15690
115	23833727	2573	24	81710343	97	14303
116	3148959	56	24	96923407	96	10877
