1	20291495	1975	28	25408783	0	59081
2	50045527	5069	27	61739783	100	43854
3	23443399	2291	28	81025335	97	57121
4	48429511	4908	28	57624807	100	56938
5	20616223	2031	28	25133455	0	57109
6	50070279	5052	28	38782751	100	42991
7	24543159	2365	28	23978303	5	57276
8	49481103	5039	28	37455543	8	50007
9	20472223	2042	28	14444527	0	51391
10	68411551	6676	28	32127023	100	54430
11	56674223	5870	28	17501567	5	45244
12	12024807	1177	28	59403607	0	45901
13	29172743	2925	27	57603183	100	53297
14	24197687	2377	28	24883247	0	56299
15	69095039	6576	28	40404335	97	51232
16	63221279	6737	28	15931559	0	62698
17	16753927	1616	28	39227687	100	55139
18	35152239	3570	28	12361407	0	52710
19	20403703	1903	28	27754455	13	57731
20	37839271	3931	28	25752519	0	50168
21	17098823	1603	28	39675503	100	58676
22	34561927	3564	27	20600663	0	41751
23	19013063	1700	28	48452391	77	50031
24	40093775	4233	28	17112431	0	45518
25	13710223	1359	28	35918727	0	46400
26	31198431	3095	27	28073311	0	42565
27	19935895	1873	28	74679951	97	79073
28	38103167	3939	28	49529439	100	66836
29	16821863	1614	28	20460631	0	64133
30	36149231	3684	28	47458863	97	69303
31	14245943	1279	28	21672343	5	70758
32	35449175	3685	28	49214191	0	71721
33	21155343	1915	28	25473791	0	80924
34	38369943	4058	27	37980591	100	57533
35	18839063	1678	28	16591831	5	72457
36	40565527	4283	28	57096407	0	71857
37	18609559	1666	28	80476943	100	66150
38	36667727	3874	27	55721607	100	81287
39	19294223	1657	28	12019751	5	71129
40	40821695	4380	27	25705847	28	61725
41	14378975	1427	28	24859295	0	69705
42	31362439	3117	28	38171871	100	59026
43	20258623	1866	28	17577607	5	79943
44	37519927	3921	28	36264687	100	64733
45	21020703	1916	28	22112319	0	55209
46	37825471	3980	28	45466287	0	43510
47	20506135	1922	28	23217463	5	51610
48	37592671	3894	28	48026343	100	71285
49	18448511	1846	28	25355271	0	43473
50	34399255	3441	28	37985095	84	77506
51	20114047	1844	27	17430103	5	81505
52	39407047	4128	28	36804351	100	62453
53	20611463	1876	28	16322951	2	71402
54	38076047	4000	28	34103471	100	41849
55	16795855	1563	28	26848447	5	69274
56	42436279	4382	28	41789815	100	50952
57	16430711	1469	28	19754551	0	55813
58	34625383	3627	28	40625039	0	69071
59	15615279	1424	28	18118919	5	63005
60	34980671	3626	28	43649847	32	62693
61	13436191	1182	28	27440719	0	55481
62	33885255	3543	28	62462655	97	59013
63	19766239	1754	27	60249607	97	50954
64	39580607	4200	27	25266431	0	51550
65	20308207	1905	28	39547215	100	59619
66	37783831	3908	28	24215255	0	63809
67	20163575	1848	28	38169663	97	38816
68	36970279	3868	28	16831511	0	54228
69	14573799	1441	28	35845239	100	61698
70	35015967	3493	27	20197823	0	62341
71	21113679	1943	28	40183407	5	39913
72	36873607	3868	28	23133215	0	62666
73	13678575	1194	28	48364439	100	60515
74	34058167	3563	28	16983319	0	50038
75	19525079	1820	28	34271567	5	48352
76	36400279	3770	27	13241391	0	58148
77	18156887	1599	28	27215087	24	58458
78	39241007	4163	28	28222663	0	52401
79	13367703	1326	28	62328087	97	37433
80	31027719	3086	28	60384791	100	58402
81	16234463	1553	28	12949143	0	53399
82	36450031	3714	28	26453895	20	60706
83	18955583	1578	28	12668903	5	62214
84	38632735	4203	28	26774567	76	59044
85	15192951	1410	28	13817143	0	39210
86	33848511	3490	27	27213055	48	51191
87	16614751	1548	28	23866775	5	57266
88	35285271	3639	28	58230543	100	54897
89	18960671	1778	28	49551239	100	51384
90	37111815	3842	28	20039943	0	52545
91	17044791	1669	28	44151719	97	53010
92	35828303	3614	28	20226343	0	55139
93	19561239	1847	28	44757031	56	52957
94	36523471	3771	28	11988271	1	51231
95	19677511	1792	28	46107239	97	51843
96	36744527	3855	28	82742647	100	45181
97	17825823	1581	27	71488759	100	50745
98	39713511	4190	28	59577471	100	53048
99	19254903	1703	28	21464327	5	44018
100	36852519	3921	28	51469223	56	45675
101	17934007	1685	28	27824535	0	43549
102	36483495	3763	28	46298751	100	52683
103	14518015	1443	28	24191519	5	53295
104	32633047	3245	28	61687943	100	53627
105	19292935	1802	28	57956735	100	43124
106	36304543	3768	28	22030983	0	57364
107	9670919	957	28	49150671	5	49960
108	22198863	2190	27	25965911	0	54432
109	18310887	1782	28	39094311	100	53858
110	38471255	3907	28	11657071	0	45947
111	19273175	1774	28	47788287	61	47741
112	36439063	3810	28	54417815	100	45560
