1	39196863	4102	28	20522119	0	94408
2	15783095	1472	28	47876727	97	68436
3	35584255	3670	28	16580447	5	55940
4	14674687	1354	28	38167999	100	70415
5	34320479	3537	28	24258935	0	53213
6	14679511	1337	28	63458959	100	40290
7	33446951	3468	28	52141495	97	87695
8	13053543	984	28	22399095	0	64018
9	41301287	4464	28	48547743	100	79701
10	15960631	1459	28	27485807	0	44186
11	33819047	3516	28	65599671	97	63650
12	14679431	1299	28	61368927	100	66648
13	38124511	3995	28	27561223	0	53563
14	12410831	905	28	70387567	100	54918
15	42373239	4585	28	74216791	97	75432
16	15268095	1242	28	60510047	100	87161
17	36463159	3944	28	27977775	0	73435
18	12984583	1145	28	46545967	100	76187
19	38356503	3996	28	23450807	5	53083
20	13646463	1295	28	60384111	100	73991
21	31090335	3153	28	51042455	100	80333
22	16086231	1467	28	26841063	0	76232
23	35766751	3722	28	47851951	97	87529
24	14341991	1253	28	22013255	0	84556
25	37100863	3901	28	45436847	100	75125
26	14759079	1341	28	28427791	0	75471
27	32833575	3400	28	45281351	97	63311
28	15098927	1374	28	24625455	0	95934
29	34063775	3533	28	63189023	0	70622
30	16673319	1553	28	54178103	100	74475
31	32648111	3366	28	23487719	5	74222
32	14320071	1257	28	63750103	100	64251
33	34461663	3614	28	63927295	100	87719
34	14130319	1266	28	66331319	97	71439
35	32260759	3356	28	23740047	5	63981
36	14867559	1368	28	38280607	100	55587
37	32059519	3310	28	13773247	0	84381
38	13704959	1231	28	36429127	28	63351
39	32306295	3357	28	26218863	5	54458
40	14139911	1277	28	39434359	100	54783
41	35493007	3688	27	20508135	0	87327
42	15691167	1133	28	50274247	88	75632
43	38152967	4260	28	27692799	5	61484
44	18083655	1576	28	47814703	100	77168
45	48122687	5060	28	23565919	0	60009
46	16621047	1577	28	38845455	100	85853
47	44472823	4538	28	23371951	5	81892
48	18871095	1612	28	65033383	100	69456
49	47006911	4991	28	81357575	100	77170
50	17946087	1613	28	76991207	100	62674
51	45440471	4734	28	58599423	97	49826
52	16326799	1597	28	26536743	0	61479
53	39532303	3994	28	49054671	0	63196
54	18234647	1577	27	25193999	0	79902
55	48282671	5079	28	40951031	97	73581
56	17508719	1524	28	25609047	0	42687
57	43792735	4605	28	70728807	8	76062
58	11899215	1173	28	66891311	100	63303
59	33486455	3344	28	79497135	97	38428
