1	86335567	8797	28	24368935	5	48039
2	60455623	6189	28	60333263	100	51006
3	27474247	2665	28	54488935	100	46478
4	59074903	5809	28	22586287	0	48101
5	76478167	7585	28	36505271	97	44629
6	79429775	7986	28	27920839	0	44601
7	82835079	8275	28	52612935	100	48754
8	74498255	7487	28	25150775	0	48722
9	89898071	9184	28	47801847	97	49165
10	52550359	5336	27	25140975	0	52014
11	27174495	2633	28	60150047	100	48743
12	72242471	7137	28	51821303	100	47719
13	71390191	7036	28	27153087	5	48939
14	87017711	8984	28	46155687	100	49206
15	78220039	7782	28	26468823	0	49133
16	68884767	6645	28	45393583	97	47807
17	78472599	7902	28	23245599	5	47206
18	81983703	8369	28	39226039	72	47513
19	86075951	8707	28	17021343	0	45344
20	55376871	5606	28	36563007	100	48169
21	26518839	2634	28	26407311	5	48320
22	65009975	6266	27	44052583	64	45109
23	77873879	7785	28	25428391	0	40299
24	79865815	8056	28	36892471	88	35155
25	83816191	8484	28	24914551	5	42411
26	74700823	7380	28	40162703	100	38210
27	81291783	8197	28	17412983	0	47799
28	82502247	8409	28	37412999	32	38634
29	74642199	7303	28	28444607	5	47962
30	64313367	6704	28	48548807	100	36132
31	17139159	1698	28	28537663	0	41670
32	49560367	4611	28	46631039	100	41922
33	80113175	8064	28	24759079	5	44178
34	76077295	7708	28	36270751	100	44694
35	83189367	8490	28	23219679	0	45436
36	69796631	6758	28	56899639	100	44036
37	91119279	9340	28	58938671	97	41046
38	69308455	6754	28	24095863	0	42478
39	60983783	6376	28	37077183	98	41186
40	26389855	2570	28	22115679	0	46560
41	70838319	7057	28	68648495	97	44519
42	70939271	6948	28	63664047	100	44091
43	87060919	8778	28	24474351	0	48209
44	76379895	7801	28	39493831	100	43360
45	71370959	6923	28	27565535	5	38303
46	76051759	7683	28	49495743	100	36482
47	65867127	6819	28	13676375	0	71372
48	16076351	1592	28	26235703	9	74181
49	49366599	4595	28	26331599	5	61753
50	83594119	8684	28	48596719	100	49192
51	69916455	6743	28	15604783	0	75252
52	80667303	8167	28	29443423	76	81869
53	61523295	6337	28	29021639	5	80818
54	27424127	2721	28	77297271	100	60524
55	60993479	5853	28	50006999	100	82449
56	78722911	7785	28	20491831	0	81060
57	87363391	9132	28	70153847	97	75300
58	71872015	7000	28	52591159	100	76157
59	76434127	7405	28	28047047	0	61530
60	81357863	8358	28	46507679	100	60710
61	79265031	7790	28	24627095	5	78906
62	86975863	9162	28	59636127	100	65428
63	67951559	6525	28	51075063	100	67049
64	76752079	7712	28	25885935	0	77277
65	66309855	6932	28	71203415	97	78141
66	26990983	2708	28	75597199	100	84874
67	61111823	5819	28	54333175	100	64457
68	77876967	7814	28	25856231	0	65004
69	80284495	7951	28	52036487	97	76976
70	80854967	8200	28	26083743	0	70475
71	79749815	8077	28	72642303	100	73476
72	74411439	7446	28	77184231	100	84248
73	80765967	8087	28	54111415	97	70897
74	77416903	7752	28	27613431	0	77622
75	86434575	8765	28	42228015	100	82300
76	58285183	5978	28	26911367	0	84801
77	20142663	2007	28	46607783	97	80819
78	71056423	6967	28	26121279	0	84072
79	73676775	7246	28	61500215	20	76370
80	84545055	8582	28	54688895	97	81054
81	57975447	5932	28	26623687	5	67512
82	16914407	1667	28	48968903	100	84464
83	59926863	5944	28	16947023	0	75879
84	56825015	5695	28	56318807	100	56162
85	26689207	2588	28	55415407	69	59532
86	62565343	6112	28	21960647	0	61722
87	81090103	8085	28	47100607	100	58392
88	65983087	6889	28	27462423	0	61983
89	20573231	2050	28	72295295	97	58735
90	46460399	4627	28	52054735	100	61388
91	26125407	2541	28	25407295	0	60663
92	64779215	6340	28	40626167	100	54663
93	76238311	7612	28	27230463	5	54575
94	82429727	8277	28	74572927	100	46401
95	84230711	8485	28	77314167	100	62162
96	79200119	7902	28	78534903	100	62845
97	82817175	8426	28	53872655	97	61722
98	60254991	6119	28	13987591	0	57456
99	22490543	2242	28	27738343	0	46759
100	77087127	7700	27	23978495	0	60799
101	56119639	5637	26	59953175	5	61599
102	27694423	2714	28	80909439	100	59690
103	71898239	7123	28	50770591	100	59257
104	52415455	5336	28	16693087	0	61513
105	16020383	1589	28	38772847	97	61483
106	47768271	4453	28	26653799	0	60637
107	66903159	6989	28	49038751	100	62022
108	26725623	2605	28	23834847	0	54039
109	59493591	5802	28	45799919	81	62134
110	81022463	8187	28	17892743	0	62000
111	80299719	8162	28	64528079	100	54677
112	69754655	6784	28	68640215	97	56045
113	85429999	8801	28	62127839	97	61342
114	64613975	6242	28	27210727	0	45504
115	88124815	8921	28	49920655	100	42842
116	58540911	6032	28	25752847	0	48167
117	27256823	2731	28	35672807	5	45383
118	50215175	5002	28	23590047	0	44570
119	26738919	2659	28	69772351	64	39890
120	54590887	5204	28	78648663	100	44342
121	66062167	6878	28	55515255	97	46967
122	22369007	2198	28	23613239	0	40414
123	63329391	6115	28	38802111	100	49396
124	84182039	8516	28	25051783	0	48144
125	86704151	8875	28	48289935	13	50560
126	73595255	7376	28	12741167	0	49838
127	68455807	6430	28	26326063	0	50174
128	90021655	9340	28	26099879	0	51976
129	71487967	6988	28	73793711	97	50927
130	89001007	9051	28	56132079	100	50016
131	80409687	8098	28	13352311	0	48078
132	71621103	6945	28	25479727	0	46169
133	88947703	9263	28	26808255	5	48758
134	80285559	8002	28	46751511	100	55499
135	67572343	6550	28	27662623	0	49279
136	65965639	6855	28	50026255	100	47798
137	16537319	1623	28	13948143	5	47119
138	52138455	4905	28	28903151	8	50391
139	66036255	6872	28	26568431	0	45751
140	26235551	2549	28	38762703	32	48923
141	71483351	7159	28	12005983	5	48125
142	79732903	7848	28	25166095	48	44780
143	72142575	7109	28	24962159	0	47925
144	81182871	8343	28	39947655	77	51592
145	79249295	7984	28	28329663	5	48631
146	69231159	6713	28	52345271	100	39377
147	77122983	7713	28	13902423	0	46860
148	84200159	8491	28	28870775	100	51166
