1	77091167	7714	28	85401935	56	83285
2	1238055	119	28	90225367	0	74545
3	78750015	7889	28	84036807	5	77569
4	80946103	8130	28	15623631	16	87809
5	76490695	7661	28	89665895	0	78340
6	812735	79	28	97801039	0	69454
7	70181639	7009	28	82829199	33	56041
8	76687367	7682	28	1486639	0	70261
9	724031	71	28	74364167	0	74525
10	58284719	5816	28	89160871	88	76026
11	78382487	7868	28	36785159	97	79250
12	80345615	8030	28	78780119	0	80320
13	1306943	141	28	85053959	56	63409
14	75845135	7598	28	82857631	64	75404
15	899287	87	28	5475543	33	53228
16	69206215	6927	28	85140687	0	78855
17	76500303	7637	28	24727719	24	71492
18	80680175	8101	28	91207111	0	66764
19	935583	91	28	81838543	5	69495
20	69193399	6909	28	88360599	100	58944
21	79591511	7966	28	33824383	98	72770
22	78024343	7801	28	82770935	8	79559
23	76390367	7672	28	83221671	93	71967
24	721639	71	28	81439671	4	80912
25	69002487	6877	28	91863295	0	70092
26	79421343	7957	28	9261415	36	71828
27	1365367	151	28	71898223	5	88103
28	65052543	6520	28	85917271	28	77669
29	908039	89	28	14583279	100	78372
30	53034583	5248	28	92135511	1	89138
31	78301343	7860	28	24976751	97	73364
32	79503047	7985	28	59445503	0	90308
33	911703	87	28	84443239	0	90591
34	76634535	7698	28	80562759	100	85979
35	962519	94	28	4752415	5	71298
36	78827127	7887	28	101089495	0	82803
37	80159759	8017	28	5508175	100	78090
38	81784311	8222	28	82005871	0	82272
39	78894719	7918	28	85189223	97	64394
40	1348039	131	28	87834967	100	80470
41	79674287	7992	28	83746063	100	84681
42	808671	79	28	23181815	100	83714
43	74477671	7471	28	90166383	5	81879
44	77548807	7786	28	3589111	56	92142
45	78918711	7903	28	94341919	0	91599
46	1509759	149	28	77572095	100	80018
47	65915087	6568	28	81341543	13	87609
48	79111343	7946	27	4073863	56	62895
49	1019191	100	28	70121255	0	75297
50	63453415	6339	28	84824567	28	74107
51	81626479	8185	28	13533831	97	85311
52	79485543	7977	28	82608591	100	78427
53	1112887	107	28	84435663	60	70901
54	68465975	6868	28	83901071	48	88950
55	76937599	7717	28	3410759	5	77100
56	81955335	8213	28	92024975	0	94998
57	909607	87	28	76959471	36	79812
58	75309855	7555	28	82466647	28	64386
59	79804015	8012	28	5236975	13	74827
60	80259199	8042	27	88165759	0	84046
61	78105527	7840	28	94350711	0	82414
62	1088647	104	28	84525743	89	55641
63	78376351	7848	28	83052423	97	86787
64	75464879	7552	28	5226023	100	75173
65	822263	81	28	83422407	0	77840
66	71384407	7130	28	81448839	0	87786
67	79006831	7917	28	20708415	77	83796
68	76446543	7617	28	74092543	0	62664
69	81580239	8227	28	81560567	56	94499
70	968719	93	28	80424559	24	90534
71	62913911	6313	28	86716535	97	91415
72	77926287	7811	28	17246903	72	76211
73	1067447	113	28	88330151	0	90451
74	64286847	6415	28	81001111	0	81745
75	77722975	7801	28	6013583	5	87676
76	921191	89	28	78769215	0	90662
77	77154871	7751	28	88626519	0	80736
78	1163327	115	28	6163967	72	70370
79	70225263	7011	28	95923343	5	82929
80	78966479	7935	28	11877015	100	83361
81	82261023	8253	28	71804871	0	68536
82	79889671	8030	28	83111743	4	77398
83	1039823	100	28	87571751	61	57852
84	67417903	6759	28	88776455	0	66377
85	806711	79	28	12847423	8	57556
86	68048839	6815	28	82513031	0	69668
87	82049271	8243	28	23853959	61	85841
88	786631	76	28	86190903	0	78834
89	58580095	5859	28	86612295	0	86334
90	78017663	7831	28	14145119	8	82562
91	79995175	8025	28	80243255	97	79806
92	78519183	7882	28	85329263	0	92734
93	966127	94	28	84451063	32	92727
94	71204543	7128	28	82674343	37	77056
95	80589535	8097	28	14098367	41	87108
96	810375	79	28	86609471	0	86818
97	79382175	7961	28	95996255	0	79495
98	78046759	7834	28	5790527	56	59348
99	76590303	7681	28	85543223	97	71986
100	941895	97	28	91389455	28	77376
101	70930967	7097	28	88883375	0	69966
102	1239087	141	28	23357703	0	74591
103	75056591	7491	28	95422183	97	69775
104	766263	75	28	6746111	100	69467
105	57618911	5713	28	81963695	0	93521
106	78608151	7931	28	16334927	0	95195
107	1185919	117	28	78604711	97	92558
108	75893479	7591	28	85471055	100	64802
109	80811015	8105	28	7264239	100	62707
110	1125471	118	28	82503415	0	67900
111	61155991	6097	28	88388671	33	74620
112	75821663	7627	28	7470999	24	63327
113	77568935	7786	28	85471127	0	72360
114	983623	97	28	88898015	100	43475
115	58859959	5909	28	87379791	97	61312
116	78905991	7928	28	12296727	24	84976
117	78752671	7897	28	75955663	100	81272
118	77624783	7791	28	89701439	0	92688
119	1893207	94	28	81276511	93	70941
120	64428335	6558	28	88081919	0	63065
121	714159	71	28	30625303	72	81520
122	67948583	6760	28	95080311	100	81757
123	75036623	7505	28	9944807	97	77096
124	1216991	121	28	72561991	0	63035
125	64382559	6452	28	84053759	48	92271
126	76857663	7707	28	25305383	97	85831
127	77393711	7766	28	92732255	5	85933
128	876087	86	28	86261615	0	84923
129	72194311	7213	28	82320295	0	64215
130	870239	86	28	7251447	16	77381
131	62753799	6297	28	79677119	5	87282
132	78053679	7829	28	11828239	100	75530
133	79796431	8008	28	90318231	100	87936
134	77878511	7814	28	90713447	64	82992
135	955231	95	28	82584959	5	64244
