1	79322959	7942	28	85274503	93	83090
2	78498087	7874	28	85892351	100	74743
3	81888927	8221	28	84720215	28	92428
4	82323991	8267	28	91836631	0	93373
5	80387767	8075	28	84951839	97	92442
6	1677231	165	28	82349415	16	67392
7	76494711	7684	28	80411143	72	49143
8	1519063	151	28	5934887	20	77577
9	73354263	7327	28	101496839	5	83101
10	1641879	161	28	13620239	16	72936
11	76386743	7648	28	80051407	0	46831
12	1525423	151	28	8795567	17	88539
13	75377519	7536	28	83778703	5	62761
14	77960127	7831	28	37235439	0	77652
15	1903623	185	28	81876303	98	81072
16	71206655	7108	28	96453799	0	57366
17	1595367	155	28	8580767	53	75769
18	52183679	5211	28	80048735	0	43600
19	80849391	8094	28	8342815	100	92366
20	1283951	151	28	71677719	0	86623
21	68805079	6867	28	101798079	5	62591
22	78060287	7835	28	5103511	100	73187
23	3832207	150	28	77144727	0	84169
24	46245855	4875	28	85575775	8	78666
25	1529407	151	28	12510663	13	92581
26	72457127	7232	28	81404975	100	49378
27	76654351	7695	28	7445743	0	63627
28	78071583	7818	28	78860711	0	66391
29	1620343	157	28	79354631	21	84521
30	41529007	4144	27	84426559	88	86145
31	1516967	151	28	14544951	0	77898
32	56029095	5603	28	77407911	0	84318
33	1762239	174	28	23269887	29	90538
34	76616487	7686	28	67495775	0	81460
35	78058535	7829	28	17999455	72	89450
36	1410631	139	28	89158239	0	55988
37	67519047	6778	28	86865527	89	82057
38	79605895	7985	28	11181335	100	83507
39	1880927	180	28	96916799	0	86921
40	73524207	7348	28	92599423	48	72878
41	1343007	133	28	8781759	69	80656
42	73710063	7386	28	80894087	0	77572
43	1640287	161	28	8032287	100	81504
44	60528119	6047	28	89654183	17	82978
45	1551151	153	28	21898599	5	78642
46	69105143	6895	28	87086927	24	63634
47	81605239	8190	28	10426207	100	58729
48	77623727	7793	28	78617895	0	81008
49	1703655	163	28	91630967	53	58102
50	60440311	6020	28	90343583	64	91832
51	77640711	7794	28	13209127	48	88432
52	1610367	159	28	72928543	36	81981
53	80731679	8108	28	89940567	5	51903
54	76606159	7684	28	21703151	0	79076
55	1635631	157	28	98218031	0	62298
56	70825175	7113	28	94550775	0	95322
57	76796687	7702	28	27684895	97	79193
58	1477399	151	28	100501863	100	58314
59	62387607	6218	28	85978967	100	68430
60	78265375	7857	28	16395047	100	84423
61	1852471	184	28	81718871	5	62192
62	69368479	6918	28	91728511	28	88536
63	1441007	143	28	7199071	64	84623
64	57318367	5733	28	79304463	0	70028
65	77802967	7773	28	11653287	5	64361
66	76866111	7712	28	90180951	0	80878
67	77413703	7765	28	88393343	2	85170
68	82698287	8301	28	76891255	100	74735
69	1520127	151	28	77434735	5	64818
70	73304231	7338	28	87493559	80	88420
71	81212263	8162	28	14832151	0	72701
72	1528583	151	28	85806863	0	56202
73	66119863	6638	28	94687927	53	79282
74	75117039	7522	28	19006727	0	75285
75	77317903	7759	28	99691263	0	76078
76	77850231	7778	28	89629375	97	71798
77	76832647	7714	28	86002023	5	85036
78	1659015	164	28	81001103	24	88035
79	63477031	6353	28	87657495	56	86626
80	1205119	120	28	27233799	36	90610
81	68971407	6873	28	97179775	5	86186
82	80375015	8050	28	9811183	0	84948
83	1804303	176	28	75850855	0	70182
84	72151775	7221	28	84636935	8	47713
85	77068287	7735	28	11729255	69	71064
86	78211383	7847	28	88654111	0	77856
87	78574535	7904	28	83350951	0	42478
88	1702383	167	28	86060647	88	63163
89	64224319	6436	28	90163823	97	87080
90	79522527	7982	28	21938823	0	80117
91	80574903	8073	28	96880711	0	84240
92	79823295	8033	28	86244783	24	68675
93	1105895	106	28	86023087	81	82840
94	67376711	6732	28	88089135	100	70316
95	1597831	154	28	13335455	100	85922
96	68658951	6850	28	82545287	12	84443
97	77996951	7820	28	8254423	33	85026
98	1432455	144	28	75588559	0	84810
99	73578887	7382	28	87234311	100	55735
100	81073471	8119	28	20073063	100	86225
101	80459343	8099	28	95374263	5	82927
102	79120031	7933	28	86206439	0	76715
103	75625015	7595	28	92078951	100	69984
104	1631487	159	28	90160791	0	91678
105	69208367	6936	26	91885199	5	85898
106	79705071	8001	27	27771855	96	86410
107	78997119	7931	28	91009559	0	89958
108	2075335	208	28	85973663	1	74140
109	54501855	5463	28	90462519	61	72164
110	1534783	153	28	53022287	100	80160
111	48657743	4874	28	103117407	0	87634
112	1554159	154	28	56880991	16	89348
113	66028239	6577	28	100540679	97	81428
114	80141607	8052	28	17834895	100	83099
115	76735015	7677	28	73584143	0	72899
116	1699959	167	28	80166751	100	76864
117	75980943	7589	28	76761279	5	78471
118	79748807	8018	28	3896151	0	90420
119	78985087	7929	28	82511039	0	74689
120	78206871	7846	28	84727999	100	73170
121	1501791	148	28	84178599	77	87231
122	73372703	7341	28	84172807	48	53447
123	78781775	7910	28	13260735	0	71761
124	80618695	8100	28	85392303	0	77771
125	78891175	7924	28	88557239	97	77449
126	1008263	97	28	90514287	72	92772
127	65011967	6481	28	84143511	76	80623
128	78458007	7862	28	4349239	4	72469
129	77773487	7785	28	71626151	5	74114
130	1505959	148	28	88535055	100	81591
131	70581543	7064	28	86429439	36	78387
132	75828943	7615	28	10246767	0	83274
133	1938287	188	28	83152239	5	95421
134	76091239	7641	28	101531263	0	93075
135	1533663	151	28	7869263	72	79599
136	74469295	7430	28	97175167	100	56083
137	77386087	7769	28	1559087	5	79595
138	1732623	167	28	74494439	0	82983
139	69142343	6897	28	83362959	24	75373
140	79072583	7935	28	8053303	37	65889
141	1613055	159	28	78153631	33	76497
142	78493983	7874	28	90886119	72	82623
143	79067967	7943	28	35452095	100	86303
144	77106087	7723	28	95468775	100	92076
145	79146631	7948	28	89675847	97	46537
146	80363471	8072	28	82638247	0	82465
147	1548655	149	28	83287647	100	77798
148	76774279	7702	28	89194143	0	86846
149	74883895	7521	28	12421183	65	88376
150	1684991	165	28	94175895	0	64600
151	58608183	5873	28	97077327	24	51555
152	77289943	7758	28	28043735	40	81032
153	80103975	8018	28	89366399	5	79364
154	80832959	8132	28	96126375	0	85933
155	81201015	8147	28	92149903	96	95184
156	81414463	8168	28	95134999	100	91663
157	80732791	8095	28	81226767	97	86895
