1	46733623	4601	25	46745631	5	24614
2	21472343	2209	27	21484351	100	19322
3	38917623	3875	27	38931887	0	31122
4	9936255	971	26	9949671	28	13728
5	44736559	4453	26	44748567	5	40497
6	8388839	823	26	8400847	12	9994
7	59723687	5973	27	59736823	0	25984
8	8421919	822	25	8433927	0	33926
9	57740167	5767	27	58647391	5	15988
10	12068487	1177	27	28424495	100	21969
11	60569407	6066	28	70892103	0	11159
12	71776447	7148	27	71788455	17	17436
13	18767367	1898	27	18779375	97	24562
14	59555431	5969	28	59569975	0	8537
15	12960447	1285	27	24032495	24	22937
16	52350007	5201	26	60605751	0	14859
17	10985887	1118	27	28307511	97	19276
18	53880071	5392	27	58736895	0	23514
19	11559279	1131	27	21681951	20	25285
20	10110231	949	27	14399159	0	6999
21	2400191	222	27	11935255	41	21011
22	44426303	4456	27	69024095	0	6380
23	76457431	7654	27	77974943	8	28892
24	13187103	1301	26	13200519	12	17818
25	40705215	4031	27	40718351	5	14243
26	12295135	1211	27	12932871	28	12951
27	23644407	2321	27	31539271	0	17529
28	10444231	1018	27	16351535	0	15996
29	34386111	3414	28	40716991	5	20128
30	13560927	1341	27	16335431	72	12861
31	53076631	5315	28	58112015	0	10107
32	75245735	7543	27	83535863	100	20958
33	19654255	1964	27	40351639	97	6631
34	50518599	4987	27	58425631	0	39351
35	22611495	2337	27	26045919	100	30879
36	38274639	3761	27	56650183	0	37846
37	70982959	7027	27	80163255	97	39245
38	20696719	2222	27	27560383	100	22965
39	51881199	5189	28	60670031	0	17597
40	10172303	1006	27	37852911	28	24653
41	38650223	3815	28	43627655	5	15458
42	9522959	935	27	9534967	0	11480
43	53508335	5349	28	53520343	0	16580
44	71764359	7180	28	72716919	1	18104
45	14522943	1433	27	21405791	13	25170
46	40930207	3982	27	48500607	0	20649
47	16646223	1762	27	31976927	100	19208
48	34543423	3433	27	53607487	0	5628
49	10714119	1046	27	10726127	5	37534
50	35023007	3476	27	36230383	0	12951
51	10138639	989	27	13408215	8	27240
52	50480823	4993	27	53162575	0	36284
53	74839879	7529	28	80462343	97	29510
54	19470087	1968	27	24992063	100	17967
55	48258919	4836	27	57543895	0	27552
56	77771783	7765	27	85391647	100	20441
57	17664111	1798	27	25176791	97	14220
58	32710191	3261	28	67094767	0	29036
59	6964495	691	28	30938559	100	18016
60	27631023	2694	27	27641655	0	37922
61	9789239	955	27	16402679	41	36344
62	34438255	3427	28	48951303	0	18816
63	73302495	7299	27	81516311	0	18370
64	18261687	1863	27	20769719	100	23324
65	46714455	4648	27	50750287	97	32014
66	18300407	1853	26	20684999	100	27220
67	34652991	3411	26	55683023	2	24179
68	71994855	7223	26	84947687	100	6825
69	18947359	1935	26	18956383	97	24242
70	46756215	4649	26	46769351	4	31218
71	65281039	6540	26	66673919	8	28466
72	14841695	1472	27	19919631	28	20336
73	61546959	6175	28	68073143	5	34751
74	14471839	1432	27	22696807	0	47048
75	20018543	1932	27	29113319	0	47183
76	5895199	567	26	12234431	17	43419
77	34133903	3381	27	49451055	5	15037
78	8857863	877	27	15957815	28	30217
79	47346999	4724	27	50171455	0	32497
80	74329871	7458	27	85061719	0	43541
81	18351063	1829	26	31806943	93	30091
82	48804711	4886	27	73349319	0	32009
83	9516407	937	28	13873351	0	4219
84	58486567	5840	27	58498575	0	29594
85	11354631	1114	27	11367767	5	23007
86	43614399	4340	28	43627815	0	5398
87	9988007	973	27	10000015	28	32829
88	55487471	5509	27	61704367	0	51496
89	19550735	2015	27	27259079	97	17597
90	61794767	6199	28	66627223	0	45609
91	73659783	7336	28	84651671	48	34064
92	16180583	1656	27	38768607	100	33626
93	30811687	3020	27	31061863	21	17821
94	67536415	6694	27	67548423	28	6747
95	21035271	2154	27	22642351	100	23694
96	31945751	3109	28	38802183	0	21153
97	13218775	1345	27	26779423	97	36282
98	36577103	3631	28	44016351	0	25453
99	74262535	7370	27	78798855	0	32919
100	17777527	1836	27	22823311	100	25387
101	60472071	6006	27	72091631	5	13373
102	13637479	1403	27	34466743	100	26659
103	6713319	612	27	8634591	0	24945
104	943999	86	27	6738111	16	15884
105	35009119	3436	28	42756407	5	30350
106	9403839	921	27	19488247	16	23772
107	61430191	6163	27	64687879	0	6546
108	15003543	1484	26	38914111	65	42359
109	62129111	6221	27	68676015	29	7289
110	12689015	1242	27	41245863	0	49506
111	38492887	3865	27	94029063	100	23379
112	12149311	1208	27	31747095	100	24460
113	36675367	3672	27	86660479	97	36304
114	9865671	971	27	43546687	100	23350
115	64928367	6504	27	68612807	24	36742
116	12347103	1213	27	12359111	0	18508
117	62225535	6201	27	62238951	5	10754
118	70008703	6953	27	70020711	100	12977
119	20234775	2090	27	20247911	100	16064
120	58567591	5855	27	58579599	0	20210
121	9944743	966	27	9956751	53	5238
122	20510607	1968	27	20524023	0	11516
123	5305207	506	27	5318343	24	17144
124	41959711	4176	26	41971719	0	53583
125	77330567	7720	27	77342575	5	24261
126	76602135	7604	27	84539327	100	20780
127	22164975	2319	26	22855111	100	19508
128	51439847	5077	27	51454839	0	26121
129	20236199	2102	28	20248207	97	25959
130	38704303	3850	28	38717439	0	7050
131	70109807	6962	27	70121815	8	20014
132	18604519	1896	27	22733695	100	32122
133	55612119	5557	27	58677831	5	9736
134	9954799	971	27	27605879	28	5279
135	38458935	3835	28	49977295	100	31966
136	16866527	1674	27	16878535	36	26742
137	26435127	2575	27	26446015	5	27619
138	71662687	7164	27	71681791	16	21380
139	14294335	1399	27	14306343	72	12040
140	44131287	4352	26	44143295	1	23574
141	80032599	8083	27	84604983	97	38808
142	20315919	2024	25	25017495	64	9187
143	53710823	5369	25	58245967	0	22357
144	9640055	947	26	12042375	0	27806
145	49823879	4991	27	72416487	5	22738
146	10727327	1058	27	15871967	72	30536
147	40559223	4020	28	40570111	0	36412
148	6852135	675	27	6864143	0	38167
149	56304791	5623	27	56317927	5	19245
150	74280623	7402	27	74902671	32	43918
151	15082087	1517	27	20128367	100	27527
152	44828855	4450	27	49562055	0	27757
153	70392647	6995	27	74555959	97	41539
154	18539023	1905	27	33947639	100	16878
155	49955975	4990	27	61787807	0	20396
156	64153615	5966	25	64163767	0	29535
157	24990799	2964	27	25002807	97	15740
158	54741359	5489	27	54763559	0	19372
159	17727759	1774	27	17739767	100	56793
160	54688879	5447	27	58720855	0	35747
161	79973999	7979	27	84463823	97	40696
162	79667383	8048	27	82704071	100	37617
163	17237127	1728	27	19784847	100	29437
164	62239111	6240	27	67162759	0	35190
165	15066231	1484	27	33219399	69	28626
166	27590799	2709	27	38003519	0	25881
167	7077807	687	27	7090943	28	15564
168	35366167	3479	27	35379583	0	34726
169	70197471	7024	28	70209479	5	17666
170	20831007	2085	27	22758903	100	41920
171	55200167	5527	27	76868495	0	32352
172	12066671	1212	27	46272391	97	35454
173	57627359	5763	27	57638247	5	20442
174	10506775	1018	28	10553919	0	19991
175	51907815	5175	27	54286207	0	47418
176	78148607	7806	26	82088831	100	45177
177	19628551	2016	25	30770159	97	25230
178	54385751	5444	27	74386375	0	13576
179	71766631	7180	27	71778639	12	41572
180	83860983	8413	26	83872991	0	35674
181	78977023	7907	25	78989031	41	22872
182	14307415	1403	27	15271503	0	21528
183	55022943	5489	27	60180423	0	15373
184	9723271	947	27	14517295	48	10004
185	43658831	4331	27	48168743	5	28731
186	11440151	1136	27	15080775	0	31634
187	44715023	4407	27	51091399	0	19622
188	18565751	1914	27	24731279	100	49263
189	41777071	4149	27	45230735	5	12496
190	15772943	1597	26	25164047	100	18725
191	28784175	2860	27	50655127	48	43940
192	8323727	817	26	50340695	0	36852
193	43450231	4331	28	51311391	5	25435
194	71268463	7090	26	71280471	0	43567
195	17826511	1806	26	17838519	98	24986
196	54901759	5477	27	54914375	0	14923
197	80238063	8020	26	80248215	97	18568
198	18853415	1933	26	22937735	100	13616
199	58375647	5855	27	65015679	0	16452
200	14224791	1401	26	19252471	0	21488
