1	20350135	2123	22	70711631	97	15338
2	2254207	111	23	63425831	40	17074
3	19953255	2112	20	68839495	98	14777
4	2437895	87	22	67656559	48	16908
5	23047839	2467	24	67682527	97	17570
6	2310775	116	23	63914031	48	18203
7	19091271	2026	23	69039023	100	15045
8	1472463	105	23	65103951	0	13773
9	16192871	1658	19	69675583	97	11948
10	1420991	102	22	67430159	24	10469
11	21895743	2241	22	67047727	100	11857
12	1450287	94	24	65728951	49	14053
13	19976527	2058	23	67995919	99	12214
14	2057471	93	21	64219135	48	13960
15	21846959	2308	23	67722103	98	13980
16	2465719	93	24	63132439	48	16782
17	18756999	2036	21	66570111	99	16087
18	1095727	89	22	62977951	48	13057
19	11533215	1167	23	70077431	100	14244
20	1257271	89	23	61222639	48	12261
21	18490055	1895	22	64917703	97	17486
22	2278671	3	20	61194887	48	11193
23	21953943	2432	20	64078871	100	5682
24	3487983	107	22	60103991	48	14663
25	24159183	2666	21	64407103	93	13303
26	3848815	153	19	61135967	48	3530
27	27544359	2995	19	59068407	100	9980
28	3462783	201	19	35128743	0	14934
29	29183863	3071	20	47555471	43	12810
30	1651463	145	21	36846319	24	13971
31	22321591	2249	20	54921543	100	13357
32	2664519	142	20	37517071	24	12201
33	26897063	2814	19	57634703	97	14298
34	3189255	205	19	37226423	24	15779
35	29844431	3101	20	57851831	100	16350
36	1349399	113	19	36872383	24	13585
37	22878007	2305	20	56759215	97	16734
38	1579135	40	20	36460767	24	24893
39	28562967	2980	18	55780855	100	22474
40	2676463	176	20	37119671	28	24354
41	20783359	2174	19	56641047	97	17233
42	3118543	173	19	36508111	24	26625
43	27295119	2874	19	54525231	100	26848
44	834575	71	20	34887455	29	26047
45	12254879	1233	20	43700919	33	21836
46	603671	58	19	36596015	24	25524
47	11721623	1174	20	53253111	100	26032
48	960439	95	19	36687519	24	9607
49	13233191	1326	19	56279855	97	19980
50	2287791	144	21	35913711	24	28795
51	29333495	3034	23	56046263	100	20801
52	978943	95	23	37681719	24	27359
53	13212655	1326	23	55862071	97	19285
54	92983	4	24	35911783	24	21787
55	28280231	2846	23	54369167	98	23342
56	27991135	2814	23	54215607	98	22491
57	1967463	196	23	34621871	28	22297
58	24573975	2470	21	38765567	78	25582
59	405871	39	23	36293071	24	27432
60	2656247	265	23	53381295	99	27045
61	2883063	161	23	36489703	28	20046
62	24705311	2607	24	53191327	100	26469
63	2706471	146	23	36669295	28	25705
64	28524791	2981	23	56414687	97	20780
65	3131047	215	24	36564007	24	24774
66	28545871	2957	23	52224999	100	25817
67	3377359	220	24	35656399	0	17104
68	30616055	3188	23	49625959	97	15876
69	3462983	169	23	35620647	0	17270
70	30937047	3272	22	55243855	100	15471
71	3188695	213	23	35592479	28	15145
72	27498023	2855	23	53446975	100	16261
73	4325775	175	23	36232319	24	18307
74	31594519	3422	23	55289423	100	17555
75	3622655	181	23	36747623	29	16507
76	31389239	3330	24	52088927	99	15519
77	1140071	112	23	35409327	24	18119
78	13183335	1305	24	44998719	100	18867
79	3485535	189	24	35503879	28	17057
80	31693911	3339	23	51808903	100	15706
81	2742255	161	26	36435695	24	16281
82	26786567	2793	22	55413511	99	18667
83	2295151	177	23	37616959	25	6253
84	29544543	3011	23	57402943	97	20292
85	1624287	141	24	37938751	28	6971
86	17270495	1748	22	44813807	100	14807
87	1808943	84	23	13760231	8	12027
88	23891695	2492	22	38752127	97	17336
89	2459007	164	23	11963471	8	13935
90	20094183	2088	24	31970519	100	19361
91	2834751	242	23	12852095	8	16151
92	22216383	2268	23	36505263	97	17537
93	2107343	29	22	13517431	8	18876
94	21090631	2298	23	39420479	100	15360
95	2645999	23	23	11678895	8	17615
96	20866551	2337	23	32569135	97	17318
97	129383	11	23	11941175	8	14217
98	3010775	297	24	38170391	100	4050
99	1752255	145	23	13029719	8	13368
100	15882167	1626	22	30416695	97	14161
101	3354983	19	22	13368463	8	16921
102	24419983	2770	24	36920167	100	16562
103	2258919	26	23	11209943	8	14739
104	21605583	2369	23	22003431	97	20934
105	407863	39	23	10955207	8	16795
106	5776895	574	23	21536055	97	17799
107	13311	1	21	11369151	9	16051
108	636847	64	24	23001175	13	16922
109	2360431	165	22	12601511	8	18225
110	19421231	2021	23	39075527	99	18068
111	2432735	17	23	11281383	0	19446
112	23623263	2598	24	22979879	59	4144
113	714815	70	23	10463567	8	12927
114	17456927	1754	22	37975311	0	15421
115	1346719	78	23	10354239	8	17284
116	23245159	2393	22	37773655	13	16346
117	2348287	15	25	12266111	0	16032
118	22932935	2526	23	34256055	8	15970
119	2021431	165	24	10760951	8	7447
120	18264439	1873	21	12689495	13	19352
121	212023	20	22	13216247	8	14983
122	12458527	1249	22	34287831	100	17688
123	964543	59	23	13015887	8	16843
124	19278567	1974	23	38052031	97	17216
125	193999	18	22	13399623	8	20850
126	12655959	1266	23	38140607	96	14869
127	2271943	222	22	13607783	0	19631
128	22082015	2226	23	40214959	97	17313
129	1695047	155	23	13773431	8	17611
130	21094151	2134	19	40466295	98	15227
131	1458327	135	20	13435031	8	14740
132	20127399	2034	19	37087623	97	17809
133	22417583	2436	22	41156439	88	17329
134	266319	25	18	13898567	0	16556
135	2180863	59	21	11450079	8	19629
136	21310823	2302	20	22967071	8	14560
137	2538079	61	21	13820327	9	16592
138	20435055	2243	23	41314359	97	19512
139	2267951	15	23	13059463	8	16378
140	22122271	2436	23	36457799	100	15029
141	1903943	30	22	12590455	8	18549
142	20354455	2207	21	39113871	97	17929
143	977343	80	21	11965247	8	16767
144	17776367	1802	23	72901679	100	15933
145	19697735	1992	23	49467583	97	17018
146	2045439	49	23	51434255	100	12406
147	17961127	1956	24	60681407	100	14942
148	2241751	42	23	100446671	100	16063
149	22850583	2475	25	73118319	97	15306
150	2657167	60	23	100398559	100	19601
151	22603063	2473	24	72712343	100	15467
152	2238215	37	23	99097023	100	12594
153	21424319	2336	23	73597087	97	16573
154	2170463	164	23	81094647	72	18286
155	17839319	1840	22	83418695	96	21642
156	986303	40	22	97595935	48	24525
157	19187743	1985	21	67071287	99	21273
158	1307551	41	22	99967895	100	24734
159	17023959	1801	21	73821407	100	24910
160	1178015	115	22	100031591	100	8238
161	13274471	1331	23	73281199	97	27182
162	1236311	37	22	81475863	56	27995
163	20294543	2124	24	85574655	76	21403
164	1644999	164	23	81159607	64	26596
165	19882439	1998	18	81434263	97	24935
166	13223	1	20	95697151	96	3439
167	983855	99	20	69879311	99	25263
168	1451999	112	19	100426511	97	11728
169	17604327	1799	18	75773215	97	21259
170	1891135	68	20	100097935	100	6107
171	19943391	2118	20	71860063	98	25060
172	2083087	55	18	101812639	64	21231
173	17296991	1890	19	73654167	97	4012
174	1299135	129	20	101094175	100	22443
175	15958359	1597	19	74153879	100	26209
176	21123431	2119	22	70897239	99	22469
177	1164871	93	21	100039543	64	19831
178	19989087	2031	24	72522703	98	26273
179	1571199	93	22	102072655	100	22756
180	21447279	2220	22	69662967	98	19726
181	1249983	97	22	97913199	56	24227
182	17610455	1796	23	74726735	100	17603
183	1372039	27	22	100793783	100	17075
184	20712375	2192	24	71118975	97	18099
185	2077951	61	22	98071367	48	17005
186	13721423	1524	23	68229439	99	15110
187	267775	24	24	96708583	0	19059
188	4356079	423	23	71858551	98	14978
189	483215	47	24	96689679	56	17490
190	8042039	801	22	71599167	100	17533
191	1819215	49	21	81365455	64	18764
192	17441983	1881	22	82416959	97	19580
193	1624367	38	24	96400831	64	20468
194	16599119	1788	22	69710775	100	21016
195	1577455	53	23	96156639	64	6959
196	17163263	1823	22	71530975	97	16512
197	2197615	83	21	93071087	72	19231
198	16625607	1801	20	73449935	100	19182
199	2342919	99	20	92416055	49	17703
200	17165935	1856	18	70699271	97	20430
