1	9069663	908	22	48548231	100	24001
2	1565543	112	27	35381583	24	21292
3	29076623	2967	22	53424511	96	4677
4	1055511	72	24	36380799	24	18153
5	20276631	2070	22	55998855	99	27968
6	570775	56	22	35364655	28	21574
7	31728311	3190	20	49932247	99	26753
8	441175	43	24	35673487	28	27418
9	15877511	1595	24	54354383	98	20948
10	1057335	105	23	37208831	28	24807
11	22306047	2242	24	52708607	96	26718
12	1536031	153	25	36300015	24	19098
13	20633815	2074	24	52761527	100	10185
14	2777839	185	23	37077303	24	26863
15	30094431	3118	23	54376527	99	19153
16	211895	3	23	35351799	24	20499
17	17247271	1748	23	51408119	100	20107
18	3050591	201	22	34940487	24	18475
19	29861559	3107	22	52111791	98	24415
20	433847	42	24	36683463	0	21815
21	5564839	554	24	55968495	98	22075
22	2080567	170	24	36510447	28	17381
23	28420223	2895	22	55362847	98	17719
24	1771327	164	25	36227455	24	16554
25	23592223	2383	24	55592303	99	18028
26	878503	74	22	36099911	28	19792
27	18102215	1831	25	48981143	100	17104
28	899223	89	25	34651151	28	17236
29	17494935	1755	24	37879519	24	20140
30	17018943	1730	22	51542103	33	15506
31	1111055	3	22	36598351	28	16759
32	31505183	3275	20	54642215	100	20177
33	1857231	168	23	34705855	28	15669
34	20594647	2088	22	41649751	33	18441
35	1698399	165	26	36532655	28	18934
36	23345415	2349	23	55473319	99	20326
37	1069703	104	22	35121175	28	15397
38	18743903	1884	19	54942111	95	19822
39	1840591	73	23	34849895	28	19253
40	21607543	2282	24	30749599	100	17603
41	1385639	129	25	11745687	8	21372
42	19059967	1923	21	36753447	98	16588
43	1791511	126	21	10375687	8	19660
44	22442359	2309	20	35011183	100	21276
45	2179863	10	25	12027967	8	16859
46	23105519	2531	22	33342511	98	19928
47	580527	57	23	11795743	8	19683
48	17891519	1796	25	37261951	100	19053
49	1481127	13	25	12250391	8	19138
50	21667111	2313	23	33694567	100	18479
51	1162807	115	21	11733343	0	13456
52	15067799	1514	20	30172447	0	12257
53	422447	41	23	12425527	8	13626
54	7537415	751	25	36757535	100	15535
55	2475799	5	24	11783527	8	9896
56	20648871	2319	21	36647615	100	15493
57	914439	90	22	12680199	8	14601
58	11991319	1199	21	39525895	100	17917
59	442999	43	25	10545767	8	18563
60	15832103	1585	20	19000991	8	19059
61	2310559	231	23	11837111	9	11908
62	21780295	2190	24	38757543	98	15516
63	1271447	10	24	11386767	8	21079
64	19827167	2110	22	30065055	100	17604
65	991855	83	25	10938343	8	17088
66	16662727	1686	23	41502415	98	10335
67	2591983	152	24	10535167	0	11675
68	20920991	2209	23	25619399	8	18031
69	843351	77	24	11267951	8	17938
70	18349783	1850	23	31945535	13	16839
71	1282055	120	23	11868919	8	12799
72	16966895	1713	21	30365263	8	10355
73	2304991	16	22	13116895	0	14727
74	22374575	2462	23	39831031	98	17367
75	2124535	136	24	10566103	0	15045
76	20489743	2131	24	26954495	100	13548
77	26959	1	24	13382599	8	5585
78	2770679	272	23	39600567	100	18868
79	1079783	106	24	10748607	8	15295
80	16415887	1648	25	15546303	8	17170
81	1203567	4	25	12329599	0	7344
82	24461799	2572	21	38197399	98	13539
83	10784175	1079	25	33333215	100	14104
84	134527	13	25	11204079	0	14654
85	17813999	1789	22	27857455	100	13395
86	2210487	35	25	11262343	8	14514
87	24474823	2640	25	27221391	19	15555
88	1414119	19	22	10589535	0	23236
89	22507447	2380	24	26712719	96	14178
90	1187711	83	24	11458679	8	18459
91	22212415	2266	23	41240271	100	5965
92	17237759	1732	23	30329127	100	12191
93	1541503	124	22	12037919	8	16124
94	18176119	1856	24	33055071	100	14197
95	1323759	130	25	11438039	8	12376
96	19802407	1991	24	28511687	100	14273
97	1288295	57	25	26005367	8	17010
98	20421327	2125	24	72861767	100	17316
99	1115975	47	25	100135815	100	13626
100	20560455	2129	24	71250607	98	14163
101	1768127	118	24	96572279	100	16708
102	19613319	2031	24	72976727	100	13725
103	1348407	64	24	99656407	100	14574
104	18046103	1885	23	74798319	97	14130
105	13478831	1363	23	71230127	100	17796
106	1111679	29	24	100185079	100	16809
107	18314415	1922	25	72178743	97	19372
108	1656063	150	24	100914919	100	21533
109	18678391	1892	23	71550407	100	23895
110	1058583	33	24	85340143	64	18273
111	19972807	2079	24	89423655	99	23491
112	1918615	39	24	100251751	100	22588
113	20348799	2198	24	70268119	98	19889
114	459591	44	24	92927039	88	23832
115	7326335	730	23	79411543	97	18103
116	1605959	160	25	100791719	100	17006
117	19811271	1992	23	76616039	100	22097
118	2128687	195	24	96314639	100	21437
119	16918487	1717	21	77212391	97	25165
120	1102663	38	26	101710007	100	20861
121	20476655	2132	26	70290863	100	22455
122	1958423	42	25	100977199	97	26512
123	22137263	2374	22	72086903	97	4477
124	1883183	62	23	96000239	48	25783
125	20368391	2172	24	74882047	99	23498
126	2325647	52	24	101214439	100	26033
127	20570199	2249	25	72356647	97	19800
128	1692879	169	25	99877911	100	23721
129	20843871	2094	24	75745423	99	17479
130	2199519	39	23	98225359	100	17636
131	20207551	2213	23	72952159	97	24896
132	293455	28	24	101243639	100	19969
133	10396871	1037	22	70655007	100	25285
134	2730519	68	23	81023799	64	23902
135	21088087	2326	23	83251351	97	23553
136	698967	49	24	99635335	56	13552
137	19875911	2017	25	72838671	98	21865
138	1254879	46	26	98333743	64	19043
139	19255831	2015	21	72511943	97	15459
140	1410647	16	25	93408783	76	17882
141	21013215	2237	24	75396175	100	16475
142	1132647	13	22	93935375	64	17375
143	17595711	1869	23	71015679	97	15611
144	1742495	36	21	95507383	64	16428
