1	45863199	4549	28	79142991	0	23371
2	17903983	1846	27	22403623	100	29943
3	51999287	5224	27	55817639	0	29374
4	14722671	1456	27	18178199	89	29106
5	52464239	5262	27	56261119	0	40316
6	12921079	1282	27	21365631	100	38966
7	54646639	5371	28	65446319	0	33770
8	17047991	1819	27	26901223	97	34443
9	52174799	5178	28	64306535	0	43578
10	18285087	1889	27	26714887	100	43806
11	43681311	4373	28	66327583	0	37742
12	9043687	894	28	23527623	97	36238
13	49728999	4987	28	62528911	0	36027
14	11685751	1148	28	23837239	8	44634
15	48670511	4864	27	59371055	1	43041
16	14330095	1443	27	37047231	97	34472
17	48100223	4816	27	61365943	100	34434
18	11731087	1149	28	14825015	0	39369
19	50351359	5045	27	60145207	0	48727
20	10332015	1015	27	28858847	29	34592
21	41661247	4172	28	67973647	0	33635
22	11449567	1119	27	17158959	8	32989
23	55640631	5546	28	59791823	0	40259
24	15963671	1623	27	20182951	97	8503
25	53328751	5356	28	56119279	0	28460
26	12973327	1279	28	17871079	60	27027
27	50350335	5041	28	54490111	0	33705
28	10262247	1008	27	18835543	5	38982
29	45517631	4426	28	71508375	0	30402
30	15022135	1641	27	19230039	100	36100
31	50316143	5043	27	62685807	0	38757
32	14138639	1412	27	31359279	61	42909
33	44226783	4417	27	59388943	0	33031
34	9971551	983	27	26626927	100	43290
35	42056119	4223	27	65796351	100	47696
36	13673071	1357	27	23359479	13	21485
37	49693519	4977	28	58019679	0	36870
38	11078319	1086	27	20839759	0	43595
39	51378631	5042	27	59066183	0	37907
40	12414311	1345	27	21067855	97	31815
41	49406255	4949	28	57539911	0	31913
42	11292879	1113	28	37845327	0	30437
43	49766823	4969	27	53446583	0	40625
44	10428479	1029	28	13473583	97	38740
45	47020839	4724	28	70034751	100	36075
46	17132455	1706	27	20456943	48	32615
47	48835775	4891	27	51367599	1	29706
48	9668623	948	27	11973807	5	30605
49	38306967	3756	28	44917335	0	33614
50	16677687	1745	27	21434783	100	21893
51	54081215	5416	26	56817239	0	38308
52	13991735	1398	27	31846847	97	22215
53	48112455	4810	27	61280431	96	22572
54	9439383	930	27	13484079	36	29403
55	42773079	4247	27	46852527	0	14472
56	20584487	2101	27	38126263	97	32028
57	44865583	4480	26	56436015	100	26939
58	10831639	1063	28	14985759	76	25809
59	54145191	5379	27	58245687	0	26272
60	18970327	1952	27	23458295	97	26291
61	44561495	4459	26	56460023	0	29819
62	9958631	973	27	24262575	100	36804
63	52553039	5277	27	55673119	0	35546
64	13558759	1349	27	18722111	13	53683
65	49057679	4913	28	51768207	0	40770
66	10605935	1034	27	16424655	28	43101
