1	76676287	7699	28	84617439	56	68912
2	1106511	107	28	85181031	48	66419
3	70798983	7089	28	91399263	97	61860
4	83120807	8343	28	31933999	100	82703
5	78411127	7846	28	91350535	56	77218
6	931919	89	28	89273111	57	75575
7	68561079	6849	28	85564119	33	68403
8	1120671	109	28	8211175	0	72522
9	75762367	7608	28	83920687	0	87830
10	81596807	8169	28	27661127	36	67561
11	79901751	8014	28	98194015	5	65623
12	82994927	8349	28	84589263	8	89998
13	815511	79	28	84274967	100	56571
14	71064135	7104	28	86408207	28	82136
15	79317807	7941	28	21258343	33	77109
16	78217511	7854	28	81759279	100	80161
17	79554447	7979	28	86752743	0	82729
18	77744119	7801	28	83377079	0	88671
19	962879	104	28	83889991	77	78502
20	70689023	7097	28	88764991	0	60389
21	1440991	125	28	15806607	16	44831
22	57674319	5768	28	94800375	100	82220
23	78779407	7931	28	8073815	93	79825
24	77906743	7822	28	81875319	100	76204
25	1051663	103	28	86331311	100	69985
26	73856335	7371	28	82327271	16	79512
27	806367	79	28	6044943	93	84216
28	76818519	7690	28	78298287	0	88592
29	730199	71	28	9689463	2	87445
30	52851975	5301	28	84928831	100	73411
31	811343	80	28	19646071	5	68624
32	69529687	6921	27	65792127	100	82103
33	2492887	94	28	7787903	8	78145
34	55338023	5718	28	74877151	100	88864
35	75797687	7600	28	12603823	29	83305
36	1746615	169	28	84553879	100	62847
37	74678471	7460	28	87191591	56	85990
38	738015	73	28	7000151	1	79716
39	71415455	7177	28	77962639	5	85425
40	793471	77	28	4392183	16	74641
41	72269335	7207	28	97703687	0	79229
42	1145007	112	28	8272959	100	82067
43	60895975	6079	28	76509807	97	91836
44	77641527	7794	28	15020079	0	75843
45	79983631	8022	28	73928159	0	59832
46	798159	79	28	89356199	100	84270
47	44703495	4445	28	84679167	13	85802
48	76392455	7681	28	19068047	0	89819
49	81415391	8169	28	57945847	0	83804
50	1375791	132	28	77978935	100	91757
51	75914199	7625	28	83683303	81	79182
52	717951	71	28	7522247	0	79961
53	75094471	7542	28	92858455	0	64342
54	78307111	7858	28	20246623	100	74989
55	959495	93	28	95445519	5	65181
56	46079967	4605	28	83739071	24	85114
57	78043903	7834	28	5947231	100	85436
58	76218663	7636	28	70589623	0	87811
59	1376439	135	28	81597831	5	74546
60	69664703	6993	28	80889583	56	89931
61	1328831	130	28	9407951	100	68841
62	55665527	5560	28	90068479	0	85615
63	1365975	91	28	24340423	97	74937
64	55905207	5644	28	74635367	0	75944
65	77224719	7724	28	24903943	88	92753
66	80124783	8049	28	86060039	100	76698
67	79452399	7955	28	83580279	5	63322
68	81726247	8226	28	88774927	0	68235
69	773111	75	28	89010119	56	87597
70	59039823	5877	28	89491279	97	89670
71	79241023	7955	28	17533575	33	91970
72	950319	94	28	78000815	0	89811
73	48553063	4838	28	84611567	76	87746
74	79296119	7902	28	8447575	100	56430
75	80522695	8112	28	74312399	97	67609
76	78441879	7881	28	87692487	56	78866
77	78633423	7893	28	85267495	100	63871
78	877215	86	28	84533119	100	71787
79	49067511	4894	28	84678695	13	85470
80	76811647	7710	28	7184975	48	87814
81	1027983	100	28	79488983	0	76439
82	65809215	6568	28	82484583	72	88785
83	1439271	73	28	4061455	97	73620
84	70669607	7160	28	75148703	0	61481
85	77895087	7814	28	26431639	16	91094
86	77909847	7800	28	92418935	100	79750
87	913167	89	28	83978527	53	75820
88	72291079	7245	28	83468271	28	72490
89	947263	97	28	7246575	0	87400
90	67055127	6698	28	94847359	4	80294
91	797695	79	28	11078207	61	60952
92	56416279	5659	28	79047279	100	77210
93	81552311	8155	28	18256479	56	66669
94	723519	71	28	97099063	100	70825
95	74893511	7476	28	83561519	97	71613
96	1531903	153	28	746047	0	76648
97	68676399	6870	28	81136015	0	66471
98	77247455	7754	28	13247479	100	75866
99	1083247	103	28	81079479	5	90494
100	73906095	7394	28	86466375	0	70520
101	80573943	8083	28	12928975	48	77414
102	794911	82	28	83822903	1	91874
103	72600359	7283	28	92349863	5	67126
104	81192255	8144	28	23661983	16	59375
105	1017431	98	28	92733543	0	67986
106	41613583	4127	28	83500399	0	72008
107	77697615	7823	28	10369743	13	86340
108	705159	71	28	54163943	0	44956
109	55961911	5597	28	89678591	100	84035
110	79230119	7954	28	22911911	85	89178
111	2054783	94	28	72082063	97	65310
112	67097263	6822	28	85614703	0	82535
113	1315679	151	28	22905383	36	81371
114	72263943	7179	28	90758775	100	92213
115	76355175	7694	28	6610759	97	85167
116	79999831	8031	28	80261087	0	81879
117	1128191	107	28	90237535	100	85253
118	55378671	5526	28	90774447	0	86584
119	75455231	7563	28	11836167	97	75967
120	1083047	117	28	77175423	100	77202
121	47347399	4720	28	94379567	16	76753
122	81245103	8158	28	17888055	100	80425
123	81838735	8211	28	77356087	97	65313
124	1311247	125	27	91382951	12	79193
125	50742023	5080	28	84638639	100	73330
126	964047	93	28	2679039	16	64605
127	69378439	6965	28	75701655	5	76106
128	81652055	8193	28	7499535	100	66579
129	889583	94	28	85289591	100	83547
130	74704839	7482	28	86918063	100	90263
131	76017447	7634	28	8962271	53	87095
132	1010135	99	28	84770327	0	78561
133	56998911	5702	28	91430439	0	68705
134	78357447	7867	28	27243471	97	78816
135	929175	91	28	80042319	5	63278
136	66490575	6630	28	84956159	12	93280
137	77613479	7804	28	12179079	88	84942
138	77121759	7723	28	88966367	0	69181
139	76386711	7657	28	89136535	97	83171
140	959855	92	28	80695607	56	87054
141	72309535	7245	28	89297463	100	84545
142	80639847	8102	28	19997687	0	81451
143	1092663	106	28	90865263	5	90986
144	63527719	6354	28	94174535	100	76008
145	80179359	8025	28	16881847	88	80782
146	78473327	7871	28	84363295	100	89297
147	1258991	123	28	84316119	5	85952
148	46897503	4689	28	82092127	100	91596
149	1023615	99	28	4853855	0	63851
150	75845735	7572	28	73195839	0	53893
151	76110055	7642	28	5946415	19	71933
152	78510903	7878	28	80769023	0	81460
153	921767	89	28	79778143	100	51361
154	59955855	5986	28	81187831	0	78656
155	78653319	7888	28	20487695	77	71185
156	79365199	7959	28	73893095	0	66254
157	81615423	8188	28	80074223	98	78597
158	81916343	8218	28	82405631	0	72378
159	1214063	118	28	83036151	61	60931
160	66740279	6696	28	86009975	28	87604
161	78342495	7851	28	6776639	100	79788
162	826871	81	28	93694055	84	90555
163	50061087	4993	28	83167711	5	73092
164	77859167	7810	28	3277319	16	75379
165	80426287	8077	28	72169351	0	73899
166	77738183	7797	28	87379239	49	66361
167	1320879	128	28	90900175	97	84492
168	75621327	7600	28	86158903	36	87331
169	77280895	7755	28	9737495	100	80240
170	971095	95	28	98426623	0	73784
171	69215031	6945	28	81371327	41	72811
172	79628103	7988	28	11974719	8	73237
173	78811871	7913	28	90289263	52	74251
174	1477991	143	28	85357327	56	62162
175	77971479	7798	28	82668719	33	77828
176	78889767	7915	28	5444439	0	66602
177	1450991	139	28	86040311	0	75759
178	68517063	6832	28	88656479	56	91829
179	765711	76	28	15624663	13	68975
180	58395487	5856	28	79701879	0	84431
181	78271711	7848	27	26938415	100	60451
182	77358743	7771	28	83893399	0	82602
183	864543	85	28	82498959	97	71162
184	68662919	6849	28	77379527	100	68470
185	79332039	7967	28	2973463	8	43229
186	1445407	147	28	75268647	0	81547
187	61847615	6214	28	89079839	5	77687
188	713551	71	28	9796639	100	66869
189	66252735	6608	28	93779583	0	87167
190	77148039	7750	28	11000511	100	88459
191	78994327	7936	28	73683295	5	84504
192	715127	71	28	87009927	0	91523
193	46537407	4638	28	87223399	0	84617
194	79095671	7941	28	9443927	0	65909
