1	13034719	1299	28	22494895	8	37800
2	40900791	4025	27	49927327	8	68950
3	13685407	1455	28	23103999	97	23000
4	48854191	4847	28	57687879	8	55058
5	11676855	1225	28	20738415	100	34354
6	36481535	3652	28	45567415	8	39438
7	7443943	738	28	17445823	21	33103
8	26457759	2647	28	36134647	8	19957
9	7507895	748	28	16776807	12	33551
10	42738431	4275	28	51804623	8	31768
11	15899543	1610	28	25580999	97	35097
12	42898895	4273	28	52084719	8	35141
13	10255063	1058	28	19483991	98	20644
14	36447303	3649	28	45568727	8	40533
15	9246047	930	28	18771615	97	35938
16	15763623	1555	28	24814071	12	39069
17	4133599	405	28	13599351	16	22115
18	56183287	5619	28	65222967	8	21211
19	15164407	1543	28	24707079	97	28884
20	54216047	5395	28	63421631	8	33836
21	17218615	1779	28	26956655	100	22536
22	41390511	4157	28	50512175	9	43397
23	14768455	1476	28	24553647	13	38281
24	20860927	2078	28	30423279	8	14198
25	7183183	718	28	17098055	20	46154
26	27161063	2695	28	36141839	8	40266
27	8437439	875	28	18000311	97	46642
28	32003031	3100	28	41045263	0	12798
29	7783791	894	28	17543767	100	33404
30	23919431	2315	28	33371591	8	35878
31	4697543	551	28	14936247	17	41469
32	33431543	3324	28	42234687	8	27653
33	10032095	1036	28	19639031	100	16693
34	23636439	2354	28	32994607	8	43915
35	5795719	576	28	15446407	53	15949
36	32902519	3298	28	42108951	0	25546
37	6064775	603	28	16033623	80	45814
38	32225767	3171	26	41300415	12	24883
39	6511759	714	28	15603687	97	6883
40	32735007	3234	28	41775511	8	13697
41	10433583	1101	28	20057567	100	35833
42	35337975	3539	28	44401415	8	43825
43	7109751	708	28	16747791	5	34533
44	42371223	4248	28	51608847	8	33910
45	6392047	637	28	15937927	16	32369
46	30674711	2996	26	39484071	8	43256
47	8698703	952	28	18215215	97	47629
48	28940287	2894	28	47567871	28	36517
49	9694639	978	28	59218935	100	41528
50	21133855	2106	28	69150383	100	17686
51	9384199	953	28	72235063	97	12620
52	18825991	1887	28	70759783	100	42893
53	8030447	797	28	80168975	100	37688
54	23817751	2391	28	79730903	97	34035
55	5602039	561	28	63461167	97	31498
56	18295543	1831	28	68299359	100	19539
57	6841407	683	28	71933823	100	40129
58	17890975	1710	28	67206023	100	41641
59	9536583	1041	28	70269727	97	42751
60	23026279	2312	28	69390735	100	45846
61	10850271	1090	26	75118359	100	33332
62	10788423	1071	28	71449223	100	28019
63	3740951	370	28	82845839	97	36016
64	23658847	2373	28	83034487	100	39850
65	6888903	689	28	72795247	100	39126
66	19330567	1933	28	58327079	100	38272
67	4048287	402	28	58036959	97	22481
68	18956175	1889	28	63269911	100	29723
69	4606223	458	27	69143207	100	9455
70	31295671	2877	28	84647255	100	30321
71	8384007	1107	28	63848447	33	45236
72	16607351	1427	27	52075895	100	26627
73	8122775	1056	28	66907591	100	30405
74	22173951	2189	27	81063791	100	44786
75	10493831	1090	27	86433903	97	18354
76	21633255	2134	27	80948487	100	39622
77	8780007	916	27	82301287	100	37593
78	20497527	2014	28	76640423	100	53360
79	9971695	1043	28	85749895	97	24958
80	26452599	2424	28	87209495	100	34670
81	9672631	1203	28	86710047	100	8725
82	24710247	2405	27	85735775	100	43640
83	11643935	1244	28	89965303	97	52577
84	26682655	2678	28	92860471	100	60466
85	10690359	1069	28	94358759	100	70057
86	26162071	2535	28	86602751	97	55793
87	15981887	1696	28	92005823	97	69658
88	27395215	2747	28	96677335	100	70232
89	3098287	309	28	89298367	100	60069
90	25321951	2539	28	95194103	100	70254
91	7170615	714	28	85328415	97	62817
92	25960887	2599	28	96924839	100	59223
93	7323471	730	28	89648215	100	53970
94	25465695	2487	28	87698855	100	60439
95	13696951	1442	28	87983223	97	49104
96	33176431	3321	28	96308039	100	45465
97	13198767	1332	28	92693639	100	55485
98	27359679	2741	28	93166279	100	56214
99	8516103	856	28	90719039	97	52188
100	16600983	1648	28	90739671	100	58309
101	3475543	345	28	88400487	100	59013
102	30829127	3004	28	93983999	100	53668
103	14868831	1583	28	92727855	97	54423
104	31356783	3149	28	97186015	100	44919
105	12908639	1292	28	87957111	100	49929
106	27779127	2784	27	92764223	100	82047
107	7692375	765	28	78078455	37	79143
108	32244775	3234	27	89314399	24	46795
109	9349671	934	27	66888063	100	29974
110	32797359	3288	28	89678167	48	35768
111	8563159	850	28	66424303	97	62115
112	30798359	3058	28	87809967	36	44078
113	7489799	779	28	65312551	100	54333
114	24089399	2409	28	80568367	60	52333
115	5886143	586	28	65119031	97	58333
116	27265463	2627	28	90427527	100	58181
117	14179447	1534	28	73163991	100	71577
118	23733847	2369	28	74838639	97	52299
119	10693207	1086	28	67815247	97	71612
120	21130327	2121	28	76677647	100	45160
121	8292295	830	28	67702255	100	60500
122	22219367	2210	28	73448663	100	72145
123	7714503	786	28	62823463	97	51473
124	6521071	638	28	63009039	24	63093
125	2030015	201	28	60263239	96	56905
126	31775367	3190	28	88574791	100	64085
127	10058383	1003	28	69628935	97	55094
128	25392279	2519	28	79800951	80	68496
129	9185215	943	28	65142879	100	63346
130	29228199	2926	27	86155527	100	68125
131	7599863	758	27	71617271	97	53057
132	24571367	2362	26	77290831	100	62320
133	11792519	1287	28	63622943	100	72089
134	33025727	3317	28	93964871	48	69602
135	15005631	1504	28	71967879	97	48839
136	26779863	2647	28	83107399	100	57155
137	13915719	1436	28	72440799	100	66539
138	26808783	2466	28	82439775	100	64915
139	10555615	1287	28	71479399	97	54568
140	24890079	2316	28	71978799	100	60263
141	10850559	1273	28	60785743	98	44772
142	34103767	3423	27	90938735	100	51642
143	9709831	969	28	65353591	97	75827
144	33419479	3355	28	92170087	100	58500
145	13381639	1339	28	68084999	100	58945
146	30050279	3009	26	87635831	0	58508
147	8810015	886	28	65418719	97	62318
148	29894319	3008	28	88656055	36	64569
149	8192487	821	28	63978495	96	53446
150	30529935	3039	27	86956559	97	67187
151	9106447	930	28	63927431	97	58900
152	30840239	3020	28	86909055	48	65461
153	13591743	1438	27	65242879	100	62619
154	28907775	2538	27	87288415	48	46681
155	16649775	2035	28	67559655	97	46935
156	28026119	2806	28	81345055	52	60967
157	6911927	690	27	63604407	100	48490
158	28548415	2864	25	80528135	52	62823
159	5925935	592	26	60869759	97	68190
160	29783215	2969	26	77667343	48	65129
161	9720583	988	27	63452063	100	43763
162	27402663	2642	28	82957071	52	40620
163	17215495	1833	28	67288015	97	64542
164	24498351	2430	28	77012287	92	62075
165	6944079	717	28	63027495	100	52599
166	22703351	2267	27	68562783	64	55764
167	8449903	852	28	59965391	97	23720
168	20494863	2006	27	61285167	76	67542
169	9211719	972	28	41018919	100	63650
170	16957655	1681	28	49613055	28	67285
171	7501135	766	28	38205775	97	67698
172	18442639	1829	28	53132399	24	64255
173	11047383	1129	28	41368039	100	56880
174	24675551	2472	28	57523471	24	70226
175	6124607	611	28	39643207	85	55691
176	30877351	3002	28	64888303	48	55975
177	10589279	1156	28	42160983	100	58059
178	27967639	2801	28	60858879	24	60235
179	6604855	658	27	40423983	17	59292
180	24255943	2429	27	57103415	0	75878
181	6812919	676	28	40387919	32	57059
182	36033927	3607	28	69152863	1	73390
183	7246175	725	28	41009543	5	71967
184	36549399	3249	27	70044311	68	50659
185	12726415	1696	27	46038983	100	69279
186	27251447	2727	27	60772359	24	62862
187	6198271	616	26	40485295	97	52776
188	28708607	2878	28	61798023	28	59722
189	8466791	844	28	42156495	100	51022
190	30843087	3039	28	64416967	24	53134
191	13176367	1374	28	46400895	97	59505
192	31069215	3119	27	63941639	36	51380
193	10759255	1076	28	44142839	100	55304
194	30156455	3021	26	63420855	32	69846
195	9610383	962	28	43813359	97	60077
196	20996999	1713	28	53668463	20	48824
197	13913351	1789	28	46782207	100	66750
198	33986247	3121	28	67282391	36	64466
199	16360791	1933	28	50273839	97	57846
200	32665671	3157	28	66061535	32	62666
