1	15748103	1559	28	15762647	97	52783
2	50651607	5077	28	50663615	0	15175
3	77039063	7627	28	79629391	100	3386
4	73940687	7501	28	78191967	100	7376
5	22417111	2234	27	26269135	89	50605
6	54371479	5449	28	71540959	0	8374
7	14179471	1408	27	25818287	100	27493
8	61780255	6173	28	61792263	0	12264
9	12597071	1231	28	12610207	37	57222
10	55607791	5550	28	55619799	0	7609
11	10009599	974	28	10023015	0	34183
12	27930543	2729	28	27943679	0	47643
13	9777215	955	28	11211079	5	8310
14	36817375	3626	28	40548607	0	24007
15	70254231	6989	28	73233767	48	33795
16	18583647	1895	28	22779271	100	46349
17	56081815	5612	28	83121383	5	3016
18	18285231	1818	28	18297239	100	16955
19	64079743	6407	28	64097719	0	37777
20	70306071	7007	28	70319207	88	19632
21	20518247	2072	28	20531663	97	43315
22	59320631	5939	28	59332639	0	20865
23	10927903	1066	27	12076647	28	7479
24	41544471	4109	28	49782399	0	11161
25	10472367	1040	28	17302311	97	48884
26	62122151	6219	28	66144447	0	9598
27	12020623	1194	28	23993743	100	5655
28	48960135	4792	28	68710439	1	16258
29	19200295	2036	28	19212303	97	24276
30	51371655	5158	28	51383663	0	12707
31	20690151	2060	27	20704695	0	11764
32	50555463	5069	28	53162615	0	57896
33	70904311	7041	27	76819415	53	33986
34	18627519	1905	28	25848119	100	6972
35	53306007	5279	28	58832407	0	9684
36	83419535	8365	28	86206079	100	4581
37	19196175	1992	28	24215463	97	26742
38	10224735	962	27	30168959	0	28934
39	2341479	218	28	14109391	16	3849
40	21480599	2111	28	21492607	0	42511
41	67808191	6723	28	67820199	41	14775
42	19832239	2042	28	19844255	100	15938
43	60760231	6095	28	60772239	0	8995
44	75105279	7536	28	75117287	0	9886
45	17931759	1783	28	22197511	93	12405
46	57236399	5721	28	61741863	0	9545
47	11356199	1114	27	27637087	100	52041
48	53887879	5378	27	64825759	0	15102
49	9120351	888	26	9132359	33	16716
50	56809799	5668	27	56822935	0	44247
51	65174143	6465	27	65186151	64	13562
52	22556519	2305	28	22569935	100	10539
53	52697895	5259	28	53891527	5	42323
54	9581999	928	27	13739031	36	8417
55	59438215	5943	27	62151871	0	5452
56	10044687	989	27	13718303	24	11340
57	41282831	4098	27	47247431	5	10251
58	6384103	631	27	29309871	8	35164
59	41154327	4065	27	41823791	16	24698
60	80126727	7980	27	80138735	97	10185
61	17876239	1874	26	17889375	97	6836
62	63556567	6368	28	63569983	0	38120
63	69887559	6958	26	69900695	100	26290
64	80039191	8053	27	81507711	100	5860
65	20815023	2084	27	24479079	97	5117
66	52710007	5243	28	61583391	0	32188
67	18036695	1846	27	36237047	100	12518
68	56585111	5598	28	58392471	8	8546
69	84256799	8537	27	84268807	97	14763
70	18391335	1826	28	18403343	0	41856
71	23605479	2282	28	23617487	0	21521
72	6137911	594	28	6152455	24	16192
73	46031247	4575	28	46792231	5	9124
74	77640863	7781	28	79042591	0	9811
75	15454983	1526	26	18029519	72	7483
76	39331399	3911	28	40658111	0	6722
77	12269295	1216	27	14932503	5	2911
78	28746663	2843	28	42153087	0	13557
79	11013487	1079	28	23843911	100	34488
80	49089207	4906	28	49107183	0	6091
81	17127143	1694	28	17139151	97	23793
82	47295127	4715	28	47307135	0	6837
83	11777871	1150	26	11789887	8	6863
84	59353023	5942	28	59365031	0	20393
85	73774503	7336	28	73786511	53	16504
86	18879663	1924	27	26680919	100	8603
87	57202479	5719	27	66419063	0	16840
88	78068615	7816	28	78082031	8	18415
89	10630087	1052	28	10642095	5	10632
90	34593823	3388	28	34606959	0	4952
91	9289399	916	27	9301407	0	13971
92	58188215	5817	28	58200223	1	11809
93	9782103	950	27	9795519	5	11075
94	31276591	3094	28	31289727	0	20251
95	10346655	1010	27	10358663	24	6457
96	42812959	4265	28	42824967	0	31917
97	9021607	886	27	9033615	5	5587
98	56033031	5603	28	56045047	0	51022
99	10086023	980	27	24400639	48	3730
100	53924175	5389	27	60423127	16	31950
101	9007295	868	27	9020431	5	6880
102	58891463	5890	28	58903471	0	14059
103	74297671	7428	27	74308559	24	8979
104	14035447	1390	27	14047455	0	7988
105	65036151	6522	27	65049287	5	20849
106	11924951	1182	25	19911495	0	4722
107	30513231	2967	28	30525239	0	10900
108	7295551	713	28	7308967	0	10714
109	47937623	4746	28	47950759	5	37209
110	19441159	1960	27	19453167	100	21043
111	53973711	5339	28	53985719	0	12238
112	80751383	8158	27	80763391	100	9607
113	75090135	7433	26	75102151	97	13133
114	81314063	8244	27	81326071	100	29364
115	13255047	1308	27	16233903	98	18814
116	50055815	5010	27	71193367	0	8203
117	9625255	945	28	13143399	77	42403
118	55796063	5555	28	55808071	4	5107
119	85247023	8567	28	85257911	100	14268
120	12581655	1237	28	17760887	100	4708
121	30076287	2949	28	41681863	5	6009
122	7786031	760	28	16874479	28	53899
123	45166511	4493	28	56545055	0	5308
124	18023191	1811	28	23312727	1	4036
125	27472751	2702	28	39109047	5	22069
126	70845975	7071	28	76286023	96	12139
127	17242711	1718	28	37657567	100	46623
128	31464351	3101	28	43266215	0	3255
129	12820879	1260	28	12872687	13	9590
130	51277247	5004	28	51330567	0	12979
131	24675735	2621	28	24733463	100	27825
132	53546159	5375	28	55860199	0	28623
133	19485671	1952	28	27283071	97	4390
134	53911887	5408	28	60933007	0	10508
135	71773487	7078	28	75672159	36	16069
136	74221455	7489	28	79292823	100	26164
137	22038743	2271	28	28508463	97	7781
138	56781055	5683	28	65855879	0	14263
139	10752839	1054	27	34574927	100	11964
140	54237863	5366	28	54639567	16	16318
141	14307599	1438	28	21913287	97	50641
142	32826455	3217	28	49569767	0	42836
143	15133759	1511	28	25604415	100	10701
144	50659375	5036	28	57873815	24	21625
145	18640727	1902	27	37535335	97	5479
146	50388863	4833	28	68541367	100	8807
147	25205111	2749	28	25217119	100	57666
148	45433471	4536	28	45445479	0	27366
149	11386879	1111	28	11400295	5	9219
150	63028823	6322	27	65883727	0	16061
151	13662799	1348	27	20271255	52	8541
152	52716031	5271	28	70661479	0	2745
153	12482487	1254	27	32059903	97	50984
154	21934047	2094	28	24591375	0	6624
155	63387487	6269	27	63399495	36	6623
156	20256935	2093	27	22727607	97	4152
157	55055511	5483	28	59565911	5	63775
158	9883383	992	26	13228815	100	4712
159	63676991	6383	28	66635575	0	21552
160	12480839	1232	27	19482143	56	13513
161	66410703	6633	27	73716983	5	15188
162	75602135	7555	25	84535399	100	55198
163	18250575	1879	27	26340791	100	20336
164	35867423	3589	28	72266911	0	7295
165	9282855	912	27	29043567	29	41420
166	58338679	5828	27	58350687	0	11087
167	11988775	1173	28	21936607	60	9692
168	51234335	5122	27	65147159	0	8966
169	8878599	867	27	14671071	33	22863
170	53274967	5316	27	57462311	0	57526
171	70386247	7044	28	72743551	36	7669
172	17393375	1737	27	22413391	100	15954
173	26282647	2594	28	48166767	5	5552
174	4724127	462	26	13754423	28	7764
175	33982695	3336	28	33993583	0	8679
176	13344943	1324	28	13358079	0	9456
177	49128639	4928	28	52463471	5	47938
178	18132863	1812	28	24721919	0	66260
179	41149039	4116	28	47619231	100	4477
180	73704191	7371	27	80810575	40	4056
181	19288367	1928	27	28554991	97	9274
182	57163727	5729	27	66300439	0	4759
183	12284031	1220	28	23810695	0	12072
184	36134119	3607	28	42626975	0	13317
185	10120039	992	28	13825599	5	11996
186	19340343	1891	28	24404799	0	28115
187	9323039	912	27	32356367	100	12420
188	42383767	4202	27	64504839	97	4114
189	21716727	2217	28	21728735	97	26098
190	32647343	3237	28	32660759	0	16471
191	68439239	6849	27	68452375	0	26044
192	17947191	1785	27	17959199	64	20213
193	62697647	6261	28	63228983	5	44025
194	12344127	1236	27	20679143	100	32831
195	33565399	3291	28	39860383	0	26850
196	6091399	598	27	11710735	48	9573
197	37803871	3777	28	56553775	5	16753
198	69792423	6947	28	82813327	28	19794
199	19158607	1952	28	19170615	100	16977
200	42834215	4269	28	42847631	0	31853
