1	77094719	7735	28	97769359	5	89712
2	78717079	7876	28	84041719	16	68385
3	80341415	8063	28	77120703	56	83455
4	1487575	147	28	78741095	0	89387
5	63837551	6369	28	83512615	5	78932
6	1328783	131	28	11002287	0	69207
7	49039511	4918	28	77348447	0	87265
8	78981343	7928	28	24889911	48	90031
9	1781759	174	28	64474431	97	86397
10	63296223	6325	28	82954783	100	93096
11	77218815	7752	28	11054327	64	91393
12	79042423	7931	28	85630023	0	83760
13	79251431	7933	28	82006111	5	87089
14	1537151	151	28	83336055	96	69976
15	78305991	7862	28	83657751	0	90679
16	77793695	7816	28	6947255	4	48285
17	1511183	151	28	95255191	5	48553
18	42073071	4196	28	93626647	72	45582
19	1098591	121	28	17236575	100	56148
20	46138335	4604	28	84169999	100	62641
21	78420951	7836	28	34213959	97	62172
22	82778895	8310	28	56406151	100	61087
23	80077111	8036	28	78442055	24	28874
24	1481151	145	28	82802911	0	42967
25	69352759	6951	28	82653607	5	39602
26	77880743	7816	28	15119215	0	76490
27	77434303	7756	28	88597167	100	60040
28	1510207	151	28	92297119	97	90331
29	49865767	4979	28	89647887	33	88949
30	78697487	7896	28	11863031	0	63273
31	81621639	8190	28	82791311	0	47847
32	76887951	7713	28	97909719	100	31227
33	77343423	7765	28	81644543	33	62968
34	1581343	154	28	76911967	56	89001
35	73701807	7360	28	77368847	56	92471
36	1643807	161	28	4173399	64	85279
37	78302359	7839	28	78491559	5	36309
38	2809647	134	28	11607927	28	69977
39	44223199	4583	28	88273199	0	86720
40	78583847	7903	28	10842879	100	55984
41	77892727	7812	28	85299287	97	74622
42	78534895	7859	28	89982751	99	84297
43	80883631	8125	28	77914887	0	68829
44	80273671	8063	28	78557375	56	84344
45	81393039	8164	28	80907359	5	74414
46	1705759	167	28	81967247	88	56380
47	67380687	6750	28	89516679	72	90397
48	1215111	121	28	11328543	100	79604
49	74595711	7465	28	94914951	5	82817
50	4474055	148	28	9505631	0	46346
51	65435455	6827	28	82126007	0	83633
52	80437199	8068	28	21573055	100	64157
53	76507351	7668	28	68927463	97	44260
54	79580839	7996	28	83240319	0	58039
55	1730999	169	28	80506127	16	70322
56	70243759	7009	28	85899127	0	82434
57	80906407	8123	28	10779647	69	74113
58	1627823	160	28	81934191	0	43400
59	65230759	6525	28	90125519	48	82892
60	1550007	150	28	25458951	97	50225
61	72532807	7283	28	84587127	5	81817
62	84407103	8461	28	19695743	100	70431
63	82278111	8278	28	77262511	100	56459
64	77740343	7801	28	84428919	64	80675
65	1684567	165	28	87377927	97	79414
66	69938239	6976	28	84012543	48	66645
67	1607783	158	28	7806119	64	86251
68	48339167	4836	28	79488391	0	59342
69	1745287	183	28	14661791	13	82729
70	77864135	7765	28	83634151	0	29630
71	78225839	7848	28	32504471	100	51577
72	81575375	8192	28	79217519	8	71730
73	76317279	7656	28	78250031	5	84308
74	80652031	8101	28	81598447	0	89071
75	1625295	161	28	76341847	32	72487
76	77367975	7747	28	80812927	0	77252
77	77167351	7722	28	11762775	97	71856
78	1533767	148	28	89091143	0	60599
79	60872463	6096	28	87798471	0	73880
80	78830543	7910	28	22358063	0	92927
81	81816695	8208	28	95856239	5	72598
82	78844559	7891	28	91572647	8	66010
83	1545055	150	28	85089559	90	89584
84	52318743	5217	28	88944407	0	86367
85	74822847	7481	28	6644943	65	88388
86	78607631	7886	28	79826199	4	76319
87	76472431	7673	28	85308399	28	92782
88	1830511	177	28	83346895	28	78081
89	61470663	6146	28	84568607	77	92893
90	80760143	8093	28	15731047	100	82873
91	80810623	8123	28	88647167	100	83673
92	78669799	7895	28	86452983	29	47051
93	1577263	153	28	86026535	97	64732
94	68699015	6794	28	82534127	0	73586
95	76405199	7716	28	6572839	16	90507
96	80777799	8121	28	76217039	0	82981
