1	47451959	4984	28	27165839	0	51313
2	20843527	1681	28	41157575	100	52790
3	48638015	5288	28	26347623	5	37617
4	16504751	1628	28	40294471	16	58849
5	38801559	3905	28	28503959	0	49603
6	18097543	1627	28	45906135	100	60633
7	44511983	4638	28	26799623	5	58986
8	17821631	1592	28	34697839	64	41892
9	45305239	4741	28	28175567	0	59833
10	19413103	1770	28	45753823	100	54026
11	46849991	4876	27	24918271	5	47493
12	16918015	1668	28	57905215	100	52849
13	43151047	4349	28	54577943	100	49940
14	20406527	1613	28	24263391	0	54117
15	48473015	5294	28	61370255	97	49122
16	18788223	1688	28	80983831	100	45858
17	43964519	4592	28	50080031	100	46296
18	15572119	1512	28	24913119	0	52914
19	40795103	4119	28	48817055	5	54037
20	16744375	1598	28	65827567	100	44493
21	44153255	4507	28	29538567	0	53666
22	16659903	1593	28	47096887	100	47977
23	43474215	4431	28	25438719	5	51691
24	18826775	1769	28	59041271	100	54369
25	44549607	4572	27	56976991	100	53349
26	18216391	1632	28	26160935	0	48769
27	44871791	4698	28	35903895	97	54026
28	18582695	1742	28	28196623	0	47944
29	36688871	3779	28	66690247	28	44790
30	18560759	1734	28	57558631	97	47361
31	42352239	4364	28	27997415	5	42706
32	21661703	1743	28	50327327	100	45424
33	48032383	5246	27	24562799	0	38959
34	16071079	1498	28	57405919	0	53698
35	40174999	4128	28	58911567	97	54735
36	22115031	2137	28	27467367	0	41358
37	66683743	6562	28	48544399	100	51564
38	77655263	7807	28	26725711	0	45993
39	75981479	7534	27	36665439	97	54591
40	59207839	6183	28	23712471	0	40159
41	12309367	1219	28	34039559	88	56506
42	26670335	2641	28	16497879	0	60684
43	16101415	1604	28	36604751	77	43490
44	39582735	3943	28	26792407	0	57619
45	24027711	2370	28	37591775	8	42681
46	71569919	7008	28	26296391	0	57143
47	77759471	7593	28	61433447	97	48337
48	82741431	8531	28	50009183	100	53674
49	54313999	5614	28	22087895	0	53618
50	24307239	2286	28	45689703	0	53507
51	51783927	5333	28	28206423	5	56960
52	24644079	2303	28	65627575	100	57197
53	54344303	5612	27	58871183	100	57324
54	23629743	2288	28	25329375	0	51519
55	66106799	6337	28	39222535	5	44284
56	82341423	8456	28	25710967	0	56825
57	54317111	5585	28	54979671	100	56137
58	16926559	1673	28	59324663	100	52749
