1	21509799	2141	28	54434831	100	81436
2	5016759	508	26	59129511	100	57404
3	18728351	1876	28	62038479	97	61854
4	7576623	752	27	60861791	100	61144
5	19926975	2000	28	62569447	98	51902
6	6839855	681	27	64730335	100	75461
7	19631719	1935	27	82076087	97	60970
8	4864263	510	27	69339751	100	69124
9	15384927	1523	28	55671847	100	55375
10	5188951	523	27	59893103	100	70292
11	14316567	1428	26	55683567	97	63680
12	3674535	368	28	44838823	100	53653
13	19090543	1913	28	52911159	24	55236
14	4939735	492	27	55341927	97	78309
15	19465471	1950	27	59853047	97	52632
16	6711367	670	27	60270415	100	64171
17	24352559	2436	28	69934439	36	60118
18	7122231	711	27	55827255	100	65258
19	19232551	1859	27	56834143	97	46008
20	6285367	694	28	46130215	100	63678
21	11949959	1184	28	42827039	100	55211
22	5240591	536	28	40251079	100	70670
23	9172687	915	28	37058191	97	48010
24	4738055	472	28	46077087	44	56307
25	17739095	1718	28	51400551	100	70776
26	4191567	473	27	45841167	100	61250
27	22965095	2278	28	70534599	97	71247
28	10175687	1041	28	55540231	100	68281
29	21305647	2132	28	70904095	100	54132
30	5463695	542	28	54779615	100	42234
31	19546455	1958	28	69637711	97	48353
32	5410647	539	28	46102839	100	68484
33	15663719	1562	28	55271687	100	76012
34	5221783	528	27	47622535	100	40440
35	22742119	2273	27	69683383	97	48959
36	8824831	875	27	64713103	100	78412
37	26693943	2570	26	79060535	100	58312
38	11025951	1210	27	61421567	100	65025
39	14696847	1470	28	53912879	53	65987
40	6068479	603	27	49116095	100	50879
41	18130575	1774	27	61959263	100	71596
42	6305543	671	27	57941855	100	67408
43	20191095	2023	27	69350359	97	35084
44	5113775	508	27	55863439	100	50450
45	18071599	1806	28	60502095	100	53976
46	4233687	421	27	51790007	97	76026
47	25788967	2538	27	65995063	89	56972
48	7315415	785	28	49444471	100	74465
49	20360823	1945	28	61316255	100	60630
50	10743407	1177	27	59604567	100	60371
51	26943583	2704	26	77317543	57	81169
52	9523119	951	28	48404271	100	63503
53	13172239	1302	28	43444391	100	63682
54	4610327	477	28	44537127	100	77036
55	19317071	1894	28	56029079	65	71025
56	6289719	671	28	45195015	100	60889
57	21812503	2135	27	65071183	100	62033
58	5089255	557	28	40117503	100	46617
59	17146591	1684	28	52728887	97	73176
60	8314407	868	28	66320071	100	58557
61	26291079	2522	28	81366631	100	70191
62	12701495	1388	28	52578575	100	73462
63	20465895	2052	26	60627367	97	73605
64	7090671	709	28	60842999	100	63517
65	27748511	2768	26	79904079	100	41552
66	7975103	805	28	71437159	100	55597
67	26862055	2697	28	77462127	97	64622
68	14507703	1453	28	69588255	100	65042
69	24488175	2455	28	79311031	100	52157
70	7539479	750	27	66960335	100	59388
71	20473711	2048	27	73818527	97	59205
72	6912295	692	28	65385047	96	54800
73	20478607	2051	27	69408199	100	63196
74	7540239	754	28	64614319	100	45230
75	24852639	2445	26	66103967	97	60149
76	9128159	965	25	61808031	100	56289
77	18368575	1837	27	65458383	52	63456
78	2859127	285	27	59298335	97	62142
79	23141319	2287	28	65130015	97	74369
80	5286055	562	28	36516711	100	68551
81	24051871	2380	28	58514695	100	71372
82	7643583	794	28	40046343	100	44911
83	22062551	2209	28	56973231	89	36979
84	8281351	834	28	39043223	100	59303
85	23324815	2335	26	56218991	56	67837
86	6973303	691	27	40440951	60	58931
87	32669447	3107	25	67436607	5	56952
88	12870751	1465	28	44400855	100	46068
89	20429983	1817	28	56047007	28	61140
90	12145807	1452	28	42715199	100	66420
91	24088767	2403	26	55904055	33	69434
92	4864191	490	27	35343183	100	60170
93	29554343	2965	28	63386503	28	48085
94	11397703	1143	28	43793719	100	72231
95	30910447	3093	28	63874287	33	64848
96	4733927	469	27	38345999	100	72466
97	34965919	3509	25	67705431	28	64206
98	9259423	924	27	42410199	100	73772
99	23060615	2312	26	57831311	41	66065
100	8349911	838	28	39564695	100	68956
101	26551711	2658	27	59805087	28	55593
