1	20169375	1883	28	80763063	100	78318
2	38655991	4014	28	59561311	97	73947
3	15596991	1449	27	27248623	0	91053
4	35554527	3658	28	47228375	100	81976
5	17561655	1626	28	27830047	1	86909
6	35447615	3682	28	68738631	97	92015
7	12501519	1047	28	58304943	100	92551
8	33956399	3584	28	28681327	0	89319
9	19692959	1844	28	48913919	100	61444
10	38917047	4030	28	23316287	5	71857
11	17083447	1347	28	33055047	100	86994
12	43577855	4742	28	19251431	0	83708
13	19426903	1730	28	44917823	100	75016
14	35456031	3764	28	25098911	5	84792
15	21568343	1918	28	37379023	0	84081
16	37135279	3964	28	24164095	0	91650
17	14163959	1249	28	38459407	100	66932
18	34725311	3634	28	25617615	5	85237
19	20333791	1879	27	39814111	0	91688
20	38809231	4056	28	24958511	0	85397
21	21049935	1962	28	36130127	100	91359
22	37300247	3881	28	24578559	5	80730
23	12020431	1193	27	45275543	100	72082
24	28199423	2805	27	15657103	0	72404
25	16599951	1379	28	37385503	100	91733
26	44214407	4726	28	13420367	5	75298
27	16009903	1421	28	33860031	56	84645
28	34915375	3662	28	20283111	2	90587
29	20023975	1834	28	46037679	100	85679
30	37507975	3925	28	26618279	5	52657
31	16726087	1533	28	58594295	100	75175
32	35287015	3662	28	83006783	100	88400
33	16666919	1493	28	79278351	100	66792
34	35824367	3751	28	80467183	97	91728
35	16027239	1438	28	55635743	100	82108
36	41592287	4345	28	28769039	0	77264
37	15910263	1433	28	50965215	97	68344
38	41652383	4346	28	25880111	5	85906
39	16293887	1479	28	55916855	100	71248
40	35468527	3688	28	57062231	100	91563
41	15237847	1225	28	17801135	0	82460
42	43294999	4652	28	37440943	97	92623
43	18388055	1719	28	28416383	0	54650
44	38201967	3946	28	46935391	100	91953
45	14309255	1366	28	24981671	0	92929
46	34865759	3537	28	38381863	97	68419
47	16999511	1420	28	25251983	0	78025
48	39822551	4282	28	38013543	100	73425
49	18744431	1656	28	28636439	0	91674
50	35956911	3825	28	48111207	97	91649
51	18179215	1650	28	13634375	0	54475
52	38686215	4042	28	27220207	100	92692
53	14949815	1408	28	26647031	0	84109
54	42982583	4404	28	45278695	81	92550
55	14053607	1390	28	26987719	0	88250
56	41055367	4138	28	45959927	100	95358
57	14828975	1282	28	27276615	0	87345
58	43129567	4532	28	49279199	97	84801
59	18953991	1737	28	27870263	0	85598
60	36694239	3830	28	45695095	100	56188
61	16707839	1538	28	20403959	0	93601
62	35698991	3702	28	47777903	5	86291
63	14392711	1334	28	16210151	0	80205
64	33824423	3483	27	61043247	100	91490
65	17705071	1567	28	57630231	100	55477
66	39544631	4179	27	21293175	5	80782
67	13736263	1207	28	46463895	88	76846
68	32807743	3438	27	24862487	0	85030
69	18728375	1723	28	46255159	97	86951
70	37591311	3918	28	27811991	5	94559
71	16990767	1555	28	48232143	100	77157
72	39909583	4143	28	26990951	0	85768
73	14712383	1419	28	39682919	96	93038
74	33681279	3398	28	25918919	5	74525
75	18743631	1741	28	45894647	100	93458
76	37580671	3895	28	25455151	0	84193
77	15468695	1300	27	58913671	100	83701
78	43032167	4572	28	78315271	97	92500
79	17331215	1595	28	85375839	100	86331
80	36795951	3812	28	79119135	100	81053
81	18447079	1675	28	58518287	100	86812
82	36805775	3851	28	21463479	5	93372
83	13013415	1290	28	73196919	100	83909
84	32662479	3260	28	51863007	100	91754
85	15708775	1440	28	27768927	0	84801
86	37040895	3848	28	70522287	5	93121
87	17811023	1615	28	56725095	100	72450
88	36582639	3832	28	27085727	0	74716
89	17618575	1509	28	49236839	100	90338
90	39291255	4196	28	26224367	5	85720
91	15265039	1529	28	72153799	0	91970
92	41514287	4163	28	55375335	100	75546
93	17652663	1463	28	16415391	0	93184
94	39703359	4285	28	58807975	5	91527
95	15168087	1474	28	56354495	100	82718
96	38029607	3845	27	27866719	0	89942
97	15003639	1470	28	65211295	100	95229
98	35292935	3558	27	59332431	97	91280
99	19228711	1754	27	26526479	0	70309
100	47227327	4907	27	42779871	100	72782
101	20856839	1763	28	24969111	1	92703
102	47812463	5128	28	39748439	97	91702
103	18483063	1701	28	28694431	0	91320
104	48508647	5012	28	48815191	100	85286
105	18683031	1697	28	27552855	0	86232
106	43792783	4560	28	70648223	97	91739
107	14885143	1472	28	57395991	100	76931
108	38090055	3827	28	25207471	0	72199
109	18088711	1626	28	38083911	100	94753
110	44060343	4591	28	16266311	5	93440
111	18442727	1661	28	62289407	100	76585
112	44795135	4683	28	75335855	100	91530
113	16046807	1527	28	58969647	100	86977
114	40337719	4115	28	27035615	5	93186
115	18283367	1669	28	68765823	100	82203
116	44021847	4568	28	58898039	100	91190
117	12139431	1203	28	24898943	0	93704
118	31950879	3182	28	41013471	5	88624
119	16174007	1559	28	26378159	0	89972
120	41872463	4261	27	48431415	100	91166
121	20429535	1663	28	24052767	0	93772
122	46018063	5000	27	35500327	5	75538
123	18592015	1649	28	19956495	0	93874
124	45630319	4787	28	46892743	100	78274
125	17034223	1552	28	28427959	0	77110
126	41095647	4267	28	44373991	97	86608
127	16639559	1564	28	24434959	0	75067
128	40008391	4107	28	36756495	100	94736
129	20300527	1601	28	27335303	0	92533
130	48139183	5265	28	49082095	97	80747
131	16798167	1574	28	26759231	0	89117
132	38846543	3981	28	49333215	100	65419
133	12134287	1209	28	14117695	1	93913
134	30726879	3061	28	27728183	97	75163
135	16827823	1627	28	28955119	0	75569
136	35461383	3597	27	68240999	100	75751
137	13215831	1316	28	82095671	100	87612
138	31833887	3168	28	57007623	97	91000
139	17395479	1649	28	27383327	0	86429
140	34832999	3567	27	45490791	100	82583
141	18036295	1801	28	17231287	0	75675
142	38989583	3896	28	39360039	53	75777
143	18686359	1698	28	25590247	0	95026
144	42423879	4419	28	57934279	100	93598
145	17947959	1669	28	76831759	100	86102
146	42610847	4382	28	87357239	97	75082
147	17415335	1687	28	56623823	100	90503
148	38830839	3934	28	22504167	0	91560
149	17951143	1607	28	39254599	100	93743
150	45718359	4758	28	22333047	5	91795
151	15288023	1508	28	37548143	100	92096
152	35923815	3619	28	25148927	0	81691
153	17228279	1607	28	35846335	100	80933
154	41054183	4224	28	26373287	5	73146
155	22210343	2124	28	70559711	100	93163
156	53860431	5487	28	55878167	98	92471
157	23565767	2319	28	27706535	0	92465
158	75801935	7506	28	47045687	97	83001
159	54172759	5552	28	25560575	4	86732
160	24501415	2294	28	46782079	100	87794
161	74933495	7437	28	27601559	0	85762
162	80964887	7934	28	47952967	97	73121
163	62059063	6645	28	28760303	0	54801
164	23853183	2318	28	47988071	100	84768
165	71896759	7007	28	20794423	1	83303
166	59432255	6227	28	48244799	81	93231
167	22512415	2100	28	23268135	0	89909
168	76040007	7629	28	50863215	100	95104
169	57470679	5923	28	11635215	0	86514
170	21151535	2100	28	24793631	53	94084
171	53604607	5389	28	25329255	0	87268
172	17345695	1728	28	37001879	100	57340
173	65015279	6253	28	26617743	0	76433
174	60400151	6312	28	47497087	97	93154
175	23101999	2257	28	27610479	0	84419
176	45530335	4600	28	50227167	100	85206
177	18315647	1831	28	18412311	0	84999
178	48534583	4847	28	33991735	13	87618
179	23965783	2254	28	20534159	0	92163
180	48411583	4993	28	47574751	100	76655
181	11045935	1086	28	20654551	0	92204
182	44537007	3950	28	46099591	97	56886
183	59340479	6434	28	28462479	0	71532
184	23346455	2251	28	48694815	76	86310
185	44540775	4530	28	24374359	0	93293
186	22931647	2224	28	33048271	97	95676
187	45627919	4629	28	24010951	0	81703
188	23698503	2173	28	39886359	100	82587
189	76458991	7629	28	25724791	0	93196
190	77604159	7742	28	38035511	97	74966
191	61518351	6456	28	20585727	0	88057
192	15464359	1543	28	48327815	100	83925
193	60314263	5772	28	26348279	0	85563
194	77695871	7803	27	44216767	97	90959
195	60937007	6353	28	23834383	0	93954
196	7662599	753	28	37110831	100	73751
197	17613327	1711	28	24355231	1	92251
198	23320319	2215	28	62892143	97	91627
199	47934759	4906	28	57261503	100	93521
200	22763015	2191	28	14171631	0	94890
