1	734399	71	28	20660047	99	68643
2	43645639	4371	28	59735335	100	86920
3	733943	71	28	6666191	60	89490
4	38962719	3846	28	51345303	100	92170
5	1428823	144	28	4965279	0	77089
6	23077335	2256	28	52905247	5	63447
7	1322863	143	28	26952559	100	84487
8	39365479	3884	28	46947959	0	68042
9	916495	89	28	7108903	100	88090
10	68024119	6818	28	47437823	5	89461
11	765183	77	28	8753335	0	89519
12	51289999	5151	28	80485007	0	70217
13	711759	71	28	27868839	100	74649
14	46376919	4647	28	73180719	5	65849
15	834479	86	28	15921463	100	84312
16	40214687	3997	28	67890983	96	94310
17	1302383	129	28	1999471	100	95644
18	67353543	6721	28	40235727	5	79637
19	81415751	8175	28	2553455	100	92760
20	815855	79	28	73242847	2	87583
21	29633135	2898	28	91801599	0	43869
22	76657335	7691	28	10251863	5	77928
23	1800975	183	28	39529919	4	72179
24	52120575	5189	28	87334607	20	93217
25	953495	99	28	27540511	100	92641
26	25127455	2443	28	58025191	5	92689
27	64256311	6421	28	33691799	16	44602
28	826535	81	28	5597839	5	77511
29	50185415	4998	28	68641239	5	78696
30	860535	84	28	7623111	72	69823
31	40329375	4022	28	57264135	0	89795
32	1484599	146	28	9294239	36	93680
33	26350431	2602	28	61074255	5	84093
34	78297391	7854	28	22058927	96	44790
35	886471	85	28	46150655	0	41453
36	55794799	5544	28	78322063	4	79477
37	831479	79	28	2490911	53	76552
38	75924103	7607	28	60220143	0	79619
39	814183	80	28	9256207	0	88660
40	65778071	6581	28	87583167	100	93564
41	1311663	127	28	11678799	33	62881
42	25761063	2525	28	81907463	0	87792
43	76174951	7612	28	17842831	99	48484
44	1311023	151	28	33593167	100	60558
45	52420727	5203	28	82285783	5	90859
46	78100167	7855	28	16331359	100	83423
47	1516831	154	28	75097023	100	92888
48	62541967	6231	28	89919527	100	87998
49	75458647	7597	28	10409655	97	79511
50	1220183	120	28	70328199	0	61988
51	65186647	6500	28	85867567	100	52462
52	75341103	7548	28	9794927	100	80248
53	1516687	147	28	69866543	5	68929
54	54703871	5465	28	82489847	0	74349
55	1294047	128	28	10096703	0	75936
56	57292751	5721	28	81136279	0	53643
57	1546975	151	28	19758479	5	83986
58	17031623	1641	28	61755319	0	76211
59	715903	71	28	6775231	0	69637
60	55640623	5553	28	38809591	1	80185
61	1518639	148	28	4811623	33	89217
62	32594655	3220	28	58647063	0	61658
63	931199	98	28	6874431	0	71221
64	11306535	1081	28	40696351	0	77927
65	882375	99	28	18386527	97	67862
66	29056543	2884	28	38423199	0	86437
67	1474239	150	28	10566623	64	93053
68	69071871	6909	28	38019239	0	92875
69	1304119	128	28	8904927	97	80920
70	49183903	4898	28	82676519	0	83562
71	1191295	116	28	15578455	100	83352
72	32678023	3213	28	68676511	0	85701
73	81522911	8190	28	30983311	97	72762
74	971711	94	28	59776039	0	84255
75	68478207	6835	28	93115551	0	91124
76	76682519	7674	28	23302167	36	92486
77	77925207	7792	28	82438567	5	71706
78	81500551	8175	28	82855967	0	70683
79	1101567	105	28	82579191	76	82498
80	70879135	7076	28	88732607	4	75660
81	2852815	146	28	6973647	41	79844
82	68254887	6959	28	77802383	0	82912
83	4712911	72	28	31381511	48	72440
84	70758607	7493	28	77469087	100	88061
85	77960887	7842	28	13294855	13	89449
86	79650807	7975	28	93247471	100	56383
87	1093583	106	28	86302647	100	71059
88	73564447	7345	28	85683215	100	83999
89	1440007	145	28	6367255	93	91847
90	74243295	7452	28	79202511	0	74753
91	1109479	107	28	19138335	100	78590
92	69557791	6941	28	94960247	97	64932
93	1296191	136	28	10797351	5	90625
94	34491463	3420	28	82012479	100	95575
95	78445975	7910	28	17279143	100	66438
96	77884799	7810	28	76246055	0	83407
97	77087967	7721	28	90419559	97	75166
98	1484399	155	28	77909471	96	62167
99	69815823	6944	28	82722615	8	85560
100	80586647	8119	28	9059503	100	64450
101	80746927	8102	28	78531679	5	81438
102	1906391	150	28	89574975	100	84587
103	66258031	6671	28	90064079	0	94512
104	77141327	7752	28	17186911	100	85845
105	77437023	7765	28	93804047	97	79750
