1	18993543	1771	28	69971071	100	54994
2	36025543	3739	27	58635759	100	81152
3	17912815	1669	28	25777423	0	82325
4	36859447	3813	27	38694087	97	67458
5	15135743	1388	28	24011863	0	76385
6	34441719	3564	28	63908679	0	72320
7	17543911	1552	27	77819671	97	75183
8	37007391	3911	28	58428015	97	83940
9	16828335	1593	27	26947807	0	70753
10	35364639	3632	27	70972911	100	44846
11	16094399	1383	28	55341439	100	86693
12	42674535	4513	27	16082959	5	56991
13	18059063	1525	28	34714151	24	90347
14	38838727	4183	27	22991639	0	60420
15	15885887	1475	27	51603175	0	88926
16	37733711	3898	27	60837319	97	80390
17	18907167	1704	28	26524191	0	60407
18	37018639	3902	27	45788007	100	67535
19	13155455	1236	27	22522007	0	51026
20	33312335	3392	27	59855007	97	60909
21	18422615	1687	27	58880191	100	85346
22	36765463	3838	28	28382415	0	73069
23	17419175	1659	28	47394239	100	86164
24	35679863	3661	27	23105583	5	74583
25	14239855	1303	27	36168799	100	60574
26	32777295	3395	28	28920943	0	78188
27	17700031	1547	27	48289343	100	67422
28	37769039	4009	28	26870719	5	74918
29	16859703	1518	28	46680031	100	89174
30	35417311	3704	27	23287263	2	72647
31	20217719	1789	28	34738783	100	59905
32	36277607	3872	26	18400775	5	87227
33	18695119	1450	28	63410015	60	75102
34	42393599	4673	28	58482423	100	66451
35	15110023	1429	28	23999719	0	54986
36	33461375	3418	27	62060239	97	89180
37	17169335	1638	28	79558575	100	77632
38	36819159	3763	28	78213711	100	69345
39	17782615	1594	28	65082543	97	85599
40	45126327	4714	27	26046487	5	73794
41	15729687	1556	28	43138271	100	66186
42	36915007	3704	27	22550351	0	84784
43	20958303	1739	28	68049479	100	72873
44	47666159	5140	27	64221951	97	74400
45	17358095	1639	28	24012711	0	71480
46	39681935	4067	28	40053895	100	77183
47	14989679	1445	28	27392167	0	87567
48	37118655	3765	27	46137471	97	59719
49	18116431	1648	28	26506599	0	88928
50	44083647	4578	28	48577023	0	90485
51	18522767	1686	28	27549919	0	74950
52	44110503	4583	27	48669295	97	61846
53	17793551	1627	28	21890823	0	87770
54	41325759	4291	28	39433727	100	81645
55	17188055	1567	28	21515367	0	49281
56	41504727	4309	26	57742807	5	74794
57	17085847	1628	27	81241863	100	54897
58	34917519	3569	27	83939751	100	87399
59	18416471	1664	28	50424263	100	81645
60	40922231	4278	27	27376815	5	54779
61	12714967	1265	27	47890055	100	86426
62	28411727	2826	27	25670775	0	72920
63	20709047	1627	28	56197007	100	73683
64	47870031	5254	27	58183975	97	62618
65	17533703	1615	27	24245271	0	81770
66	42941383	4435	27	32106255	100	86185
67	18374535	1643	28	16741679	0	63077
68	42588999	4454	26	38679559	97	89679
69	19349335	1661	27	28430327	0	40098
70	47434695	5037	27	45691519	100	90005
71	15043503	1436	28	28210103	1	75981
72	36812567	3739	27	47908247	97	84503
73	19051015	1654	28	20716423	0	90112
74	47004215	4967	27	47195167	8	74012
75	17280751	1619	28	20168647	0	77066
76	38485071	3952	28	39794271	13	53008
77	17300671	1649	28	22765503	0	85840
78	37071799	3783	28	56281151	100	64457
79	14624743	1391	28	63069063	100	64376
80	37835631	3853	28	25159415	5	65481
81	16159447	1533	28	38210511	100	81105
82	42959855	4388	27	27588775	0	61256
83	11267687	1121	28	47356975	100	48907
84	28690303	2849	28	27505295	5	81988
85	15336439	1490	28	74443223	100	37523
86	38006839	3848	28	56282175	100	90980
87	16850223	1624	28	25318951	0	89405
88	37560327	3804	28	38879231	97	80328
89	18085543	1706	28	16624311	0	66844
90	42924599	4402	27	39390927	100	82354
91	11417191	1129	27	25478967	0	84644
92	28793535	2863	27	36362599	97	89486
93	15628231	1559	28	25373399	0	89488
94	39908943	3976	28	37263287	100	90185
95	13916663	1353	28	27154607	0	80012
96	39815487	4005	28	48388975	97	81709
97	23536503	2222	28	26902031	0	89679
98	52284343	5367	28	47428343	100	84852
99	24364343	2341	28	25317535	0	87697
100	71099351	7156	28	37076111	33	72393
101	53815671	5459	28	24892471	0	59282
102	15628599	1562	28	35734791	100	63646
103	35913719	3584	28	26190127	1	38787
104	23722415	2333	28	59175711	97	82417
105	46535695	4699	27	60429479	100	55614
106	15264143	1522	28	24927375	0	55205
107	61886807	5821	28	42156575	100	59379
108	60477999	6434	27	26605471	5	75131
109	23895663	2395	28	67360207	100	62003
110	47663991	4769	28	73860199	100	73295
111	20603935	2049	28	60388047	100	84475
112	38023175	3798	28	21622015	5	87057
113	16574631	1653	28	49639287	0	51047
114	41211759	4113	28	23535351	0	40090
115	22788863	2170	28	53125855	100	85947
116	47038991	4814	28	13240991	5	59519
117	15105015	1485	28	56053935	0	78737
118	36924527	3697	28	49290551	100	56742
119	22736967	2204	28	21844311	0	88568
120	47936959	4868	27	49332735	97	75073
121	21777343	2096	28	28510623	0	71424
122	42266583	4300	28	71471487	100	58592
123	12182895	1199	28	77838287	100	87634
124	29405975	2911	28	80082655	97	70692
125	23456599	2214	28	83136495	100	55820
126	45359439	4671	28	59246199	100	55419
127	23056991	2132	28	27183807	0	45108
128	51249087	5310	28	68599247	97	64337
129	23821599	2244	28	62302727	100	67872
130	73169247	7190	28	14276815	0	81190
131	55895671	5879	28	29754247	64	87248
132	13095127	1303	28	17760471	5	73936
133	31570751	3140	28	65967839	0	72868
134	23963775	2281	28	76276071	100	57750
135	52037855	5331	28	51713807	97	60260
136	23542831	2360	28	23608663	5	89399
137	49831303	4987	28	52987967	48	62544
138	23061223	2314	28	21615679	0	55858
139	74467375	7322	28	70954879	100	57194
140	53146775	5450	28	59355807	97	61267
141	17629855	1758	28	26400247	0	72087
142	60245055	5852	28	60692695	100	59449
143	71264447	7036	28	83926247	100	55023
144	61187639	6411	28	77004343	97	67984
145	23429871	2267	28	58758207	100	84430
146	71918567	7038	28	27697007	0	59699
147	59579039	6220	28	46535007	100	79140
148	22721127	2242	28	19667295	5	83649
149	46180143	4644	28	48602679	0	76688
150	23895687	2226	28	23522263	0	76186
151	72657903	7066	28	50590671	100	95454
152	61773967	6579	28	22086959	5	73684
153	18095847	1648	28	67722519	100	89216
154	41974423	4383	28	79982719	100	68336
155	16982063	1414	28	73650871	100	67058
156	43558687	4663	27	65357151	97	41711
157	14801719	1366	28	25328983	0	60483
158	33800839	3493	28	59038743	98	55440
159	11515343	1146	28	86802807	100	71550
160	31002367	3075	28	50914919	97	63449
161	20730847	1881	28	17049959	4	57346
162	38277615	4031	28	40097535	96	42850
163	18149463	1653	28	15114719	0	67153
164	41296879	4310	28	50716543	97	71415
165	18849367	1706	27	56934711	100	92920
166	41124263	4312	27	22313375	0	69733
167	15668911	1369	28	48587463	97	84250
168	36050487	3797	27	25662087	5	78319
169	15824735	1461	28	58232023	100	88367
170	35797623	3690	28	71624839	100	72022
171	20012095	1871	27	82139863	100	87592
172	37552519	3893	28	78997599	97	62775
173	19175631	1679	28	59344991	100	64224
174	41059303	4363	28	21450455	0	57415
175	15660271	1319	28	50392775	100	62320
176	45735887	4845	28	17333831	5	76445
177	18884247	1712	28	33291423	0	39219
178	40860623	4284	28	15057847	0	43879
179	20194007	1874	28	29578223	8	75253
180	38567479	4023	27	17727751	5	59814
181	19196239	1811	28	39150911	8	58004
182	39202807	4041	27	16927183	0	86047
183	19553983	1827	28	40493079	32	76834
184	38283439	3969	28	22277855	5	88125
185	14375991	1428	28	50256007	100	53047
186	31397031	3118	28	25139767	0	57364
187	21308975	1937	28	39671687	100	61761
188	37159599	3920	28	16438511	5	43556
189	20180783	1838	28	58478863	88	53258
190	39046471	4102	28	58579463	100	62404
191	17158911	1513	27	13042319	0	83014
192	43163295	4544	27	29532239	5	86736
193	16466183	1546	28	16842287	0	51312
194	35882455	3693	27	37975391	76	41807
195	17425303	1641	28	28919775	0	41975
196	41411471	4259	27	75200679	97	85025
197	19173655	1779	27	50647631	100	74117
198	40258111	4184	28	26511367	0	75406
199	20656543	1859	28	38032503	97	72907
200	37971303	4014	28	22009431	5	60999
