1	30902255	3218	28	60699103	100	83262
2	12533295	1156	27	59227039	100	88817
3	32618143	3349	28	21504199	5	84995
4	10187095	1006	27	73136599	0	56350
5	28728479	2866	28	59465735	100	70367
6	17092383	1525	27	19489583	0	62704
7	43000543	4497	27	46678215	97	75793
8	12531743	1246	28	20453087	0	70856
9	29251103	2911	27	47301135	100	69054
10	13525999	1303	27	23436575	0	85223
11	33874375	3433	28	58447007	97	54920
12	16224903	1565	28	81019415	100	71603
13	36816087	3735	27	84422135	100	71581
14	12477071	1188	27	54382079	100	74436
15	33864711	3439	27	23780279	5	70794
16	16215367	1565	28	52014631	100	70019
17	35425127	3589	27	66706135	100	39823
18	16984423	1603	27	25240375	0	72983
19	39238887	4024	27	73964415	97	59816
20	15948663	1546	28	53827815	100	59603
21	36232631	3662	27	12034031	0	74789
22	17014807	1546	28	23594471	36	54719
23	40285615	4194	27	24295479	5	86088
24	16727399	1539	27	67522735	100	53778
25	37615703	3890	27	57660439	100	79552
26	15067103	1441	26	26190383	1	82839
27	34535287	3525	25	52981095	5	86847
28	12447103	1232	26	23312327	0	83308
29	32356999	3241	26	36159775	100	87029
30	16315399	1532	28	25171871	0	64039
31	36793231	3778	28	70634423	97	65949
32	12060431	1198	28	58362039	100	48675
33	27129759	2696	27	25171719	0	54807
34	17575623	1558	27	40969279	100	67772
35	43673927	4579	27	27547607	5	56128
36	18454071	1647	28	50050887	100	62109
37	45000791	4709	27	26152079	0	59539
38	16956351	1573	28	46154359	100	58613
39	43027559	4433	28	23916655	5	65614
40	17955023	1612	28	38814239	100	52788
41	43011727	4504	27	19586487	0	79109
42	15119759	1487	28	73447639	100	85369
43	35990807	3617	28	72583847	97	71824
44	17556431	1523	28	85106071	100	74395
45	46692343	4907	28	71836487	100	87304
46	18714751	1610	28	56147471	100	85417
47	45944167	4872	28	24691399	5	58777
48	15921559	1488	28	57196335	88	59355
49	43706839	4491	28	78832887	100	82139
50	18211103	1599	28	80863439	100	73245
51	43921999	4632	27	58133703	97	71933
52	17108871	1603	28	25216951	0	78710
53	35406639	3639	27	65252055	100	73636
54	17200967	1627	28	59661935	100	82147
55	38043639	3884	27	26139815	5	86196
56	16531815	1604	26	45579151	100	61890
57	40209271	4062	26	24582591	0	74218
58	16508199	1583	26	65382015	97	69321
59	35506967	3611	27	78016559	97	86066
60	12004471	1190	28	59501495	100	65518
61	29422359	2923	27	21616455	0	85786
62	15015279	1403	25	53334447	100	69442
63	36081639	3700	27	83973839	97	61440
64	15183543	1507	27	58748511	100	37940
65	37541335	3747	28	27376839	0	88152
66	23041855	2213	28	51769967	100	43204
67	65532687	6425	27	25022671	5	43568
68	55451503	5785	27	66337055	100	67606
69	21766631	2076	28	58055919	100	85814
70	46217399	4725	27	25254983	0	74119
71	15099783	1506	28	50290063	97	51096
72	44037119	4397	28	17257343	0	73703
73	21511615	2090	28	41285719	100	60492
74	40717511	4132	26	24395087	0	58548
75	19621311	1956	27	58629727	53	57755
76	35876559	3576	26	74903735	100	40724
77	22353583	2119	28	62564567	100	75466
78	49073895	5033	27	26266879	0	59883
79	9638767	952	28	39329447	5	60445
80	22777031	2248	28	12549895	0	61783
81	13492263	1324	27	50041831	100	87661
82	33534215	3365	27	73727503	100	76110
83	17879151	1745	28	82608751	97	64552
84	48616111	4910	27	59199903	100	84840
85	12481799	1241	28	24689127	0	72945
86	27478831	2731	27	40424023	0	56888
87	23984191	2360	28	26809135	5	68451
88	72935559	7208	27	46933399	100	73503
89	56166479	5769	26	24280199	0	74422
90	12227927	1217	28	37928551	1	63400
91	29274935	2903	28	26993727	5	65521
92	12843391	1266	28	43468431	100	54577
93	29587999	2948	27	25563503	0	60339
94	13825751	1375	28	40296807	100	51646
95	55156623	5344	27	27024479	5	85767
96	78225471	7748	26	71655727	100	85642
97	55875335	5865	27	56626951	100	55464
98	23053511	2155	28	28027199	0	74527
99	53101007	5470	26	73251079	5	52335
100	20217767	1994	28	50097111	100	67502
101	36474575	3670	27	24434415	0	70392
102	20617319	1996	28	37534271	0	75134
103	43860295	4458	26	16281175	5	87456
104	20002815	1932	28	36603263	100	86222
105	37978343	3857	28	25579447	0	57912
106	16316871	1625	28	50125143	100	77413
107	63180711	6047	28	25169831	5	79939
108	58293567	6129	27	46237967	100	75356
109	24336823	2191	28	25329327	0	57465
110	53256215	5593	27	37663039	100	75616
111	15714919	1511	28	26922263	5	59297
112	55163799	5385	27	66881559	100	46295
113	55034775	5708	27	57643895	98	70900
114	15486519	1536	28	17382535	0	73507
115	37641271	3763	28	13651647	13	73470
116	20718463	2008	27	25000007	4	85339
117	41791927	4229	27	40916687	100	67224
118	22978095	2131	28	24317095	0	61244
119	54332503	5621	27	47954007	5	58530
120	23758239	2321	28	24900343	0	76441
121	53752159	5444	27	56364727	100	69710
122	22250063	2158	27	77359735	97	57579
123	44434527	4508	27	77991207	97	52800
124	12855175	1110	25	61573407	100	35646
125	31651247	3323	27	25327631	0	67970
126	11633511	980	25	37733135	100	70144
127	31106063	3282	27	16326543	5	59842
128	17523639	1573	26	62544583	60	86596
129	34755151	3665	26	75916207	100	71126
130	13234191	1187	26	80278311	100	86052
131	32638703	3396	27	58716927	97	53350
132	11476127	1127	27	26366087	0	69098
133	27872655	2776	25	63999695	100	94805
134	16982207	1531	27	53671199	100	72555
135	36368335	3813	27	23739751	5	51478
136	15984159	1587	27	64195471	100	76895
137	32751495	3284	25	72203559	0	67435
138	11496159	1017	26	80363047	100	76143
139	31449087	3259	24	60561263	97	87541
140	12788951	1116	25	25641631	0	85409
141	32428983	3404	24	39743071	64	75430
142	15883087	1586	24	26773071	0	86639
143	33438415	3344	25	49069607	97	83803
144	11068255	987	27	25722519	0	57676
145	31041983	3207	24	40409079	100	67537
146	18372871	1631	25	24148399	0	49016
147	33669255	3580	26	38432511	97	41641
148	8905175	878	27	13047647	0	53119
149	25334599	2496	27	29393711	96	86999
150	17188455	1577	27	15503207	0	55472
151	34105831	3564	27	33447791	29	50183
152	13694047	1256	26	13892959	0	76916
153	31130407	3220	27	58628223	8	54146
154	16576399	1525	27	84029863	97	57044
155	32977631	3430	26	50668799	97	69865
156	17257287	1583	27	23532167	0	93212
157	33719623	3521	25	41194551	100	73467
158	15749423	1386	27	26300871	0	38915
159	35398719	3738	25	72613199	97	69404
160	16468279	1499	26	50378591	100	50847
161	31976375	3356	26	27637767	0	49614
162	12892663	1130	27	46725175	100	67089
163	30924983	3248	26	27341543	5	33375
164	11284007	971	27	72845247	100	73741
165	30508775	3189	28	85709055	100	77792
