1	853359	87	28	17034711	0	94192
2	69562367	6971	28	77192999	1	94655
3	76176959	7647	28	11318215	97	72133
4	77484439	7748	28	82204095	0	82998
5	80260655	8053	28	89907775	24	84647
6	81454807	8168	28	80043143	20	86385
7	78991135	7926	28	82751751	5	91983
8	1022279	83	28	84530791	100	87136
9	70932095	7139	28	82573831	100	87621
10	78266079	7832	28	5224223	28	74026
11	77243575	7742	28	96994103	97	51503
12	78894599	7903	28	83231703	0	88715
13	1945167	119	28	81867679	84	75028
14	62330223	6340	28	85294591	65	60139
15	75651127	7572	28	16021847	5	83150
16	77166031	7716	28	92454191	100	80687
17	1387215	135	28	83804935	28	87432
18	72536063	7255	28	82419983	0	44227
19	75372447	7565	28	3911791	97	73591
20	78136951	7842	28	84976031	0	71361
21	77122559	7735	28	92699511	16	65652
22	974119	94	28	83682231	8	88668
23	69919127	7019	28	79953263	21	83683
24	77573855	7781	28	16379391	36	74258
25	79318135	7951	28	92347959	0	82833
26	1438319	140	28	87137751	0	68266
27	58775927	5859	28	86804231	5	69059
28	80166775	8036	28	7854391	72	90905
29	1375311	151	28	74292223	0	85180
30	75541831	7563	28	96215311	0	95281
31	77454271	7766	28	26332055	97	81152
32	1602735	160	28	86834255	0	61988
33	51898631	5174	28	81428807	4	82967
34	75994951	7628	28	11450919	0	67196
35	1349439	130	28	71529439	5	69643
36	68453471	6834	28	93675023	36	86440
37	76711663	7688	28	8272615	0	88423
38	1275103	126	28	78458031	0	83062
39	66000991	6531	28	87097815	33	75691
40	78234759	7929	28	11451495	40	85281
41	1256919	121	28	78690391	100	61671
42	72499503	7247	28	86887567	100	79524
43	1347935	132	28	5433911	69	86737
44	62435927	6243	28	76978015	0	88845
45	79443503	7975	28	16324583	48	80474
46	77705279	7778	28	83268383	77	51617
47	905839	89	28	85473775	77	56454
48	66088975	6625	28	82284007	100	84974
49	78640871	7898	28	19901063	0	84517
50	819591	79	28	94959023	0	81095
51	66396143	6630	28	82741687	81	83827
52	863223	86	28	3377175	28	84406
53	39300031	3923	28	71978535	0	88402
54	76392535	7664	28	17250247	100	87450
55	78048175	7835	28	75053735	5	65391
56	81523015	8172	28	90984487	0	85858
57	1351567	151	28	83066279	0	43802
58	68971031	6891	28	87562015	0	71345
59	814751	80	28	9819591	97	86830
60	70072783	6998	28	78944759	0	66786
61	78805143	7886	28	24837911	64	78570
62	81605887	8194	28	79986751	84	72311
63	720463	71	28	82923647	5	71964
64	58633055	5866	28	86550399	96	78355
65	77014311	7706	28	7510879	8	80937
66	1128783	109	28	81715815	100	90331
67	56385551	5631	28	79996823	97	91509
68	796199	79	28	2993623	16	89215
69	73173743	7291	28	80279663	2	76701
70	1087055	103	28	16395695	100	46831
71	70084623	6993	28	77102719	5	61958
72	1103743	105	28	6318199	4	79211
73	75659367	7570	28	74280463	0	87806
74	77143583	7706	28	15949551	48	93274
