1	7543767	732	28	15236535	48	16425
2	22371783	2223	28	47444511	0	7614
3	65787167	6527	27	71910055	17	19340
4	23736183	2446	28	23777567	97	15012
5	49074687	4896	28	51849071	0	22267
6	18912839	1906	27	21912031	100	3900
7	62660375	6281	28	67164223	0	28370
8	12592711	1234	28	16642079	53	6752
9	53240455	5325	28	59115079	0	12340
10	10923335	1069	28	18113887	8	10203
11	25056639	2454	28	33326175	0	59258
12	62852751	6230	28	71691175	5	8439
13	20927711	2146	28	57953567	100	9580
14	52420567	5262	28	71579039	16	6546
15	78497503	7849	27	78509511	96	11183
16	20293743	2042	28	32022735	97	44883
17	42807991	4283	28	56449159	0	7043
18	75688911	7559	27	80570079	64	4137
19	15260191	1536	27	19211015	100	9357
20	58373791	5843	28	60722567	5	17162
21	10877727	1063	28	15914967	0	29199
22	41485719	4153	28	65730111	0	9238
23	12603279	1258	26	18879455	100	13861
24	54484407	5446	28	54497543	5	27389
25	10030871	975	28	10042879	28	7746
26	56817807	5687	27	60201055	0	11593
27	11007543	1078	27	17756127	48	24425
28	55349471	5537	27	61650279	5	12972
29	12188695	1184	27	19304375	48	5470
30	61243967	6129	27	70503695	0	14242
31	14320407	1433	27	22347175	100	23343
32	49491447	4806	27	60140735	81	14338
33	17999967	1958	27	26533943	100	34409
34	41954679	4165	27	47157071	0	8871
35	11472839	1132	27	15805079	97	26093
36	46021183	4574	27	70209335	77	38516
37	20128543	2059	27	40472415	100	41678
38	64874775	6495	27	64885663	0	13647
39	11777847	1158	27	11787999	56	20216
40	55618927	5560	27	55630935	5	13189
41	10004599	977	27	10016607	24	64151
42	53390583	5332	27	53939919	0	3407
43	9691231	947	27	18001631	64	8395
44	41575919	4097	27	47860431	5	12210
45	79481175	7874	25	85102687	100	18084
46	19424535	2081	26	38836975	100	24104
47	50062863	5008	26	62348351	0	9240
48	11757159	1147	27	11769167	5	20012
49	61869615	6203	27	61883031	0	20289
50	10804935	1068	26	13271375	72	6424
51	8920615	838	26	20080799	0	13381
52	1964623	185	27	14389007	21	28116
53	52139295	5153	27	58061423	0	34704
54	76030511	7652	25	80356303	100	24211
55	18857199	1931	27	24107423	100	11265
56	48662407	4871	27	65539767	5	13657
57	10715295	1052	25	23628167	100	15786
58	23512527	2310	26	26761847	0	5000
59	8172223	801	26	15594615	0	14988
60	32666287	3211	27	41116407	5	48348
61	69205487	6912	26	77144959	100	7427
62	22802055	2329	26	29629567	100	10083
63	39611279	3891	28	64449775	0	22719
64	18908511	1962	26	19242455	97	32648
65	41001183	4088	28	53663559	0	12084
66	10969919	1080	27	62957855	100	16918
67	47385943	4527	25	85074719	97	12463
68	21163631	2358	26	84085263	97	11097
69	47457871	4759	25	73007191	52	9448
70	32890263	3201	27	32975615	0	5115
71	5871159	564	27	5888903	24	21517
72	63343671	6344	28	63355679	5	5131
73	72229135	7182	27	72242271	76	7844
74	18754255	1911	26	18767671	100	24490
75	40961383	4065	27	40973391	0	27042
76	8314807	817	27	8326815	5	16972
77	35007775	3481	27	35020911	0	9437
78	72912575	7261	26	72924583	0	16143
79	19286935	1970	26	19300351	100	17027
80	66166239	6643	27	66178247	5	6088
81	9418511	929	27	9842407	0	13858
82	56734183	5682	27	56746191	0	18529
83	10147167	991	26	10159175	36	24131
84	63535663	6370	27	63548799	5	48598
85	12152135	1196	26	12163023	24	11569
86	52092639	5209	28	53862743	0	6173
87	10551439	1033	24	14920503	52	20359
88	50776071	5075	27	56575607	5	15437
89	9742351	948	27	32614415	100	3054
90	51796647	5164	25	53484175	16	4636
91	9990655	983	26	10008631	100	6747
92	57875527	5789	27	57888663	5	13438
93	10006959	978	25	10018967	56	27611
94	50824591	5061	25	50836599	0	40157
95	9855447	975	24	11769327	100	9814
96	31349615	3106	27	35941951	5	55561
97	10222599	996	26	14357591	0	17704
98	48588047	4850	26	52937415	16	33449
99	9201655	897	26	17025775	9	2908
100	49051199	4911	26	70036439	5	13405
101	75231735	7470	24	75243743	48	42567
102	16009423	1653	25	16021431	100	5993
103	63972391	6413	25	63985527	0	5329
104	78899711	7851	24	78911719	5	6539
105	79600679	7987	24	82023607	100	10106
106	17054943	1750	24	22270175	100	11870
107	43470583	4324	25	48180079	0	13106
108	69471103	6956	24	73649207	41	4796
109	11165135	1108	25	34085735	0	16328
110	57328415	5738	26	59698071	0	18720
111	11021343	1081	26	11039319	36	14145
112	39096127	3895	26	39108135	5	23699
113	10653039	1052	24	10665047	28	19344
114	37201375	3662	26	38680855	0	5194
115	72042311	7234	25	76827631	100	6584
116	16636103	1651	25	20745391	77	11319
117	39594239	3957	27	42114287	0	8922
118	12189247	1202	27	16632631	8	17325
119	33266847	3322	26	47757743	0	10209
120	65834935	6520	24	81554367	5	27430
121	78012207	7831	25	78031311	100	17261
122	18437959	1902	25	18449967	98	11302
123	65521111	6573	26	65533119	0	6778
124	10216167	1005	26	10225191	33	44349
125	55822039	5600	27	66607639	4	4583
126	13815279	1371	27	49566191	100	20820
127	44457823	4427	27	55871815	0	4256
128	15522111	1542	28	15534119	5	18955
129	50002543	5003	28	50208095	0	18406
130	19737943	1961	27	23910807	8	50994
131	44453519	4420	27	60524351	1	14023
132	17420231	1780	26	34557639	97	4047
133	55560799	5557	27	55573935	0	16746
134	10018695	984	27	10030703	28	27276
135	55637783	5554	27	55649791	0	7540
136	9838319	962	26	9852863	21	21620
137	55679759	5576	27	61791727	0	18759
138	10474855	1023	27	13549391	36	19758
139	19909647	1920	27	23485735	0	31719
140	5445647	535	27	9270711	97	44708
141	24464727	2394	27	29964743	0	51527
142	9186295	897	27	13889119	0	3512
143	49087759	4824	28	54789943	0	5132
144	18480175	1929	27	22107951	97	33147
145	46944359	4574	28	64642583	0	41521
146	21579927	2306	28	56361991	100	34433
147	50206535	5002	26	77258823	0	5700
148	18679071	1901	28	18691079	97	2783
149	57429839	5748	28	57441847	0	18081
150	68520151	6840	27	68532159	64	26818
151	22048623	2220	28	22063167	100	31206
152	32679559	3221	28	33826655	5	4012
153	72654207	7282	25	79125975	100	8128
154	19032919	1896	26	24718039	8	24658
155	53774471	5372	28	58905207	0	19482
156	8589303	845	28	13350055	29	6157
157	53324631	5327	28	58184671	0	22401
158	9481359	926	28	14869455	0	23640
159	47642055	4767	28	69942991	0	40052
160	9519399	935	27	12955727	13	14254
161	54024343	5368	28	54035231	0	19499
162	75658039	7637	25	75677143	100	39757
163	20532295	2046	27	20544303	97	4705
164	13711903	1297	27	14904887	5	37882
165	3276871	311	27	7196295	16	3325
166	53852735	5388	28	57654431	0	3640
167	10354615	1006	27	14256223	40	11329
168	46396183	4633	28	66548479	5	17830
169	8256175	824	25	14586103	100	30107
170	41364071	4135	28	41377207	0	4647
171	15988079	1572	28	16000087	28	8573
172	56226087	5619	28	56239503	5	5305
173	68723319	6804	27	68766063	0	25454
174	22353063	2298	27	22409663	100	16655
175	53444951	5342	27	57032831	0	6556
176	9939623	964	27	13022119	13	54730
177	24782551	2426	27	32589431	0	11602
178	8754015	864	27	29272127	0	5421
179	35738791	3561	25	40807671	0	20105
180	16020583	1576	26	16083151	97	2424
181	24002327	2341	25	24058135	0	30459
182	62503847	6211	23	62564543	0	37993
183	19603727	2006	26	19660327	100	4669
184	54730575	5459	28	54790095	5	26898
185	9722375	940	27	15074039	36	31979
186	52839367	5274	27	61894015	0	10550
187	9213319	905	26	13203239	28	47409
188	37762679	3725	27	42398831	5	9561
189	9022471	896	27	32097031	8	57396
190	29884199	2933	27	36018631	40	23550
191	9400847	930	27	9433743	0	8159
192	55030423	5476	28	55092247	5	4056
193	18538799	1881	27	18598551	100	27364
194	61903287	6173	27	66779023	0	11723
195	77164495	7761	27	84503711	97	17399
196	19332167	1956	27	24913511	97	35793
197	50729815	5059	27	55631567	0	10484
198	20645263	2086	28	25001271	100	16297
199	39339679	3913	26	50338679	0	8247
200	10774303	1083	27	29972471	97	8889
