1	21165623	2168	23	22019447	8	14990
2	93375	2	24	11939103	8	16556
3	20056119	2021	24	32346903	100	16874
4	2883407	167	23	13489111	8	19324
5	21752535	2304	22	41750847	100	19087
6	2353439	18	22	13386879	9	19471
7	24120815	2637	25	42465143	97	19979
8	2212999	137	21	10556455	8	16517
9	21720927	2261	20	27237359	85	19233
10	3129127	22	21	10888895	8	21920
11	28515943	3156	21	31826271	100	20991
12	3075247	114	21	12730343	8	14957
13	24644943	2669	20	33502399	100	18475
14	2021415	167	21	11010503	8	20583
15	23597647	2399	24	19059599	25	17750
16	2530639	164	22	13325943	8	15359
17	22699919	2364	23	39149975	96	19582
18	1781455	20	20	13527231	8	20780
19	21884855	2352	22	42778575	97	19266
20	2183855	12	23	13056903	8	22793
21	21349671	2347	20	41206183	100	19774
22	1375127	122	26	13285679	8	18938
23	20992295	2124	22	42327095	97	21832
24	145607	13	23	12609855	8	17508
25	2331719	231	24	38731815	100	19022
26	1592791	15	21	13864087	8	24053
27	19034479	2057	24	41652543	97	24793
28	2510727	30	23	10420063	8	11213
29	22443223	2472	20	32575799	100	17679
30	1628815	9	22	10822487	8	15722
31	19182079	2076	22	31949719	98	19119
32	16388151	1644	24	16429479	20	23393
33	1424191	8	22	10993655	8	19438
34	14776255	1616	22	29181711	13	2087
35	1327559	131	22	12916831	8	21611
36	16723335	1671	22	38829975	100	25937
37	484095	47	24	12897079	9	23542
38	9845671	984	27	38075855	97	24327
39	4509639	19	22	11524015	8	24053
40	23759375	2819	22	20707119	8	25921
41	1826247	12	19	12896039	8	33120
42	21434639	2320	22	39819463	98	23203
43	1819015	99	22	29133087	0	26855
44	17825287	1863	24	69887879	99	22272
45	1175207	116	23	100541199	100	20958
46	16815823	1681	20	70895287	100	22500
47	2025959	51	22	101628015	100	17475
48	22858607	2446	24	70377407	100	21244
49	1754599	23	23	101844039	100	21482
50	18928415	2051	22	66837495	97	24343
51	1134855	104	25	98664311	100	19441
52	16224351	1631	23	73253751	100	23432
53	1225503	121	22	99060023	100	26230
54	18724631	1880	23	70127127	97	22556
55	649623	60	23	97022679	76	32897
56	17200839	1731	23	72436639	100	13424
57	18970999	2023	22	65963503	97	31172
58	981031	31	25	93553391	100	22935
59	17719887	1848	25	73580983	100	7051
60	727983	65	25	99279391	100	22538
61	13778327	1388	22	65679583	97	25564
62	11215967	1172	21	71022423	100	31312
63	2183767	41	23	100760463	100	33942
64	19239375	2112	26	72601127	97	32692
65	1793975	43	26	100504807	64	34264
66	18864991	2028	25	71622799	100	33692
67	854047	84	24	97457863	65	11728
68	14468231	1443	24	78763479	97	23975
69	1084639	98	24	100989151	100	26465
70	18241255	1841	24	73992463	100	19857
71	2105383	24	23	100652039	100	34463
