1	59433199	5955	28	64326887	0	16671
2	67660879	6612	27	75684103	33	10194
3	76805743	7661	28	82516583	100	34415
4	21545263	2372	28	37165519	100	26142
5	43973431	4380	28	60878351	53	41893
6	10850991	1079	27	12267503	21	8255
7	43559743	4268	28	43570471	0	20041
8	79630959	8002	27	81220863	100	14170
9	21529295	2210	28	27120383	100	31536
10	59267391	5736	28	72338703	5	44468
11	19715367	2197	28	28958919	100	5971
12	31891927	3143	28	36423399	0	12537
13	8910535	880	27	12676887	0	3586
14	42828783	4274	28	54070839	5	24585
15	14388215	1436	28	36177767	100	24406
16	47429551	4733	26	48204119	20	12616
17	71082407	7062	28	78601719	48	16858
18	21043167	2165	28	28462327	97	14589
19	59787031	6001	28	70108943	0	25513
20	13050351	1292	28	16816711	16	58756
21	41525959	3894	28	63707319	0	23613
22	79089583	8192	27	86874351	97	26246
23	19478519	1975	28	36174535	100	13476
24	37940031	3813	28	94288743	100	14022
25	17286503	1734	28	46478439	100	37069
26	32237679	3229	28	76022823	5	8614
27	9105839	896	27	49003863	100	6419
28	39764007	3944	27	44774791	0	51764
29	10741455	1046	28	10753463	76	8964
30	50229559	5030	28	50244551	5	21137
31	11072375	1092	28	11084383	48	51570
32	49351255	4926	28	49364391	0	13499
33	70561271	6998	28	70574687	8	9446
34	18709343	1926	27	18721351	97	18446
35	57956879	5818	27	57968887	0	36358
36	74992615	7463	27	75005751	100	10429
37	19098271	1957	28	19110279	97	19348
38	31364871	3087	28	31375759	5	11769
39	9913087	973	28	13940383	0	24868
40	45145127	4511	28	45160119	0	7387
41	82230615	8243	27	82242623	32	29555
42	16013695	1586	28	16025703	77	13547
43	61815951	6181	28	61830495	0	18627
44	9934991	971	28	9946999	48	18076
45	29367031	2909	28	33030527	0	3414
46	9590591	940	28	21473287	5	17609
47	32434647	3233	28	45866479	0	5602
48	7783263	764	27	15405983	100	19041
49	51067119	5119	27	51079127	0	16581
50	69592287	6892	27	69605423	77	5482
51	80435591	8110	28	80447599	100	17248
52	83143007	8345	27	83155015	100	14196
53	77697591	7739	28	77708479	100	13663
54	18464207	1903	27	23044991	97	7443
55	21920679	2119	27	26611191	0	4698
56	5455007	531	27	10520063	0	71098
57	35995935	3507	28	48363751	0	31949
58	18089271	1900	27	34303303	5	3395
59	54426951	5413	27	55758391	0	5738
60	77382319	7768	28	77394327	98	13462
61	73840551	7328	27	73852559	8	8036
62	17016631	1763	27	17026783	97	25783
63	39347607	3925	28	40121471	4	20823
64	9698127	943	27	15502575	0	17041
65	52252823	5219	26	57189167	0	14820
66	10133743	992	27	14269103	81	3896
67	46734591	4679	27	64623287	100	18979
68	9853879	970	26	18073871	0	7164
69	21844591	2122	27	21859135	1	30818
70	5153439	497	27	5170071	29	45303
71	24150727	2338	27	24162607	0	27166
72	6673999	651	27	6823623	100	47232
73	30760815	3013	27	34855487	0	10854
74	67720303	6728	27	72061527	41	10531
75	19353999	1984	27	23434303	100	47245
76	45342799	4520	27	47890223	0	20473
77	9792063	957	27	14822727	100	12467
78	48003727	4723	28	68637127	5	30267
79	15912583	1682	27	22633119	100	17227
80	39270855	3896	27	39281847	0	64248
81	8649255	843	27	8659119	0	8575
82	64543215	6431	28	64552855	5	23371
83	79360967	7902	27	87035151	100	18837
84	15981687	1707	26	49220927	100	15661
85	53557527	5361	27	70693767	100	4533
86	10256535	1000	27	10297015	29	5751
87	22827983	2235	27	23086287	0	5835
88	71700527	7150	28	74256911	0	13724
89	18101583	1831	27	21910279	100	14721
90	46526023	4562	27	67941927	5	6292
91	11183615	1217	27	20625879	100	23512
92	52651951	5252	26	52689639	0	9462
93	9324055	907	26	9373007	0	20753
94	52906055	5250	27	52944447	5	28192
95	80996031	8179	27	83341687	100	12534
96	14769527	1457	27	18569471	48	18424
97	53767647	5367	28	59901839	0	20001
98	9294911	901	27	12402743	5	26482
99	42235207	4212	28	47965055	0	25120
100	10006015	977	25	14147455	16	31810
101	45585711	4559	25	50386607	1	34501
102	11083247	1083	28	15947039	5	25206
103	52736327	5295	27	65445239	0	9633
104	13061775	1295	27	45058487	48	36416
105	47080703	4724	28	80249519	100	10090
106	15208879	1511	25	18264183	13	24278
107	53623207	5357	27	53673775	0	7459
108	64114687	6193	28	64160711	0	22824
109	22759391	2503	27	22806295	100	25320
110	44276567	4430	27	44349047	5	27384
111	13428127	1320	27	19039903	0	23365
112	61668351	6190	27	67725375	0	14993
113	12446359	1226	27	17859943	100	41650
114	56808343	5684	28	61407471	5	52553
115	10271591	1003	27	15502359	36	31072
116	64439527	6463	28	68706447	0	57560
117	12379783	1220	27	30728087	100	53693
118	61086943	6126	27	71005431	5	62444
119	70135487	7016	27	70191855	16	75980
120	23539615	2367	26	23588383	100	18460
121	56752111	5570	26	56801055	0	61971
122	8249847	930	28	8303631	97	72609
123	37430815	3713	27	42101759	0	55711
124	13817095	1366	27	16862135	96	45033
125	27924063	2744	25	31803303	0	41643
126	9011631	881	25	26369247	13	34518
127	41421399	4138	25	51975839	100	22017
128	74871759	7491	26	74910407	0	16026
129	75330575	7489	27	75385487	0	40090
130	19075671	1963	27	19104007	97	38578
131	60622407	6085	28	60634415	0	37315
132	13635527	1345	28	13648663	0	59467
133	57801279	5788	28	60243615	1	24784
134	9543719	926	26	12429191	5	41874
135	54430639	5443	27	57466463	0	31575
136	10644783	1045	26	31154023	84	25139
137	42012687	4184	28	52856671	0	37227
138	10292399	1019	28	10303935	5	56216
139	24381263	2400	28	24391799	0	39244
