1	2541247	122	24	67210111	48	21007
2	24607647	2596	23	67504007	97	18721
3	22784639	2473	24	71709127	100	14918
4	2184223	160	24	65477783	49	14469
5	21258359	2184	23	68445167	97	14494
6	239615	22	24	66919071	48	14662
7	2744799	264	24	69651871	100	15005
8	1394423	81	24	67067655	48	16788
9	20958199	2165	25	68146471	97	16421
10	2263087	104	24	63194383	48	15837
11	23100615	2445	23	67702687	97	16500
12	1223663	100	25	66400655	56	20553
13	19364967	1968	24	66658935	99	19448
14	740511	73	24	65793343	48	20905
15	13954383	1399	24	68963735	100	18094
16	22661847	2418	24	67805807	99	17765
17	898247	89	25	69234735	48	17853
18	14497247	1455	24	69413903	99	14808
19	1293359	71	24	59900767	48	16419
20	22342575	2302	24	61517543	5	18972
21	779535	77	24	67923127	36	20733
22	16939479	1701	24	70099111	100	12380
23	1160927	66	24	64558855	48	14310
24	21994439	2260	23	72119079	97	20000
25	580047	57	23	64572231	48	20481
26	19676335	1978	22	71049671	100	19076
27	1100631	97	24	66244959	48	19534
28	18741735	1895	24	65785151	97	21131
29	1794551	101	24	59863343	48	21239
30	22220463	2312	23	63903663	48	5270
31	1232463	115	24	61032079	48	21059
32	18728823	1890	23	69339143	97	17001
33	1037727	103	23	63209551	48	18195
34	19642799	1973	24	72184583	100	15073
35	941575	85	24	62112399	49	17783
36	13494023	1361	24	66874143	97	16186
37	2324927	107	23	61057487	48	18125
38	22706607	2407	23	65424015	100	16686
39	649295	64	25	61672759	48	14553
40	12083951	1212	23	62071895	97	22013
41	1300143	98	24	61054199	48	17146
42	19436527	1984	23	64502015	100	16669
43	1661303	91	24	60189847	0	18704
44	22541327	2342	24	68179063	97	16620
45	2778903	136	23	61458687	48	15304
46	22927855	2447	24	69152175	100	11828
47	1705671	147	24	61609511	52	14069
48	21010295	2135	24	67810863	97	16109
49	960647	95	24	61206407	48	16857
50	14908407	1496	23	58648103	100	17218
51	1710063	119	24	36893527	24	14957
52	27316983	2798	23	57145151	97	19121
53	584311	51	24	36793247	28	21709
54	10665599	1073	23	57169407	72	11342
55	3559847	194	24	36559631	24	17449
56	31414759	3321	24	57686415	97	18737
57	560015	55	24	37024735	28	19409
58	18809695	1890	24	57192311	100	20637
59	1749727	167	24	36760119	36	20307
60	27027839	2724	23	57910367	97	20258
61	2329959	118	24	36002031	0	25042
62	27919935	2921	25	56110511	100	24242
63	1519559	118	24	36423183	24	18883
64	19520599	1994	23	54479127	97	27616
65	1908111	136	24	34464287	24	3597
66	28755687	2945	23	36849279	96	25525
67	813023	80	24	35704807	25	14976
68	9625551	964	23	54386375	99	27180
69	1482215	100	24	36392831	24	22365
70	27224655	2784	23	56529671	100	23430
71	1693839	169	24	35528351	24	27971
72	23159999	2327	24	52792535	100	3440
73	2230391	143	24	35075391	24	26887
74	29183991	3014	23	47391487	100	25766
75	1679311	133	24	35734383	24	25419
76	27139863	2764	24	56047319	98	24575
77	888847	80	23	35209743	28	15989
78	13121863	1324	24	47954959	66	25600
79	1945319	157	24	35603807	28	30591
80	26486655	2699	23	55802223	100	23355
81	1159807	115	24	35162215	28	4540
82	18698135	1876	24	50368927	24	21829
83	2243935	165	24	35403103	24	28136
84	29536023	3029	23	55455527	99	15413
85	790319	78	23	34858111	24	25954
86	14032375	1409	23	53157519	28	20038
87	1935663	93	24	35311663	24	21178
88	29699847	3086	23	52144095	95	23521
89	1081087	91	25	36048055	28	32454
90	25973663	2627	24	55653519	99	22089
91	1247919	94	23	35469287	28	22489
92	21905367	2230	23	52115599	98	21165
93	1287751	128	24	35362767	24	23321
94	16816615	1688	24	53165287	24	19315
95	13767	1	23	35248119	24	4856
96	689999	70	23	47029511	62	20549
97	1025687	97	24	36694719	24	18462
98	18753815	1888	23	56136847	99	19748
99	3556263	163	25	34904751	25	16476
100	32407335	3442	22	45575111	5	17713
101	2430063	175	23	35412879	28	19147
102	27518135	2834	23	52791503	99	19308
103	2969663	92	23	35889703	28	18618
104	29926343	3215	24	55965327	100	19673
105	436255	42	23	37029631	24	15382
106	3641655	363	24	56410303	98	19590
107	1616607	161	23	35931271	28	17826
108	24325895	2443	24	54262423	99	19355
109	1595759	159	22	35212559	0	18154
110	19718007	1981	24	32973271	24	18066
111	961175	95	25	12025887	0	21012
112	18162175	1823	22	37049047	100	18079
113	1811583	11	23	10954935	8	19167
114	17134807	1890	22	20477495	97	17866
115	444231	42	25	13846335	8	17774
116	4355935	423	24	41144951	100	17432
117	1987967	136	23	10872831	0	19307
118	20202167	2094	24	28586879	8	18426
119	2241791	9	25	12105559	0	16753
120	20061495	2229	24	36737527	100	17489
121	17718799	1781	24	37647847	100	14126
122	1783623	178	23	11820631	8	14392
123	19224071	1933	23	29246991	100	14018
124	1034463	94	23	12210015	8	12417
125	19896679	2007	20	38445783	100	16544
126	2128863	149	22	11174607	8	15046
127	20159791	2086	25	19516167	62	16045
128	305375	30	21	11812935	8	15940
129	15026175	1506	23	36960895	100	15202
130	1468503	7	24	12008879	1	15257
131	15436639	1688	23	32887639	13	14335
132	486791	46	24	12615775	8	19027
133	5365207	522	24	38971783	100	22298
134	577295	56	24	11975471	8	15884
135	5499791	546	24	36833591	100	17196
136	1797855	9	25	11194135	8	14945
137	21253335	2303	24	22908271	97	17620
138	2398599	173	22	12285895	8	15272
139	18390463	1910	25	36116047	98	14069
140	1274375	125	24	11522223	8	15596
141	15672711	1565	25	28464495	100	7063
142	20437015	2064	24	39271063	98	18254
143	2446711	118	23	11137167	8	17959
144	22577783	2393	23	23781479	8	16526
145	1898431	30	23	12255431	8	16596
146	21524239	2315	22	39475911	98	15421
147	2407535	24	23	11422943	0	14967
148	23646623	2586	23	35709815	100	18799
149	2300687	22	23	11553687	0	11647
150	23636503	2580	24	31614431	100	15462
151	2425367	30	25	11604863	8	9833
152	24328519	2654	23	26577143	0	17516
153	2973103	48	23	10392295	8	16819
154	23450783	2604	24	10881167	5	15209
155	2443927	24	24	11367679	8	15823
156	23564991	2585	24	28586919	100	16110
157	2723047	186	25	13855663	0	17284
158	23095583	2401	24	42043775	97	15495
159	1471927	142	25	12712199	8	14603
160	19616423	1970	24	37286847	100	12598
161	2294063	27	25	13122607	9	16264
162	23173527	2529	24	39550727	94	15315
163	207815	19	24	10758471	8	15125
164	2274343	227	24	13694135	8	15593
165	633615	62	24	11977423	8	18336
166	6569575	648	23	34101447	14	16367
167	2421015	114	24	34798167	8	15760
168	23258079	2462	23	70998663	100	15890
169	1938535	34	23	101218295	100	19102
170	21704167	2336	24	75295263	98	19077
171	1082143	98	24	100792783	100	11305
172	14003071	1397	24	67013143	100	15836
173	2100799	47	24	81424039	84	17116
174	23326919	2501	24	92769535	61	16146
175	22146671	2264	24	72762327	99	15141
176	1432447	142	24	99182735	100	16214
177	21087919	2106	23	72139623	97	16028
178	2287143	26	26	101694895	100	17098
179	20989607	2310	24	76129215	100	20139
180	2367311	37	24	100555351	100	28007
181	22361119	2445	25	71541895	97	17796
182	1800367	29	24	96773615	64	27422
183	20411831	2198	24	69149207	99	20125
184	935903	92	24	100727471	100	24443
185	11821007	1173	24	71789999	97	21937
186	1825007	37	24	100377327	100	26930
187	18856551	2036	25	73216191	98	25117
188	1825039	38	24	101062103	100	19491
189	18872343	2036	24	67152207	97	24520
190	1495415	29	23	81376855	64	17454
191	19706199	2101	24	85688527	100	29484
192	1206175	120	23	84994543	57	4739
193	17631415	1770	23	94566863	99	19225
194	1809119	112	23	101321919	100	21558
195	19887727	2066	23	73693175	100	20379
196	1914935	165	24	99631623	100	32676
197	19238559	1961	22	72662287	97	17831
198	1764327	36	25	100392503	100	26479
199	19584511	2108	22	72485303	100	13729
200	1874167	49	23	93176135	72	21059
