1	8634703	846	28	32511991	5	18209
2	5078063	473	28	5994895	28	7792
3	2446575	238	28	10273007	0	28087
4	6752343	647	27	22644399	0	17674
5	4375479	425	28	14081295	21	21793
6	4360911	410	28	13278671	100	17372
7	4684471	458	27	24630703	0	10697
8	52976151	5309	28	70008879	0	17326
9	10617999	1038	27	10669527	41	19629
10	6593183	623	28	6646631	0	27047
11	4534527	442	28	4582343	8	15837
12	21476087	2086	28	24337847	0	25856
13	4750047	463	28	11953847	5	19766
14	28182623	2797	27	33128975	0	12354
15	17000991	1682	28	39153287	100	17435
16	47090711	4657	28	59760383	0	18869
17	22411455	2306	28	22460215	97	5110
18	49928487	4959	28	49985023	0	5595
19	18503663	1900	28	24273079	98	26576
20	16345183	1584	28	20984743	0	14231
21	5862135	574	28	9981543	61	32694
22	54990079	5516	28	63632631	4	15222
23	11518679	1133	28	16221743	28	16507
24	54967311	5494	27	66275695	0	10778
25	9301151	916	27	18300599	5	18084
26	49089887	4812	28	79590767	0	11486
27	16923935	1812	27	39051711	100	12719
28	61561575	6173	26	61616767	1	11816
29	69256687	6891	25	81551479	5	11330
30	19100903	1965	27	31979535	100	15453
31	63622167	6363	27	67904639	100	7352
32	13352575	1328	25	17536519	100	16717
33	64595991	6484	28	67589983	5	26669
34	14224599	1402	28	20090279	72	12780
35	54780271	5349	28	75704391	0	24114
36	21073695	2271	28	29928199	100	18853
37	45075559	4449	28	45131991	5	14861
38	7471495	732	28	7517735	0	25125
39	57814463	5793	28	59913575	0	26218
40	12810383	1255	28	19426143	0	27872
41	41219039	4105	28	49396887	5	11351
42	12754255	1252	28	18480247	88	16855
43	61740167	6181	28	70031527	0	16577
44	11892015	1162	28	22831287	60	20076
45	63227751	6333	28	75128903	5	9330
46	68559711	6784	28	73651711	32	9736
47	79426735	8029	28	85377327	100	13659
48	24198927	2459	28	28483383	100	22598
49	53694399	5189	28	80612847	5	16487
50	18658599	2080	28	36987119	100	26147
51	42417231	4224	28	42467631	0	17185
52	21725943	2209	28	21782543	100	16382
53	55967303	5606	28	56012143	5	29129
54	69411087	6788	28	69461487	0	5117
55	24900503	2666	28	25487255	100	34086
56	50357295	5009	28	58594111	0	28703
57	70808751	7064	28	77226135	41	35217
58	20710247	2110	28	26416255	100	20734
59	50252967	5034	28	68476295	0	22528
60	11004415	1081	28	24612231	97	20505
61	40564935	4011	28	40578071	5	25472
62	16734399	1653	28	16746407	88	31698
63	49725943	4986	28	52836063	0	11420
64	21770735	2175	28	32266031	100	22897
