1	16785223	1637	28	25677047	2	81052
2	44847799	4524	28	56642847	100	77191
3	18023279	1799	28	61345231	97	55853
4	48260479	4830	27	23197735	4	79785
5	14851311	1456	28	50397471	100	55532
6	41487343	4169	28	27419359	0	73693
7	16018679	1594	28	49733375	97	72600
8	36017775	3595	28	27388151	0	83612
9	13819303	1369	27	48819095	100	86134
10	30228351	2994	28	15401319	1	74011
11	15442007	1479	28	62900215	5	45836
12	37054079	3754	28	52647871	100	69827
13	20799399	1962	28	27357271	0	55186
14	45783887	4707	28	71431359	100	56498
15	16744599	1611	28	71768919	97	62316
16	48261519	4905	28	61856807	100	85657
17	17992423	1748	28	16738119	0	56946
18	48034151	4870	28	55443103	100	74316
19	16759471	1621	28	73772295	97	36372
20	47160727	4788	28	66133767	100	76422
21	15604655	1548	28	26388263	0	54976
22	40154503	4018	28	43537367	100	64243
23	13145127	1304	28	18846311	5	58842
24	28713063	2853	28	66957007	0	83635
25	18113927	1792	28	53907383	0	64468
26	41777743	4196	27	25361095	0	75518
27	15166511	1493	28	61611255	97	58755
28	40528591	4067	28	60109551	100	74860
29	20765079	1965	28	24677263	0	75018
30	40313863	4127	28	39638295	0	54607
31	15321719	1475	28	22263031	5	68337
32	42587583	4303	28	67372631	0	71623
33	14086079	1406	28	61020375	100	56453
34	56923671	5383	28	25929839	0	68904
35	59182799	6241	27	39835295	97	76366
36	21854119	2095	28	12856319	0	75268
37	49679679	5074	28	30041343	0	73162
38	17483511	1741	28	16379023	0	55745
39	48858631	4901	28	59546727	97	41109
40	12871087	1279	28	68528855	100	70630
41	32183087	3190	28	60775503	100	70704
42	21981527	2105	28	15360791	1	86343
43	46396255	4728	28	37258703	97	76640
44	10120391	789	28	19049223	0	53286
45	33335991	3563	28	42629143	100	75228
46	13910751	1171	28	11183279	0	88463
47	33387183	3567	28	25943751	5	58204
48	16986951	1580	28	27120343	0	76254
49	29237759	3049	28	69227919	100	61230
50	12362447	1160	28	82719727	100	75619
51	30706415	3155	28	53222823	97	43644
52	11875927	1100	27	23728543	0	70080
53	26965519	2784	28	47873487	100	83442
54	9229775	921	27	18291423	0	71206
55	25848935	2562	27	59052607	5	62597
56	11983839	1094	28	78819711	100	61423
57	29647111	3056	28	79546655	100	52939
58	13310807	1232	28	83444751	100	73598
59	29433159	3034	27	55611199	97	74154
60	13485167	1190	27	26771791	0	86605
61	29112655	3062	28	40504007	0	88772
