1	75553783	7506	27	83909023	97	12747
2	18703511	1965	27	25016679	100	19885
3	55061719	5485	27	60624743	0	19408
4	11414407	1138	27	31973527	100	12196
5	54833471	5491	28	66090423	5	21971
6	13294759	1320	27	13341247	100	39301
7	55415999	5541	27	55466903	0	13140
8	10401047	1016	27	13546191	84	24392
9	28788983	2826	27	39070759	5	16180
10	64639623	6486	27	79215863	16	33983
11	19399623	1927	27	23472959	40	18964
12	55351167	5531	27	59739327	0	5672
13	70347879	7028	27	75316151	5	26520
14	17957367	1801	27	25043567	100	19850
15	53021295	5282	27	75660911	100	17011
16	21372151	2177	27	24212591	100	27362
17	57047007	5667	27	63324143	97	18792
18	19349375	1985	28	28088095	100	11155
19	59625103	5984	27	68221439	20	27221
20	14998399	1472	27	21878847	96	32384
21	47465207	4744	27	72205927	17	19451
22	9203231	910	27	10315695	100	18876
23	39966703	3963	28	57891855	0	21721
24	6880047	681	27	67951287	100	19361
25	56955343	5717	27	80226607	5	17366
26	12412551	1235	27	75531847	56	14187
27	43486047	4340	28	68892807	100	13445
28	20722255	2094	27	20800975	97	8189
29	52155159	5193	27	52166047	5	23356
30	14582031	1460	27	14594039	100	13743
31	46339751	4624	27	46353495	0	17607
32	10858503	1058	27	10870511	24	20048
33	65037799	6524	28	65049807	5	6386
34	73770879	7325	27	73781767	100	24131
35	74783311	7516	26	74796447	100	15901
36	20945631	2121	27	20957639	100	31812
37	21467791	2068	27	21479799	5	40659
38	64277799	6371	26	64288463	0	21985
39	18263839	1889	27	29433839	100	18958
40	60035911	6012	27	60048983	0	28796
41	10247295	999	27	10257831	41	16511
42	55816175	5586	28	55826711	0	14068
43	11444231	1117	28	11475543	0	15701
44	45202759	4526	27	45246607	0	12683
45	20988647	2091	27	25171191	5	17240
46	35095559	3480	27	40097543	0	8561
47	8873263	874	25	29558335	100	14730
48	46824783	4674	25	53586807	16	13554
49	11606751	1141	25	11651007	5	27927
50	51892719	5156	25	51946239	0	20583
51	10754351	1081	27	10799623	98	17669
52	53225039	5316	27	53265239	0	22612
53	9751871	949	26	9967967	5	23159
54	51359855	5134	27	56803343	4	23559
55	9478855	923	27	13383127	32	12077
56	31171879	3054	28	37101807	0	19245
57	8456815	825	27	21225383	61	9364
58	24559071	2420	27	39904711	0	23908
59	10508687	1028	27	11225207	8	6409
60	50398415	5053	27	50462159	1	9073
61	17888175	1780	26	17943087	5	21946
62	48482271	4850	28	48530047	0	30783
63	16064847	1591	25	16733231	100	13242
64	37161439	3701	27	43002799	0	16696
65	9116855	892	27	13829199	21	21211
66	60966719	5995	28	65214615	100	14907
67	12912071	1392	28	30492807	100	16664
68	63083327	6322	27	71861663	0	29975
69	12041455	1187	27	12097711	5	17526
70	22157343	2132	28	22212119	0	11495
71	67841887	6791	27	67898503	0	39898
72	13388559	1312	27	13486639	8	5099
73	53749711	5363	27	57909295	5	14267
74	9794903	949	27	14219607	0	25776
75	63302375	6349	27	66369351	0	22598
76	13166879	1302	28	16899271	100	34475
77	26908959	2638	28	32155047	5	25299
78	10438567	1020	28	31466255	0	20198
79	43233575	4303	28	49414311	8	31437
80	13240383	1315	27	13284767	100	30364
81	46864703	4665	28	46912519	5	22551
82	10457503	1014	27	10505191	0	7585
83	42351103	4239	26	57341711	0	18666
84	9031071	889	26	41661407	100	23755
85	55179967	5518	28	66020911	33	16390
86	9826239	963	27	9874055	0	25003
87	59985183	5983	27	60016223	0	4779
88	11129295	1102	27	13369815	100	29554
89	56340223	5634	27	61837551	5	17025
90	10616431	1047	27	33068199	36	24066
91	26929551	2644	27	34331119	0	9233
92	10875911	1064	27	10887919	29	9461
93	42689159	4260	27	42701167	5	51977
94	12365159	1212	26	12377167	8	7295
95	49487895	4940	27	53500127	0	20743
96	15302455	1530	27	19096807	100	7804
97	56833447	5641	27	59922919	5	17536
98	17254767	1783	27	23189655	100	12323
99	58308775	5833	27	62545007	0	6831
100	10504855	1024	27	14652831	72	13475
101	61509791	6160	27	67160095	5	12981
102	14054367	1401	27	17993727	100	13091
103	18684959	1823	27	30243159	0	14264
104	5233919	514	27	35420015	100	29578
105	21495871	2126	28	56924111	97	16509
106	9905951	973	27	13588463	16	22968
107	50955215	5112	27	50965527	0	29423
108	71975719	7050	27	71993695	0	14610
109	24691751	2642	28	24703759	97	20307
110	45498359	4524	28	45542127	0	23402
111	19756695	2003	28	25471255	100	14189
112	49339695	4933	28	55095287	0	7016
113	80292767	8016	28	85814855	97	22662
114	19765535	2036	28	24292711	100	34986
115	54863607	5488	28	60029927	0	5753
116	9871607	970	27	14109423	0	6391
117	36620831	3645	27	54467967	5	22379
118	4780279	474	28	15176991	0	23648
119	23678487	2308	28	23699447	0	34803
120	67097431	6699	28	67109439	24	38462
121	18941759	1916	28	18956303	97	21624
122	23952599	2350	28	23988271	0	24984
123	7520375	738	27	11339727	0	21268
124	44671295	4438	27	48321279	1	38786
125	19539975	1985	28	23499055	97	19598
126	36819255	3622	28	51999063	0	4905
127	13749367	1422	27	26530463	100	10413
128	49388335	4871	28	49407151	0	30178
129	77696823	7819	28	77708831	97	41647
130	20010655	2034	28	20022663	100	47868
131	53381391	5357	28	53392279	0	31650
132	71934527	7102	27	71947663	0	16103
133	25433031	2658	28	27842255	97	26749
134	63095703	6282	28	65789455	0	13923
135	14759975	1504	28	18690983	100	22970
136	43632551	4353	28	58998575	0	52761
137	14411911	1435	28	29644199	81	20040
138	38352311	3804	28	38364319	0	19158
139	17179935	1698	28	17190087	32	19726
140	50248447	4999	28	50260455	0	6469
141	78936367	7947	28	78948375	97	41146
142	18637951	1868	28	18651367	100	48285
143	37611695	3715	28	41465127	0	29224
144	10368575	1018	27	17232495	0	18731
145	49541175	4948	28	55531471	5	34799
146	70527959	6955	28	74827695	8	30437
147	21570287	2259	28	37130295	100	31471
148	54468183	5462	28	69837655	0	34001
149	13699119	1347	27	13711127	5	9901
150	55512535	5546	28	55525671	0	8845
151	73764519	7315	28	73776527	0	15516
152	15789775	1626	27	19602935	100	13897
153	18441711	1784	28	24387071	5	16323
154	4827679	469	27	10764519	8	33275
155	38221559	3798	28	43802599	0	11584
156	14935879	1483	28	18796759	1	27208
157	40534895	3998	27	47196039	5	12254
158	18491055	1899	27	35008839	100	23535
159	29313519	2901	27	41345503	0	23544
160	65529447	6546	27	65538959	16	28321
161	21322895	2127	27	21332407	81	21684
162	55119359	5512	28	55129231	0	28338
163	70182399	6968	28	70191911	20	14816
164	20127615	2069	28	21073615	100	5015
165	54243207	5390	28	58566223	5	4747
166	9555383	959	27	15247743	100	61482
167	23451487	2301	27	44048359	100	37991
168	6837663	668	28	11246367	20	11645
169	21815775	2136	28	21824911	5	26201
170	8029863	785	28	8038223	24	20328
171	36805479	3653	28	36813839	0	11373
172	69799407	6753	28	69807223	8	23153
173	25203791	2764	27	27293687	97	5731
174	51767999	5008	28	55209535	100	13870
175	23433055	2537	28	27547647	100	29818
176	50820383	5074	28	53776031	0	27870
177	17805079	1793	28	20516119	97	29094
178	38863935	3873	28	64469447	0	13453
179	78590519	7884	28	78597183	98	7569
180	71801855	7148	26	71809135	72	24201
181	21027111	2145	27	21032039	97	21312
