1	14644783	1456	26	72327615	97	33119
2	36494647	3657	28	95236503	48	40879
3	14652687	1454	27	72038879	100	26566
4	37179911	3725	26	95440535	48	37567
5	14203047	1413	27	71823375	97	19281
6	36218383	3633	28	94946087	48	20537
7	15417303	1531	27	72767103	100	31034
8	35841495	3570	27	93378015	44	19184
9	11961823	1201	27	70315991	97	25020
10	31033031	2912	28	94255127	36	34699
11	19813935	2179	27	72310359	100	29148
12	34648183	3464	28	84486367	48	31389
13	10561423	1040	27	69395727	97	39261
14	36090503	3594	28	93890215	48	36566
15	12067687	1213	28	70524319	100	14424
16	35887175	3562	28	95465359	36	12609
17	15639559	1593	26	71897119	97	11480
18	32208279	3088	26	95304079	28	19854
19	20294863	2171	27	73028935	100	17945
20	36750671	3685	27	95367703	49	14357
21	15520727	1541	28	72827359	97	22945
22	31916007	3138	27	94933959	16	33206
23	19936439	2060	27	73055031	100	28982
24	35682183	3557	28	93463031	48	7707
25	11885415	1186	28	70293599	97	21339
26	35074487	3510	27	93173407	56	41299
27	10874879	1075	28	68709447	100	30424
28	36883887	3695	28	95658351	48	47426
29	14274639	1420	27	71565055	97	48359
30	30701399	3001	27	93827391	48	45608
31	19390895	2019	27	72830247	100	60538
32	33523799	3336	28	91480135	48	37407
33	10730671	1077	28	69571359	97	40058
34	28529783	2751	28	90406335	48	53556
35	17610615	1874	27	72352791	100	52296
36	33009383	3303	28	91358319	48	39382
37	11311391	1120	28	69158831	97	48251
38	24976471	2497	27	83010623	55	51705
39	13958039	1394	28	48652607	100	47539
40	47348239	4623	28	81050143	24	47348
41	18956743	2023	28	52614215	97	62393
42	46277583	4642	28	80061479	28	55791
43	14426191	1434	27	48052055	32	53947
44	40101423	4013	28	73876359	48	53740
45	10601111	1046	28	44307703	97	41852
46	42747759	4272	28	76803191	28	58521
47	15476423	1556	27	48078743	100	49503
48	42462271	3919	28	75990551	24	50414
49	18996439	2243	28	51913391	97	39469
50	37658359	3769	28	70783567	24	33754
51	12252039	1210	28	46209087	88	50730
52	46666511	4381	28	80583727	25	29702
53	18398647	2146	28	51503215	97	47482
54	38085679	3808	27	71488199	44	33369
55	10881207	1068	27	44726431	100	22705
56	36938503	3709	27	72455375	36	49261
57	18382743	1839	27	48309607	97	26115
58	45075455	4339	27	78512863	36	37319
59	17519015	1937	27	50885607	100	31852
60	43940335	3743	27	78071591	100	28227
61	15467319	2213	28	47861751	97	33333
62	41416319	4145	28	75113183	24	24738
63	10495807	1035	27	58927303	100	22816
64	37369351	3737	28	81700855	100	28902
65	9487831	936	28	43054639	97	21398
66	45068431	4522	27	78523159	24	29817
67	14103415	1405	27	48880095	80	30457
68	39943023	3998	28	79052751	100	37083
69	13851263	1383	28	52218375	97	45804
70	40720463	4064	28	81880591	0	34175
71	10101383	1012	28	49750775	100	21723
72	35958983	3598	28	79955975	24	44442
73	10344695	1022	28	53094135	29	32158
74	34828807	3446	27	76733071	36	18580
75	10681319	1095	27	54267887	100	18691
76	48375031	4561	28	83294751	28	15456
77	19911871	2284	27	53356279	97	21482
78	47422943	4610	28	81263791	24	32698
79	17024311	1853	27	59763855	100	19039
80	38028143	3805	27	78147759	28	21345
81	9596575	952	28	48715575	61	18683
82	39184479	3917	28	83073775	24	17386
83	10074999	994	27	99753031	100	36033
84	32860255	3290	28	89802663	97	37598
85	9197951	911	27	52949095	97	29689
86	36975479	3486	28	80497751	24	27886
87	15674551	1792	27	59416935	100	23423
88	45242071	4215	28	79971511	24	24911
89	20351791	2362	28	52105831	97	20433
90	41800839	4145	28	76612151	36	28706
91	11618919	1200	27	51146983	100	32682
92	36508903	3659	27	73805319	40	22664
93	10296463	1017	27	46210615	53	33530
94	34605071	3396	27	71318279	40	23145
95	19829127	2063	28	52258223	100	25665
96	37776599	3783	28	72671183	100	32112
97	12085535	1197	28	50430631	97	33734
98	46526399	4627	28	86451399	20	40019
99	81382927	8185	27	81547231	100	18967
100	74108223	7385	27	74894607	100	26217
101	20399479	2074	27	28754127	97	24977
102	58576631	5874	28	67721103	0	18489
103	76230327	7636	28	78842591	48	15160
104	15030247	1486	27	17827943	100	27838
105	50186495	5034	27	71610703	5	24763
106	13410055	1319	27	34151167	28	19357
107	66587023	6678	26	70917759	98	25172
108	73172991	7295	26	73252871	0	28516
109	18092703	1824	26	20182375	97	24898
110	54202495	5403	27	60456495	4	8987
111	72601255	7242	27	78564679	100	29811
112	77002143	7736	27	86154823	100	16035
113	81102975	8111	28	86854215	97	24257
114	20060679	2077	27	23054975	100	16844
115	58650087	5884	28	61142423	0	28570
116	14618215	1450	28	30072079	1	29451
117	46572591	4614	27	57433839	100	33374
118	66489735	6696	27	74668671	100	27814
119	73877775	7383	28	74081847	100	28503
120	24312919	2514	27	25818919	100	24364
121	59623015	5948	28	67718703	5	26309
122	14733671	1484	28	23520423	100	28201
123	52537719	5248	28	55306855	0	36128
124	73073839	7296	28	75877727	100	41102
125	13595655	1365	27	36048799	97	28909
126	61924807	6173	28	61975719	0	29360
127	66679151	6586	27	67760047	100	37015
128	23410399	2449	27	27214559	100	27893
129	61296951	5961	27	71297839	97	40758
130	14600767	1648	27	22252471	100	33269
131	51437335	5163	28	57884823	0	33527
132	14740103	1451	27	22197503	72	32673
133	55944191	5604	27	60931655	5	32152
134	18769527	1874	27	19920919	100	28775
135	60988687	6113	27	62627799	0	31350
136	13917159	1372	27	33845535	36	32276
137	53013791	5293	27	54444255	5	35896
138	9636615	947	27	13387079	28	33976
139	55404127	5531	27	59033735	0	30470
140	10378991	1011	28	15441127	0	34515
141	52001063	5212	28	71661335	5	33761
142	75113775	7516	27	83293695	0	37616
143	13148287	1292	27	15261343	12	32789
144	46165079	4588	27	48961271	0	34471
145	65623383	6536	28	84929559	5	31756
146	21185303	2150	27	21218103	100	49288
147	55152295	5515	28	55178567	0	48173
148	10388031	1008	27	12369199	49	36809
149	62148871	6215	28	64686423	5	42712
150	73515351	7348	27	77339079	100	41275
151	18127167	1819	27	21820607	100	51327
152	57521279	5750	27	62565807	0	52035
153	10165303	996	27	17027007	97	62210
154	60316183	6041	27	67827775	0	33622
155	14011119	1384	27	21692215	100	44660
156	50658007	4948	27	77399151	100	40190
157	17713263	1905	27	40974311	97	41025
158	54853455	5478	27	54869031	0	37715
159	9521159	929	27	9538151	0	39846
160	56640791	5658	27	56664807	0	36241
161	10007559	975	27	12851535	53	31934
162	56633919	5675	27	61410535	0	72756
163	10858471	1069	26	17342527	0	25401
164	53989919	5384	28	61191375	0	20820
165	9860519	966	27	17089543	5	33629
166	53774303	5322	28	71988727	0	25866
167	17311119	1804	27	28252807	100	32366
168	49341783	4926	26	53829839	8	40022
169	9377815	916	27	11912991	5	37186
170	52758183	5264	27	69545183	0	27890
171	13995127	1420	27	23265167	100	44978
172	53019423	5301	28	57195151	0	50753
173	10604647	1038	28	15600055	29	37454
174	52042863	5208	28	56463255	0	49745
175	10049135	984	27	15276463	32	40520
176	49652351	4926	27	74025447	0	31433
177	17077183	1763	27	20270567	97	40515
178	52269719	5222	28	55977783	0	35203
179	9806311	958	27	14251999	48	36688
180	54563959	5433	27	78672751	1	37775
181	72419143	7234	27	76482551	97	52557
182	20974359	2154	27	25727271	100	37920
183	61782815	6199	27	66763967	0	37190
184	13800543	1358	27	18533767	84	36453
185	55580367	5558	27	60823399	5	37658
186	10636999	1041	28	19922703	24	39839
