1	77325607	7762	28	12750159	61	88027
2	77088359	7718	28	100955343	0	84726
3	1672447	162	28	83409327	4	65502
4	67579943	6791	28	81470303	0	85259
5	77129095	7739	28	18674719	5	66214
6	1737703	168	28	104213431	100	55830
7	72877447	7276	28	87451087	0	81907
8	1519231	150	28	7383247	100	77242
9	68834135	6900	28	76842447	5	52657
10	77694927	7797	28	11664239	100	72615
11	80382511	8065	28	89169127	0	80829
12	80632567	8098	28	95319543	28	73082
13	77811519	7811	28	83188983	5	87036
14	5710479	156	28	84494711	0	87804
15	56184343	6016	28	86299799	0	86846
16	78807367	7922	28	18749159	100	78148
17	77117719	7663	28	70464447	99	62515
18	76313559	7716	28	85049591	100	92269
19	1668815	163	28	81481439	0	73825
20	66769559	6666	28	88943591	97	94623
21	1515999	149	28	18571231	5	86341
22	47089791	4405	28	74626495	100	47697
23	74167167	7735	28	10795615	0	56706
24	76650679	7691	28	83097575	0	80871
25	81140087	8135	28	103546847	97	91657
26	1618471	159	28	87392991	48	81557
27	74106447	7423	28	81165231	64	89093
28	78484959	7880	28	3794791	0	87537
29	1495319	148	28	86677567	5	72127
30	62297143	6218	28	94450335	0	80944
31	77990239	7829	28	21031951	32	64648
32	1547679	151	28	82242615	0	81295
33	57147839	5711	28	86511471	5	74202
34	1491335	145	28	23510639	36	73330
35	68473591	6837	28	87293967	100	77072
36	76941943	7678	28	16107719	100	82497
37	81143679	8115	28	75145175	5	65893
38	76341367	7643	28	76967087	0	78682
39	1570919	154	28	82091095	28	77257
40	75598911	7570	28	89559351	4	67592
41	74774039	7496	28	16745607	29	77001
42	1555023	151	28	92264447	100	89188
43	60477127	6028	28	88901143	16	83795
44	76121895	7599	28	27024519	28	78827
45	79335983	7967	28	81913335	41	78001
46	1695063	167	28	76465263	0	64089
47	66407391	6620	28	82950463	0	74970
48	82316095	8279	28	9220879	0	83053
49	1521855	151	28	77213631	9	88695
50	66265063	6611	28	93344335	100	49072
51	75925983	7605	28	15453471	0	76780
52	1258863	122	28	76980263	1	60523
53	52093343	5225	28	92672951	29	91311
54	78118759	7832	28	33103423	100	74635
55	77840663	7815	28	62287751	0	71707
56	81761207	8200	28	78133167	36	57971
57	80461111	8075	28	77859991	97	69646
58	77750223	7803	28	81785223	96	82875
59	1836207	178	28	80677055	100	72860
60	76235087	7651	28	81876655	24	67471
61	1659479	162	28	9685751	33	79905
62	68397695	6860	28	99370047	0	66500
63	75831991	7562	28	7442039	52	90679
64	76414231	7669	28	84327927	0	68654
65	79862375	7993	28	75847103	5	86340
66	78320415	7856	28	76428631	0	49404
67	77603279	7780	28	79879615	0	89319
68	79106911	7943	28	78343303	64	80978
69	77526327	7785	28	77628423	5	68641
70	77700287	7783	28	81876047	0	51191
71	1799519	172	28	84147623	100	90063
72	63801183	6374	28	86988935	56	83878
73	76346655	7662	28	35037895	97	70522
74	75336439	7510	28	85125119	28	85889
75	1565935	155	28	90712583	56	75351
76	54385799	5384	28	75361679	0	85599
77	80963367	8130	28	1589951	5	85843
78	1518663	151	28	61667599	0	77316
79	71546943	7144	28	87750271	8	82158
80	1525263	151	28	10936479	0	60126
81	64189471	6423	28	81694975	5	82094
82	78542799	7883	28	15972007	0	77393
83	76196783	7629	28	91143831	0	56675
84	77194087	7754	28	92945063	29	80807
85	81421975	8163	28	87952599	97	78685
86	1609919	159	28	85011231	48	68978
87	72793935	7272	28	81449655	36	81226
88	76965631	7729	28	3296455	0	87480
89	77117983	7737	28	74231767	5	75528
90	1685415	167	28	83209975	8	57091
91	71343519	7137	28	88572103	4	84770
92	80868287	8113	28	34482135	100	71792
93	79028295	7923	28	92542159	5	88365
94	76237095	7628	28	88078287	100	92280
95	81651871	8194	28	88044511	100	93735
96	76143303	7621	28	76378319	8	93422
97	80037727	8058	28	84262415	29	85938
98	77651303	7770	28	80198087	12	59567
99	76196607	7594	28	83254887	16	48305
100	79638023	8052	28	83944623	0	69533
101	80137383	8041	28	84821367	21	84855
102	1633335	160	28	91258799	100	34979
103	63577767	6361	28	90685095	0	62909
104	1545967	151	28	30792951	100	85608
105	68943295	6918	28	83878135	5	85691
106	78713039	7894	28	18648935	0	59112
107	80496999	8074	28	73676159	100	88402
108	78715127	7899	28	78731895	0	87742
109	1930599	189	28	83046191	5	60546
110	75415807	7549	28	83570103	72	64597
111	1656887	167	28	13393975	72	71789
112	61486959	6166	28	91371687	0	61425
113	79360391	7976	28	25193599	97	70213
114	76738231	7684	28	93282615	100	70813
115	77638303	7808	28	90445039	28	75007
116	80959071	8132	28	78326975	1	75599
117	78700439	7904	28	77659031	97	46732
118	1775623	174	28	84681607	100	65792
119	75636727	7580	28	89580943	0	74864
120	1557319	153	27	15996367	72	72361
121	75110391	7542	28	86098407	5	81684
122	80576143	8088	28	34931647	100	80178
123	76583367	7666	28	97782519	0	64625
124	1467711	162	28	86025159	28	85793
125	74416167	7424	28	78470367	21	71584
126	79207783	7925	28	1958999	100	75081
127	78301839	7839	28	76939103	0	85762
128	1500175	148	28	82056639	72	61767
129	67890879	6757	28	82540991	61	86933
130	77538575	7793	28	9352423	0	88042
131	76969055	7727	28	72566095	0	83235
132	1604223	159	28	86858079	100	67667
133	78735215	7911	28	93256463	97	87226
134	76368527	7663	28	26917479	56	83986
135	79936423	8026	28	102929007	0	79384
136	80542871	8078	28	84538847	0	64386
137	82162303	8247	28	79967543	5	83075
138	1197455	123	28	80566375	0	71644
139	59739207	5974	28	93473015	64	85841
140	76423743	7655	28	15734831	48	93199
141	1533767	151	28	87105255	5	93827
142	56399159	5660	28	86190471	0	73757
143	1966183	164	28	6187663	0	53985
144	67817535	6834	27	76626599	0	67006
145	78743151	7902	28	23500455	100	69302
146	1543919	151	28	80462223	100	88253
147	65213879	6513	28	84715287	76	72766
148	79255007	7959	28	9562303	1	81118
149	1614135	159	28	76529143	5	88696
150	75974039	7624	28	90075271	4	70909
151	1506031	149	28	9932671	16	86318
152	70671223	7049	28	97177535	0	85259
153	80850567	8096	28	22738471	97	90366
154	975255	93	28	74906983	0	66069
155	67832543	6761	28	85163343	100	89824
156	826327	78	28	18331679	0	71453
157	75961959	7612	28	75902079	29	70341
158	81601087	8198	28	851751	0	84197
159	77614567	7768	28	91143903	0	74982
160	1775007	175	28	94371535	28	69277
161	71113607	7095	28	85420375	5	92186
162	1187551	115	28	11726103	56	87617
163	67046383	6727	28	81423255	0	85403
164	76033447	7597	28	34359303	72	70489
165	1532863	151	28	97436479	5	61279
166	73976487	7374	28	76108687	8	77651
167	82101711	8212	28	1616591	0	77950
168	78925519	7954	28	74058815	4	65178
169	77258359	7737	28	93318711	33	74515
170	78688903	7899	28	94343775	100	89560
171	1669727	163	28	90248255	56	50184
172	75842863	7616	28	90504463	100	69916
173	1524063	151	28	15538439	29	60915
174	71299943	7105	28	91752023	97	84042
175	78084535	7817	28	30589495	100	83520
176	78877471	7910	28	76408071	16	76728
177	79464487	7974	28	78167519	61	71938
178	77558903	7783	28	78952711	0	81873
179	82027775	8228	28	90184383	48	63980
180	81075919	8145	28	91462751	49	87596
181	1808895	177	28	88899631	97	84293
182	66701967	6696	28	92183199	100	71899
183	1681055	167	28	34005943	72	85901
184	60541775	6044	28	95141423	0	54708
185	1503679	147	28	15610863	21	78799
186	73064415	7296	28	82149647	0	81474
187	1746879	171	28	1569719	16	84031
188	65140575	6496	28	78537615	0	92886
189	77536503	7783	28	9012167	41	70283
190	81127551	8138	28	76091087	0	55778
191	75219383	7542	28	89684535	76	84480
192	3073015	304	28	87807007	0	74664
193	43351	5	28	80733631	5	67060
194	78375159	7845	28	36983783	64	87917
195	81231047	8162	28	19809447	0	64525
196	77846895	7816	28	82751519	8	79640
197	1722047	167	28	81253935	5	84239
198	79854287	8015	28	81230871	28	69858
199	82637431	8295	28	13613487	56	66569
200	1912223	183	28	90955007	0	84584
