1	62237559	6242	27	62292815	0	26405
2	12882175	1289	28	12929095	97	19673
3	57645455	5767	28	57694911	0	69900
4	10906919	1063	28	10960471	76	12325
5	58563567	5831	28	58669287	1	19720
6	15051743	1543	27	21754807	97	37468
7	30222351	2975	27	38450927	0	27436
8	10660263	1049	28	13733111	0	2819
9	39750879	3966	28	44326479	0	10851
10	12128479	1196	28	33615839	5	30507
11	56593967	5609	28	64617175	88	27646
12	19434431	2010	27	19485407	100	16817
13	55289903	5542	27	55345439	0	31977
14	76035799	7602	27	76093575	5	22710
15	16399775	1654	27	22308327	100	39554
16	43544287	4338	27	50391615	100	6387
17	73729711	7316	27	79386927	100	2488
18	18216551	1907	28	22428695	97	21002
19	18672087	1798	27	24321079	0	26134
20	4511543	438	27	17982183	28	6551
21	27601343	2732	27	44133639	0	6458
22	9053711	898	27	11508495	21	21511
23	47809335	4782	27	47868751	0	32230
24	18024199	1798	27	18067455	0	22644
25	44427743	4377	28	44481759	0	11241
26	12385583	1284	28	12433399	97	7445
27	53741471	5361	28	56014439	0	12632
28	11373495	1150	27	15824223	100	9679
29	60966655	5929	28	72301647	0	27670
30	17504911	1947	28	35604319	97	20769
31	52216359	5231	28	52263943	0	10612
32	9465807	932	27	9508335	12	26210
33	54792255	5488	28	54845127	0	22430
34	9493687	926	28	9542911	57	13451
35	41133735	4075	28	41189439	4	6924
36	70054671	6933	27	73851471	12	6028
37	20346311	2124	28	24435087	97	9409
38	23387775	2270	28	25929447	5	8716
39	5207023	510	28	8325423	4	18988
40	46465583	4651	28	65846215	0	20850
41	8562455	840	27	16774951	0	20503
42	43280031	4319	28	43291591	5	12863
43	11493887	1136	27	11507023	36	33368
44	38253823	3811	28	38267239	0	7985
45	10503791	1022	28	10515799	56	26950
46	40938839	4088	28	41150591	5	27807
47	68693359	6840	28	71730231	0	37279
48	18176071	1856	28	20606591	100	23291
49	43547495	4371	28	62045135	0	14933
50	11938703	1181	27	21574287	77	19646
51	50074671	5001	28	50088415	0	23643
52	9906095	965	28	9915119	8	20376
53	63592631	6371	28	63604191	0	27202
54	10432191	1023	28	10451295	53	18805
55	64255191	6449	28	64268607	0	23003
56	13263511	1308	28	15433983	0	25874
57	63467767	6364	27	64624439	0	27406
58	11953735	1181	26	14626127	5	19481
59	56509039	5663	28	57664663	0	13433
60	8894863	876	28	15892303	8	18205
61	53414511	5248	28	73796263	0	17778
62	22402663	2367	28	22517239	97	21823
63	55695887	5440	28	55707447	0	46381
64	81618663	8135	27	81630671	100	17804
65	21012727	2324	28	21026143	100	7113
66	10798343	1008	28	10811479	5	20336
67	66727135	6649	28	66739143	16	42228
68	15703839	1602	28	19327671	100	31216
69	61560927	6137	28	74932047	1	39820
70	16125007	1655	28	16138423	97	11777
71	41904151	4179	28	41916159	0	13120
72	6042023	593	28	6055159	24	11047
73	47197511	4711	28	47207663	0	6325
74	16726551	1665	28	16744527	5	33150
75	30277447	2963	28	30288335	0	14977
76	10084039	986	27	10096047	36	15346
77	38236183	3794	28	38249319	0	38569
78	74833751	7465	27	74845311	41	27413
79	73842759	7319	27	73855895	100	22759
80	17222847	1822	28	17237391	100	14669
81	45818871	4586	28	56410119	0	21198
82	66828983	6681	27	77022623	41	10515
83	77809287	7764	28	77821295	100	26903
84	20859415	2137	28	20872551	100	16975
85	63050343	6318	28	63061231	0	26148
86	11300687	1106	28	11312695	97	15020
87	58163879	5832	28	58175887	0	27766
88	10627103	1064	27	18933399	0	46792
89	43495975	4341	28	43507983	0	20891
90	83148407	8290	27	83161823	13	22909
91	17749215	1821	28	17762351	100	23228
92	59195023	5932	28	59207031	2	36613
93	12403095	1212	28	12414655	48	17684
94	49271783	4877	28	49280807	5	14733
95	19496487	2010	28	19509623	100	20584
96	42478591	4229	28	42511999	0	42782
97	9291359	914	27	10715055	36	33866
98	39056263	3911	28	58554863	5	46192
99	8915223	881	26	15536095	12	14651
100	56581383	5663	28	56593391	0	9223
101	68320247	6823	28	68331135	49	22930
102	81444607	8116	28	81457743	97	25204
103	18584495	1923	28	27820887	100	30316
104	56962479	5710	28	65865911	36	38656
105	11774823	1155	28	29754447	48	22428
106	35691191	3511	28	41365215	5	16224
107	10289999	1016	27	19571919	0	36366
108	27417191	2707	27	31662935	0	34615
109	10004135	974	28	21580751	56	25762
110	34604495	3441	28	57928679	5	46949
111	9272567	908	25	10299759	36	10104
112	59135759	5885	27	59147767	0	28364
113	19531895	2001	28	19543903	100	32094
114	51709447	5151	28	52386551	5	30019
115	73453815	7395	27	81271215	100	25257
116	16045367	1597	28	21951447	36	28430
117	45081391	4517	27	51555279	0	5764
118	72068327	7150	28	74901551	41	22628
119	18182863	1872	27	23092615	100	48281
120	57704823	5770	28	64834119	0	19583
121	9334951	912	25	29911111	36	29046
122	45646743	4566	27	54789791	5	12221
123	18274615	1822	28	18286623	100	31692
124	30301487	3016	27	47434703	0	6748
125	9541831	939	27	24469887	24	36729
126	37712783	3750	28	43360447	5	19540
127	8863991	862	28	17801503	32	28391
128	50921343	5114	28	78542703	0	40675
129	79402623	7912	26	84028455	48	32986
130	77751023	7835	27	77763031	97	17176
131	14693271	1454	27	14706687	100	28517
132	56476583	5644	28	57170087	0	14916
133	11081471	1088	27	17346751	97	24656
134	56511783	5657	28	64005039	5	49753
135	10084303	990	27	34068775	8	35629
136	60402359	6046	28	71490007	100	10252
137	14123639	1411	27	14132663	100	8229
138	43149151	4288	27	43163023	5	6539
139	11013103	1087	27	14999887	48	37127
140	48973111	4851	27	52226119	0	23126
141	17238615	1773	26	21793711	100	16733
142	47627695	4774	27	51779591	5	23361
143	12167711	1200	27	21259871	8	17495
144	56727527	5610	27	63778959	0	17236
145	11273039	1195	26	21179935	100	16193
146	45561799	4567	27	72700471	5	16466
147	12339983	1235	27	41051567	48	25322
148	64122263	6436	27	67073351	100	13156
149	12167303	1202	27	18084439	8	15566
150	19746831	1944	27	35097023	5	17436
151	9856839	969	27	18015919	100	19431
152	39955663	3928	26	41554695	0	20186
153	17188911	1779	27	21431415	100	14285
154	33251647	3298	27	36854047	5	23168
155	10018463	975	27	20222975	28	60813
156	43579951	4366	27	66415559	0	25475
157	13953855	1378	27	13967271	36	19438
158	50354983	5029	27	50368119	5	20087
159	10045551	981	27	11033119	0	20316
160	58229887	5822	28	63621799	0	20197
161	9104975	899	25	14024511	100	8958
162	20771991	2008	27	28570087	5	5043
163	5265983	510	27	15966951	24	14739
164	25373399	2497	28	32837343	0	16434
165	8313423	818	27	20849079	97	13827
166	41190207	4118	27	48922591	97	39506
167	15634951	1558	27	19727967	0	15922
168	38864175	3882	27	43908703	0	14638
169	71065551	7034	27	76368367	0	22669
170	17875831	1864	27	53897655	97	20533
171	45033623	4481	27	50753527	8	31483
172	77160655	7706	28	77171543	100	19276
173	12983143	1287	27	12996279	100	12136
174	55594399	5566	27	55606407	5	30669
175	9406543	921	27	9418103	28	17728
176	51601655	5164	27	57874695	0	32223
177	9048295	893	27	16777007	24	26711
178	21625055	2089	28	26322439	5	12610
179	5230975	510	26	16763759	0	33052
180	56819575	5655	27	78651655	0	15692
181	80432199	8104	27	80852095	100	12145
182	17532135	1772	27	17544143	97	22734
183	57191151	5730	26	58791703	0	15732
184	9549343	931	25	16813263	0	26985
185	46310535	4641	26	59669095	0	11614
186	15519871	1544	25	23555503	17	19637
187	39429687	3934	27	43157031	0	6642
188	72259295	7052	28	76082967	56	21601
189	14613183	1650	27	33124855	100	21219
190	59809791	5981	27	74819615	5	44914
191	17485639	1770	26	17497199	100	22517
192	20035927	1940	27	28613431	0	14203
193	4684375	451	27	11708663	48	29512
194	49271967	4948	25	58582127	5	35593
195	13126991	1304	24	17269167	72	11554
196	53649655	5386	27	79857063	0	44604
197	15432671	1545	26	19083951	97	18179
198	51515423	5148	26	59513055	5	19997
199	8628927	846	23	26566823	56	21962
200	37606047	3689	27	99480015	0	21473
