1	58072959	5814	27	58642543	5	14613
2	9815679	966	28	22225727	0	46359
3	54697127	5479	27	62983735	0	3826
4	10154927	995	27	25311991	8	6700
5	58158719	5817	27	64775111	5	59520
6	13660111	1369	26	23118167	100	30510
7	34032959	3336	27	36153471	0	16191
8	8435503	827	27	25257063	0	7366
9	46580527	4672	27	65748719	5	15338
10	69579039	6915	28	70378479	20	5761
11	18755015	1912	27	18814791	100	24267
12	58081751	5807	27	58145567	0	9072
13	10080663	983	27	10781551	41	7220
14	35205327	3487	27	42189959	0	6021
15	9285519	905	28	15997007	0	15781
16	45856471	4588	28	52233799	0	8695
17	13259175	1318	27	16202791	97	9361
18	46377087	4635	27	58120487	0	9158
19	13151031	1321	27	25588991	76	10332
20	59060143	5688	27	71673511	0	22870
21	18646703	2117	27	23947039	97	25480
22	57579871	5763	27	59060599	0	19208
23	9912935	971	27	25399279	100	8328
24	42932127	4279	28	55439991	0	19553
25	66238527	6509	27	74920487	13	36186
26	13456335	1483	26	23208591	100	21841
27	36531071	3637	27	59706111	0	43717
28	9019959	910	28	16411135	97	8887
29	65415223	6562	28	65422495	5	17818
30	11264511	1113	27	11270983	0	6268
31	67417711	6672	28	67424799	0	24374
32	12569527	1324	25	20096271	100	5736
33	50764559	5085	26	61790383	5	34569
34	8901999	877	26	31675063	100	10591
35	39590823	3941	28	47746167	20	8397
36	10142871	986	27	10152383	36	11139
37	44746495	4454	28	45932711	5	35202
38	65562895	6511	27	67193071	36	8577
39	9564423	955	27	13820015	100	47469
40	44326287	4381	28	49942919	0	12809
41	11089551	1118	28	17269239	97	21544
42	40839823	4086	27	47968047	0	16749
43	18540047	1839	28	25031047	100	14774
44	37099335	3680	27	45958591	0	16951
45	12166767	1209	27	41034855	97	14630
46	43494991	4356	26	72435871	0	9383
47	10376439	1012	27	11840135	12	13361
48	48704679	4874	26	55775463	0	23416
49	10602031	1041	27	24665471	53	16447
50	50340567	5031	25	58496647	0	5967
51	9606655	938	24	10798439	2	28101
52	7066623	659	26	12562559	0	18917
53	986471	87	26	3549671	5	55962
54	40429511	4010	24	60886543	4	6516
55	9699519	977	24	22761471	100	9695
56	50062175	5009	23	50124215	0	13655
57	9134279	894	24	9195343	5	17097
58	48049095	4782	24	48931871	0	27172
59	16185911	1639	23	22435127	100	21090
60	48037823	4747	25	53791063	97	23121
61	16756407	1743	24	24213663	97	12708
62	48012079	4802	24	57950543	0	21375
63	12361807	1235	23	18842535	100	18126
64	49317431	4916	24	58985231	0	20962
65	8110151	797	25	20444095	97	15702
66	60930087	6114	27	64165135	0	18832
67	12642519	1254	26	17208655	64	20202
68	35487167	3546	27	58624231	0	5491
69	6741327	671	27	29626463	5	47576
70	34495559	3393	27	36679791	16	26636
71	14467263	1448	27	14534111	100	36360
72	48188111	4764	27	48241431	0	9401
73	19296071	1982	26	19346615	97	30206
