1	4547583	451	24	73702247	100	11879
2	810559	80	24	65094831	56	18190
3	11819551	1185	23	74257079	97	7615
4	1374023	103	24	64086527	24	18560
5	17490855	1791	23	73716463	100	17604
6	1927455	59	24	66123831	48	21986
7	21414791	2280	23	74495711	97	15946
8	2273231	106	24	65623519	48	14783
9	21499295	2273	23	74076615	100	17397
10	2767423	102	24	65054447	48	20638
11	25504471	2729	23	68986383	97	16024
12	2040655	71	24	66454935	48	22277
13	24868567	2620	24	72819375	100	19738
14	2500383	119	24	63855647	48	20310
15	24840511	2619	22	71091607	97	8174
16	2399959	110	26	61714575	48	18008
17	23162151	2447	22	69097623	100	10650
18	1176015	98	24	61472903	100	16340
19	15428943	1556	23	67484383	97	20670
20	2023343	98	22	61844015	48	22879
21	23308911	2439	26	65505231	98	22726
22	1558439	101	24	61490071	48	20298
23	19108223	1974	23	67612991	97	22419
24	638327	15	23	60871079	48	21189
25	20268823	2076	24	66996407	100	19155
26	2533687	75	22	61926471	48	19118
27	24387375	2621	22	64550639	97	23371
28	2648887	104	22	60736399	48	22082
29	26178471	2779	25	60953503	100	20433
30	3659295	201	23	36409375	29	19709
31	28091247	2982	24	58826335	97	17551
32	1979175	155	24	36745615	28	17829
33	29332295	2981	23	58371615	100	6261
34	2099783	116	22	36409071	24	21447
35	26967775	2797	24	59052487	97	10337
36	283919	27	25	36565623	28	15189
37	5938711	583	24	57352975	100	18413
38	3160191	213	22	36711087	24	22387
39	26464191	2755	24	57079095	97	18156
40	2889799	129	26	36801063	28	28837
41	31834055	3354	23	59325439	100	28215
42	1031359	84	24	36853727	28	30230
43	14256111	1448	24	57322447	97	25402
44	320303	34	25	58471711	100	26380
45	841111	83	22	37511423	24	15646
46	23698207	2382	24	58406567	97	26417
47	2584255	135	23	37562647	28	22885
48	27722199	2900	22	58945527	100	17598
49	3032143	169	24	36239463	24	25508
50	29715927	3112	24	60200079	97	19194
51	79247	6	22	37145599	24	21209
52	1333271	131	24	59079159	100	26356
53	3000063	220	24	36754231	28	14361
54	23678767	2459	23	57727447	97	24076
55	2977807	147	24	36699735	24	22726
56	29475295	3103	24	54757367	100	22447
57	2613559	157	25	36760455	24	4119
58	24590455	2567	22	54379495	97	19068
59	25722199	2585	24	38489743	100	15644
60	461887	45	24	35108479	25	25127
61	10419255	1045	24	45220383	33	17167
62	611775	1	25	35657671	28	26436
63	23929447	2465	21	50887463	98	23143
64	988519	98	22	36169175	28	26545
65	20018207	2010	21	54662807	100	22269
66	2452887	131	23	36436159	24	16879
67	24500911	2570	23	54756047	100	18415
68	2987279	207	24	36945015	28	19577
69	29230383	3020	22	58777711	97	21900
70	595447	58	25	36206751	28	15264
71	9907735	982	22	58148343	100	17536
72	1824087	132	22	36774839	28	18214
73	23866599	2449	22	58129623	97	17318
74	977631	97	24	36725303	36	19001
75	20083503	2019	24	56335023	100	15178
76	1297487	111	24	35341711	28	15308
77	22023023	2230	23	48786359	97	41
78	23429663	2355	23	56536647	100	13781
79	1545207	154	23	35816999	24	13990
80	19132791	1920	23	52444503	99	15854
81	1387407	138	24	34946679	28	15340
82	27342575	2747	21	53605055	100	14474
83	1056431	104	24	36817375	24	16080
84	22109607	2223	24	57465935	97	20226
85	2106783	3	23	36950783	24	18461
86	21457087	2362	23	42475143	92	18045
87	257079	24	24	13927999	8	15404
88	5853311	582	24	37740559	97	17665
89	2142191	214	24	12289935	8	18547
90	20249863	2034	24	38957367	100	17362
91	1255623	27	23	12428975	9	16518
92	21643327	2267	22	36580783	97	18454
93	2949535	13	22	10627183	8	17797
94	21362295	2428	24	15897407	44	19500
95	1689775	29	23	13428887	8	18878
96	18578871	2004	24	36128911	97	5312
97	693087	66	23	13214767	0	10529
98	9679567	957	24	41456167	100	16960
99	1753623	175	25	11301927	8	19109
100	20266679	2035	24	24148951	100	18746
101	1171783	112	24	10368951	0	15260
102	18208847	1834	24	10622207	8	9596
103	2255183	8	23	11112447	8	15815
104	22794479	2506	23	33464975	13	16658
105	1790071	72	22	12821207	8	15749
106	18386823	1951	22	37363495	100	20630
107	516015	49	24	13315335	8	20065
108	5485431	537	23	39351031	97	20686
109	1942175	20	23	10438079	8	13781
110	21304103	2315	24	11435903	8	13169
111	1442767	140	24	13283559	8	15735
112	17586647	1771	23	33447343	98	18372
113	1882823	10	24	13251791	0	21224
114	16417567	1827	23	39127135	100	20005
115	1774151	23	21	12916583	0	18200
116	16119767	1772	23	34122511	97	17747
117	328519	31	22	10402175	8	18103
118	6400711	630	24	35446055	0	20073
119	20237087	2032	21	20263439	13	20049
120	975791	12	24	10953511	8	21476
121	21762207	2271	25	33690095	100	21811
122	1449783	16	24	11387199	9	21410
123	14665583	1600	21	29768559	13	21177
124	65311	5	23	12792327	8	20216
125	3819007	370	24	34136687	100	20646
126	1809095	20	24	13287279	8	22249
127	21462631	2317	24	38812039	97	21127
128	436103	42	24	10911535	8	19202
129	8127327	810	23	19726775	64	25053
130	1986735	7	24	12161791	8	19062
131	18168839	2017	25	33665687	98	23604
132	1093783	19	22	11317279	8	20907
133	17500207	1840	24	29895511	8	23788
134	932807	92	22	11639903	0	21706
