1	80705063	8101	28	77576783	5	67854
2	79485119	7975	28	82143607	48	68970
3	79799735	8014	28	83183399	20	83777
4	1461519	141	28	83801935	0	69041
5	71223615	7123	28	91833567	61	71095
6	1514911	149	28	19851703	100	68792
7	75430839	7534	28	83724151	0	79352
8	1532199	151	28	9297215	32	81033
9	73146751	7304	28	76769063	5	89944
10	80679823	8095	28	1550135	0	85558
11	1516647	149	28	74946511	0	80526
12	75676767	7567	28	82057423	0	92750
13	83337839	8368	28	3206527	5	91680
14	75616751	7590	28	79249535	0	63301
15	1687519	167	28	91279359	56	88325
16	52800407	5287	28	86745527	28	66846
17	1702351	167	28	15232479	97	67496
18	70584071	7045	28	78907143	0	88027
19	77448287	7777	28	13131239	2	72072
20	77773855	7802	28	70598735	0	70698
21	76964735	7723	28	77459575	45	81049
22	76809167	7704	28	77787871	4	72618
23	970455	94	28	76984703	0	85596
24	63828607	6364	28	80606719	0	65402
25	1355951	134	28	15423967	41	64199
26	78312047	7858	28	74432591	0	79279
27	75746727	7602	28	14552799	76	82415
28	80347943	8037	28	93154175	97	66009
29	78843551	7881	28	77856231	97	72739
30	80748063	8109	28	80364439	56	81038
31	1248871	128	28	78860495	64	57871
32	74047023	7390	28	80766655	0	88828
33	78063743	7810	28	2824087	97	39924
34	1393063	158	28	77835767	0	61790
35	61686063	6152	28	82758167	0	90129
36	1443071	141	28	5902791	100	91528
37	49404863	4931	28	73318671	5	91435
38	81269575	8156	28	15826743	0	90641
39	75658223	7569	28	77107807	28	79978
40	76560543	7678	28	81381623	0	76680
41	80702791	8097	28	75704895	17	78360
42	1347991	140	28	76625015	0	65691
43	49015975	4903	28	80758887	24	72819
44	79437487	7964	28	27350247	100	81818
45	1592967	158	28	82635871	97	70482
46	74406007	7426	28	85384119	100	88899
47	80394543	8060	28	1660879	0	80230
48	1650543	162	28	75654791	0	55821
49	59308759	5920	28	83051463	97	88766
50	81140319	8118	28	7286783	8	66004
51	81478495	8170	28	83310207	0	69330
52	1469687	145	28	85163383	0	90879
53	64897903	6479	28	81505047	5	93288
54	78015911	7843	28	5888239	0	53472
55	81498055	8174	28	80171863	0	70415
56	78166767	7830	28	91599343	100	87728
57	77309703	7760	28	83540303	5	89512
58	76589615	7683	28	82679615	28	89737
59	1721239	166	28	88636791	48	91043
60	77486055	7775	28	91786911	1	71725
61	78175071	7851	28	15487303	5	69913
62	1624423	160	28	96638295	0	53033
63	68209751	6829	28	89105767	0	90879
64	1515847	151	28	38131479	64	87676
65	76078575	7632	28	98021015	5	92047
66	78148447	7832	28	40720511	0	75468
67	78532191	7886	28	95842951	0	82075
68	81829071	8196	28	78173591	28	71871
69	1177063	115	28	78557783	5	86246
70	71295295	7140	28	81875807	64	87590
71	79871607	8021	28	7969863	64	94768
72	1517071	151	28	89219967	0	88418
73	65577863	6525	28	96347519	53	88837
74	78682247	7928	28	15292319	0	78503
75	79858735	8020	28	77825575	0	60129
76	1873751	181	28	90516567	100	60961
77	73452399	7338	28	90470615	61	67065
78	805279	79	28	32015103	72	87350
79	74062495	7424	28	82379807	0	82747
80	1506063	147	28	7779111	4	73032
81	68052879	6832	28	91781399	69	92099
82	1703447	166	28	9838111	0	89314
83	30861855	3073	28	84232639	0	69934
84	79366255	7962	28	21224263	100	72694
85	77194303	7739	28	46658639	5	81392
86	78702895	7919	28	84774375	100	91746
87	1610799	157	28	98028703	0	89979
88	69781639	6978	28	84315263	100	89360
89	76053943	7620	28	11896007	37	79922
90	1514479	151	28	79228807	0	67057
91	68539591	6829	28	85725743	100	90774
