1	43351167	4312	25	43363175	0	29261
2	9879623	957	25	10089255	5	15750
3	61444815	6167	25	61477711	0	5147
4	12828263	1263	25	12840271	0	35209
5	57038199	5705	25	57051615	1	44248
6	9994975	976	24	10008111	5	21673
7	55440447	5503	24	57296903	0	15118
8	12109631	1236	25	16264799	100	35387
9	53290207	5298	24	70425199	0	55513
10	11236287	1158	23	24565103	97	35404
11	24445375	2401	25	24467743	4	18033
12	11830839	1154	26	11842847	48	39857
13	48611983	4840	26	48625119	0	32637
14	18290999	1850	26	18303007	97	25172
15	38078687	3792	25	38092103	0	31900
16	10675207	1039	24	12328663	24	52257
17	54897119	5480	25	62090191	0	35232
18	18018471	1830	23	21951047	97	55412
19	58137447	5811	25	61346143	0	16146
20	8048319	783	22	27175383	28	39690
21	60870295	6104	25	69792095	0	35565
22	13576327	1340	27	13588335	29	33938
23	44105783	4380	27	44117791	0	30932
24	10970855	1084	26	10983991	36	32701
25	51232679	5065	27	51244175	0	27396
26	19639295	2009	25	23536975	97	4344
27	52499559	5221	25	57013591	0	21071
28	17332311	1764	26	21979359	100	34142
29	38001759	3787	27	46930639	0	25502
30	10971343	1082	23	30681527	97	40813
31	58779647	5886	24	58896295	0	27430
32	72274607	7241	24	72287743	64	34337
33	75914007	7587	25	75926015	8	46122
34	18591783	1883	26	18603791	97	36161
35	61524183	6160	27	63640959	0	4398
36	13423191	1331	27	17667815	100	5890
37	41152239	4072	26	44574871	1	8182
38	71478879	7167	26	75634591	5	19081
39	18389399	1840	24	21901799	100	4621
40	28354367	2774	25	39365823	0	21216
41	63100047	6278	24	81980047	100	37066
42	20990191	2141	23	21002199	97	29814
43	42624351	4224	22	42637487	0	31432
44	10185607	996	22	10197615	48	15026
45	56031039	5595	23	56043047	0	16499
46	9658615	929	24	44021871	29	14667
47	55806319	5601	24	78625927	0	21694
48	13682407	1349	25	14608503	0	7484
49	56030735	5604	23	56042743	0	24623
50	10485935	1020	24	11476511	5	7007
51	53385615	5349	27	57501271	0	22362
52	14240959	1405	26	19382583	100	4346
53	10541903	1026	27	37340319	0	16774
54	8336271	823	26	8689727	81	5576
55	5086687	462	28	5098695	0	54638
56	2628679	248	26	2642095	0	4552
57	35850455	3525	27	35862463	0	18052
58	7781383	781	26	13845695	97	19592
59	18629839	1805	28	22287639	0	20873
60	6364751	624	27	10419735	0	34189
61	5220647	481	27	10446847	0	36016
62	2067343	196	27	6670623	41	17767
63	3452959	316	27	6921047	0	5381
64	2175727	205	28	7591367	24	14029
65	8710479	837	27	12376695	0	32462
66	7318047	712	27	25128199	5	25921
67	3706375	351	27	44022527	0	9393
68	4863647	476	27	26229895	0	14764
69	40799407	4077	27	40819639	1	13880
70	11574807	1130	25	11586815	37	23048
71	63474455	6362	27	63487871	0	11076
72	11727407	1147	25	11739415	0	12310
73	44605959	4427	25	47032231	0	8541
74	10824871	1074	25	16763735	5	56261
75	61694911	6191	26	68536327	0	6217
76	12381031	1225	23	16207167	0	16350
77	46518991	4641	26	52456087	0	19096
78	17433959	1760	26	22037327	97	9514
79	51961327	5137	26	55971655	0	35665
80	17648599	1828	24	41343863	100	16086
81	49181215	4909	27	51095383	8	18215
82	10665735	1039	27	10677743	97	17592
83	18580559	1805	28	18592567	0	16754
84	5356583	525	27	5366735	8	45510
85	52676983	5266	27	54514695	0	16977
86	7924015	768	26	10975271	53	12886
87	9195831	901	27	20793231	0	8006
88	23465175	2313	26	39761463	0	11390
89	9628607	946	27	11539527	33	5089
90	46960887	4683	27	46974023	0	19107
91	76718271	7657	27	76729159	56	15059
92	17876495	1801	27	17888503	100	7235
93	43804439	4359	28	43816447	5	13430
94	15218783	1500	27	15228935	8	9229
95	30927919	3070	27	34760023	0	10701
96	70468607	7002	25	74308559	76	12584
97	19120407	1952	27	28532255	97	9962
98	28720239	2817	28	48263255	0	6068
99	11364807	1154	26	14340087	100	4424
100	21722063	2095	27	21734071	1	17874
101	4013543	389	25	4028087	5	4953
102	4806759	446	27	4818767	0	15820
103	2552927	230	27	2564935	0	3921
104	12260399	1203	27	12313639	0	6883
105	9172183	903	28	15873175	5	17619
106	10630719	1034	27	18784647	0	27787
107	6155983	602	27	10175567	0	38019
108	56011423	5602	27	60153663	0	4470
109	10406295	1017	27	33934687	69	22655
110	13086631	1281	27	18592663	0	22065
111	10220295	1001	27	10233711	96	6816
112	58354047	5823	28	58367183	0	6595
113	11194231	1106	28	11206239	97	13089
114	25073671	2481	28	31340327	0	13697
115	10405063	1023	27	17065095	24	13834
116	53425839	5340	27	59614087	0	38801
117	13950679	1390	27	17484599	97	23207
118	31567159	3096	27	36357183	0	5364
119	8844255	864	27	14934503	28	29039
120	56615383	5631	27	80586479	0	24377
121	17193175	1772	27	20040463	97	9895
122	58849399	5893	28	58861407	0	13633
123	11571151	1130	28	11583159	2	13068
124	13184695	1281	27	13197831	0	27895
125	4930023	488	27	4939047	13	21148
126	8665287	825	27	11019255	4	4751
127	4486583	438	27	9595551	0	3876
128	48463511	4845	27	52488103	0	5298
129	13345519	1314	27	37779695	13	15730
130	14215543	1375	28	14227551	0	13706
131	6893031	668	27	6906167	100	4476
132	9915191	965	27	9928607	1	14969
133	11236863	1104	28	11248871	5	5348
134	7146767	658	28	7158775	0	51632
135	1992071	186	27	5906847	0	18047
136	7861927	747	28	11993863	0	11341
137	2715311	254	27	5318263	5	19000
138	11863263	1128	27	16669903	0	15131
139	6292319	611	26	25861391	0	9432
140	9689807	930	28	15980367	24	58919
141	7013727	682	28	7025735	5	10962
142	5394495	502	27	5409039	0	5884
143	3531087	345	27	3543095	0	39117
144	48249503	4835	27	48261511	0	6715
145	14885431	1461	28	15095479	5	5066
146	49321503	4936	28	52955887	0	5683
147	15312599	1507	27	18015711	84	12543
148	17080223	1644	27	36824079	0	18692
149	7316495	747	28	14895791	97	10786
150	9394503	902	27	9407639	0	19385
151	4697839	461	27	4709847	0	32575
152	8244311	781	27	8255199	0	14497
153	4040311	392	26	4053447	21	12313
154	4195759	389	28	4207767	0	5328
155	2148135	204	28	4302127	48	7019
156	8491199	812	27	9636855	0	57491
157	6078535	579	27	8748647	5	20276
158	40455151	4024	28	41642591	0	7251
159	68349767	6685	26	75811559	36	16693
160	17479519	1898	28	37633615	100	8343
161	42305823	4204	28	42357351	5	21542
162	9250439	909	28	9323071	28	8735
163	40027319	3979	27	40083919	0	9619
164	71418503	7166	27	71467447	1	9489
165	15374159	1520	27	15427479	93	17444
166	12488991	1214	27	12545359	0	51507
167	6655119	644	27	9192607	0	6086
168	30521831	3014	27	45030383	0	36063
169	10232879	1010	27	10290655	5	14506
170	10977655	1058	27	11031439	0	40291
171	10173207	994	28	10226527	0	6257
172	14892775	1467	27	14941487	0	8886
173	9580143	932	27	9632807	5	13584
174	13793367	1345	27	13841183	0	6576
175	5464511	532	28	5519191	0	6847
176	8323831	796	27	8371415	0	6860
177	4421567	429	27	4472423	5	28675
178	62285775	6239	26	62350991	0	11895
179	15301703	1518	26	15350647	100	7096
180	14874047	1437	26	27089559	0	12655
181	3968687	383	28	12672111	5	34164
182	47643823	4738	27	47703239	0	12365
183	12789199	1267	27	12833351	0	16585
184	27451335	2696	26	27495999	0	11618
185	68372191	6843	26	68425975	5	10654
186	19047463	1898	27	19095047	88	5406
187	57330887	5733	27	65361431	0	38053
