1	8289583	828	27	42292287	84	69870
2	28808175	2880	28	62074983	32	60115
3	4781679	475	27	38816223	65	78165
4	31559687	3161	28	64768039	100	69035
5	4606311	460	27	38647735	48	52238
6	40995247	3872	26	74337495	29	76495
7	15458607	1797	27	49025911	97	54811
8	36313159	3319	28	69592071	32	68942
9	12616831	1593	28	46626399	100	67532
10	27995663	2738	27	61550599	28	57138
11	12112863	1284	28	46021167	97	72020
12	26343303	2643	27	59924687	32	63298
13	6758975	672	27	40125591	100	75114
14	23158087	2310	27	56759327	16	55797
15	5253759	524	27	39819239	5	54654
16	27901007	2800	28	61655919	24	62602
17	8603079	858	27	42433159	100	68355
18	15659887	1566	28	49315759	36	58798
19	8544191	854	26	43009183	97	65201
20	6898511	688	27	41224855	24	49734
21	8619895	860	27	19573127	100	51812
22	24809383	2480	27	34339055	8	66487
23	10159439	1015	27	19219015	41	79633
24	27799671	2785	27	36619503	8	73200
25	7640575	758	28	16698431	52	58239
26	38142311	3816	27	47165839	8	75601
27	8864831	871	27	18802559	13	56398
28	20179735	1934	27	29485879	12	65769
29	14092143	1486	28	23813463	100	65746
30	50118583	4503	28	59452463	8	67565
31	17737959	2312	27	27706119	97	79864
32	50313991	4532	26	59667215	8	84752
33	17477487	2278	26	27452463	92	84773
34	38874831	3897	28	48430759	8	51854
35	11865335	1182	27	21965663	65	74987
36	39737935	3976	27	49238263	8	66448
37	12310039	1244	27	22336807	100	88329
38	39156639	3917	26	48769607	9	58688
39	11673319	1158	27	21531951	97	56599
40	44996727	4513	28	54408671	8	72924
41	9200759	909	27	19215695	8	76320
42	24152391	2401	28	33857679	8	64265
43	8505583	848	28	18507591	97	80393
44	20046879	1988	27	29780599	8	75702
45	9456047	939	27	19446127	0	71218
46	41522903	4162	28	51086087	8	72262
47	8892711	885	27	19032943	97	49843
48	18148815	1796	27	27696591	0	34801
49	7977263	787	26	17543831	8	61863
50	46978191	4640	26	56116247	0	57566
51	14596791	1534	27	23975575	97	71253
52	28794239	2870	27	38148535	8	68990
53	8177095	806	27	18238343	72	52358
54	42034999	4132	27	51487575	12	67729
55	16628919	1756	27	26612015	97	52888
56	37504487	3713	27	46977927	8	55079
57	13098175	1358	28	23017959	100	61850
58	46177879	4635	27	55534807	8	51375
59	9050975	903	27	18886943	13	51978
60	44715631	4483	28	54042999	0	57984
61	10723375	1068	28	20795295	8	62499
62	51951831	4979	27	61468311	8	47397
63	18859279	2134	27	28796031	97	79226
64	37711975	3696	28	47287551	8	64752
65	15538055	1641	27	25538567	100	49145
66	22992263	2294	27	32652839	8	69629
67	9272383	921	27	19258279	81	69552
68	32395775	3238	27	42198247	8	53157
69	9154183	910	28	19181511	16	57039
70	51941951	5027	27	61162623	9	75077
71	19745279	2173	27	29415375	97	47936
72	36718527	3679	27	46249839	8	76127
73	8967623	893	27	18919415	12	64945
74	49203815	4891	27	58407231	0	60259
75	14592615	1511	27	24356807	97	59442
76	46234951	4385	27	55489151	8	60227
77	17878967	2055	27	27625615	100	62101
78	43217287	4330	25	52379487	12	66773
79	9443191	940	28	19420591	57	58285
80	41814399	3930	27	65330263	8	55886
81	20222503	2303	26	92665543	100	59677
82	28952095	2815	26	87585687	100	61517
83	14441295	1537	27	84697479	97	54190
84	31035807	3117	27	87952119	100	59774
85	11967679	1191	27	81531335	100	56447
86	29323015	2938	27	90536919	100	75714
87	9973295	986	28	81621239	97	71539
88	30340463	2936	28	91217631	100	69219
89	18133111	1929	27	83539951	100	73623
90	34247335	3436	28	96799247	100	67212
91	13477015	1346	27	97269279	97	55248
92	27872791	2744	26	99190527	100	64666
93	9933959	1012	28	100025207	98	58538
94	32046223	3068	27	101315167	100	57092
95	19685711	2123	27	98937863	97	70391
96	20332391	2012	27	97349191	100	59963
97	13692511	1387	27	86266655	100	63897
98	27617815	2605	27	91362223	100	66112
99	18742871	2046	27	88009999	97	65804
100	27725383	2706	28	89987247	100	60484
101	17759591	1856	28	88621711	100	74330
102	33604591	3371	27	90809751	97	62334
103	10486951	1041	27	87230007	97	38854
104	30598631	3066	26	92037503	100	83188
105	10656991	1057	27	84032559	100	47668
106	30114463	2916	27	92752599	100	69725
107	21945239	2311	26	85416175	97	81814
108	31044543	3114	27	92648495	100	72234
109	11830663	1179	26	87743703	100	70417
110	29851807	2968	27	89613655	88	63824
111	11105423	1124	27	89062311	97	82136
112	32021663	2978	27	93209335	72	49390
113	17416839	1985	26	87626327	100	65500
114	30634119	3053	27	93164759	100	50895
115	14695151	1491	28	83503815	97	55564
116	26833351	2461	28	89780647	100	61734
117	18069575	2046	26	85722807	100	65671
118	24727559	2213	27	87605751	100	63408
119	20014887	2278	26	80405479	97	59256
120	35028375	3518	27	88162527	100	57048
121	13182815	1317	27	86433087	100	59428
122	26972919	2691	27	87277175	100	73082
123	14324255	1448	27	86191791	97	40747
124	26710535	2672	28	89450903	100	51479
125	17738023	1785	27	83375343	100	64424
126	28137567	2747	28	87716311	100	68741
127	14774359	1555	27	84462527	97	51141
128	29210751	2930	27	87355679	100	45535
129	13088119	1305	27	85930623	100	65188
130	26340799	2624	27	84109927	100	67226
131	8493199	841	27	81692583	97	27894
132	32349527	3243	26	89937063	100	55004
133	9718055	965	26	81767599	32	61727
134	27330671	2557	27	92859415	97	49100
135	21676095	2362	26	90593655	97	49587
136	27441831	2749	27	89017111	100	57188
137	9556623	948	28	86466663	100	71361
138	28306711	2651	27	90485079	96	52583
139	21351695	2334	28	84565175	97	70876
140	31692935	3114	27	90270599	100	42836
141	18550991	1930	26	67626447	100	60901
142	32157335	3220	28	88746415	48	51820
143	8515671	843	27	70069959	97	55448
144	33494183	3358	26	86711095	100	53402
145	10468223	1036	27	72087767	100	72370
146	32548231	3263	27	84233223	100	62261
147	11584967	1145	27	74349743	97	62729
148	33134151	3307	27	82951991	100	55255
149	9599575	963	27	65672711	100	64275
150	36211831	3632	27	89931887	100	67516
151	11996783	1193	25	70297583	97	66869
152	31639055	3103	28	91213527	100	56218
153	18062343	1886	26	73922239	100	59112
154	30199783	2965	27	88847807	100	51048
155	20810695	2152	27	76428415	97	40918
156	34197999	3434	27	86804263	100	70180
157	13976807	1395	26	71607343	100	69452
158	30479711	2936	28	87296255	100	48438
159	17605327	1885	26	67826671	97	62025
160	32461895	3253	26	89280191	100	53370
161	8918975	883	26	67009735	100	54778
162	34738871	3481	28	93180431	100	77870
163	15339879	1536	27	72050767	97	59189
164	35728039	3585	28	90736423	100	57385
165	12192687	1213	27	69519751	100	71084
166	33953247	3401	27	88006759	97	60179
167	10401711	1029	26	73127303	97	48368
168	34724127	3479	27	89318591	100	60173
169	13569199	1360	27	67866047	100	57993
170	29806791	2971	26	85200487	100	67101
171	10711015	1057	27	64740223	97	60968
172	33347231	3344	27	91505399	68	81734
173	11114663	1105	27	69335407	100	56122
174	32837783	3208	26	91911095	100	51840
175	17444095	1834	26	68956839	97	67731
176	25330071	2516	25	81978255	100	72414
177	8107623	795	27	65048383	32	51048
178	29595583	2723	27	92107503	100	72460
179	19829615	2237	27	68359311	97	74265
180	24934311	2492	26	86922143	36	60576
181	16182895	1620	26	71831863	100	59080
182	30902183	3091	26	83928239	100	64108
183	9082287	901	26	64812871	97	65670
184	34014071	3383	27	86853063	52	47738
185	11281719	1155	26	66798967	100	51304
186	30811759	3089	26	86481983	100	57885
187	9667647	956	26	64831935	97	59375
188	30965943	2751	27	88493951	48	67147
189	16739223	2036	27	68230191	100	67067
190	29045815	2910	27	83862951	52	56094
191	10783279	1071	27	67330983	97	53939
192	29771847	2580	28	84060359	48	74305
193	16462783	2059	26	69347047	100	38959
194	27747799	2777	27	78770455	40	59924
195	8682791	860	26	66787695	69	66526
196	30203543	3005	28	86227847	44	53653
197	14004287	1424	27	68440015	100	59992
198	31599783	2811	26	87998991	37	67595
199	18135191	2180	28	68758295	97	70987
200	28717575	2696	27	83263679	44	57849
