1	15190359	1287	28	40160151	0	84752
2	37157943	3963	28	28268751	0	85339
3	12256471	903	28	49097359	100	84095
4	40845583	4422	28	25991287	5	88237
5	13723351	1189	28	42679655	100	61232
6	39201903	4117	28	27213191	0	50437
7	15818271	1411	28	48847583	12	74604
8	37975247	3981	28	20770823	5	70483
9	15179351	1257	26	56706391	28	89327
10	38392391	4115	27	50639551	98	82916
11	17848863	1676	28	24507359	0	53457
12	33899215	3498	27	36850607	97	87104
13	16013847	1388	28	28150351	4	86956
14	36679895	3886	27	49023999	100	60708
15	17135503	1605	28	25297551	0	42168
16	34721047	3589	28	56692415	97	39925
17	14701799	1298	28	62106743	100	86244
18	32358607	3396	28	17356191	0	51794
19	14534183	1309	28	57214599	17	90145
20	31594255	3296	28	58595903	97	84226
21	16045551	1402	28	25311391	0	58016
22	36317631	3845	28	40584935	100	85966
23	13642287	1201	28	19217255	0	88016
24	37059415	3876	28	47557927	97	77412
25	14703695	1361	28	27355135	0	67320
26	34849807	3592	28	49646303	100	62801
27	15404639	1424	28	26361199	0	74362
28	33547015	3471	28	48366583	97	88088
29	13031759	1212	27	16708511	0	80540
30	31113535	3187	28	36737511	100	84528
31	14055999	1183	28	25520111	0	62232
32	33756175	3600	27	38016943	97	58643
33	15673831	1343	28	23941087	0	73641
34	32535607	3488	28	34076711	100	75649
35	12155959	971	28	20080095	0	62905
36	37708783	4022	28	46112991	97	50369
37	11901023	1045	27	26814839	0	58422
38	32731407	3412	28	68067991	100	94967
39	11938559	1069	28	59076063	100	75857
40	31040903	3219	28	13768727	5	57985
41	13386023	1084	28	26310343	24	83316
42	36194503	3873	28	28635791	0	60195
43	14967423	1184	28	68553799	76	70738
44	37434519	4068	27	49875231	97	72044
45	18376871	1585	28	19420911	0	72383
46	47164383	4984	28	43596895	100	77889
47	17791703	1658	28	21329535	0	53550
48	41029743	4228	28	46295711	5	70645
49	18722295	1635	28	27499535	0	87748
50	46154223	4863	28	68220135	100	83180
51	18521063	1546	28	78847671	97	75355
52	47187975	5039	28	86891631	97	87914
53	15516335	1521	28	68625919	100	73870
54	35968975	3631	28	58310543	100	73351
55	14128303	1407	28	26612047	0	78463
56	31175631	3103	28	68960455	97	59868
57	17792735	1665	28	85838615	100	54343
58	42826807	4408	28	52161583	100	69862
59	18376487	1659	28	12982607	0	77505
60	43159231	4493	28	28749727	5	89313
61	18522151	1633	28	24808767	0	86626
62	46536887	4887	27	37767807	100	87901
63	17878287	1681	28	27977119	0	44556
64	44138127	4531	28	70106607	97	85640
65	18460631	1687	28	74256943	100	69265
66	44203351	4585	28	61275991	100	82005
67	13312095	1323	28	25550535	0	89192
68	32828383	3271	28	44647983	97	85958
69	15670711	1486	28	12039351	0	87004
70	41249447	4214	28	27336791	100	70320
71	16749679	1584	28	24936727	0	74339
72	42705127	4369	28	37757079	5	85650
73	17243807	1643	28	27935759	0	85897
74	36760231	3749	27	47448615	100	88860
75	16826503	1520	28	23785951	0	88214
76	40391287	4208	27	60717871	97	85494
77	17720343	1634	28	57698135	100	87422
78	41174687	4259	28	23836031	0	93766
79	17307471	1727	28	39416647	100	71122
80	38637015	3864	27	25014775	5	82817
81	17291623	1626	28	35651863	8	76059
82	37395463	3842	28	24452687	0	85540
83	16719623	1556	28	39883527	97	87563
84	38218775	3932	28	22596903	5	95220
85	20323703	1657	28	37163415	4	87198
86	46754159	5064	27	20556935	0	85697
87	16993503	1551	28	48243471	100	75171
88	41931975	4345	28	28306111	5	90563
89	17387319	1633	28	68646567	100	76898
90	39305927	4040	28	77735919	100	71368
91	19996223	1612	27	83441223	100	57174
92	46953239	5098	28	57489519	97	84620
93	17665303	1600	28	26607487	0	82602
94	47449807	4926	28	68047559	100	86639
95	18794583	1636	28	61512519	100	93487
96	47037999	4962	28	24913495	5	85438
97	18877815	1633	28	42257719	100	85473
98	43877439	4654	28	26744943	0	73959
99	14359143	1414	28	47450847	100	59186
100	41593207	4184	28	12361887	5	64380
101	19469847	1576	28	26808807	0	62540
102	48175063	5204	28	24602127	0	41736
103	17952359	1680	28	64426047	100	71460
104	41349919	4253	27	79957311	97	58767
105	12536879	1242	28	60204999	72	79452
106	28603031	2844	28	27447671	0	72500
107	16752839	1664	28	49014519	100	78611
108	42918231	4284	28	27959319	5	68895
109	22314631	2165	28	72996383	100	63787
110	44659471	4524	28	53502055	100	85148
111	22479423	2179	28	15437287	0	77906
112	65884951	6460	28	29879759	97	62651
113	55346311	5740	28	12546199	0	41201
114	20546983	2050	28	29665799	0	85777
115	54200847	5441	28	14553263	1	75803
116	17292247	1725	28	36591839	5	57552
117	43918687	4383	28	12228455	0	85344
118	17842351	1735	28	27355167	100	43937
119	52892767	5348	28	27302607	0	89915
120	23309183	2305	28	46866815	97	72420
121	71514191	7002	28	24733935	0	86044
122	54764791	5685	27	35718615	100	56016
123	16139415	1577	28	26135327	0	88211
124	63540983	6233	27	47667895	97	73233
125	60901039	6266	28	20118023	0	86486
126	23184967	2222	28	51423343	100	76903
127	50264047	5130	28	16687607	0	47032
128	19967031	1930	28	36055015	97	86441
129	50804903	5153	28	17365975	0	64580
130	24624535	2231	28	41631655	0	54354
131	56173135	5873	28	27171855	0	71689
132	16330095	1621	28	48129959	97	57311
133	41043319	4092	28	25231863	0	74794
134	23029975	2199	28	56400815	0	72730
135	51948255	5309	28	58388687	100	85525
136	23225543	2177	28	15756567	5	70366
137	70603423	6996	28	35266751	100	85155
138	79575135	7738	28	17731367	2	74517
139	81999903	8477	28	35921663	100	49701
140	77427159	7814	28	22494399	5	74234
141	78566159	7775	27	51135591	100	75079
142	58618543	6146	27	21630679	0	85247
143	22861887	2272	28	73307671	48	72547
144	64577559	6209	28	50886399	97	87899
145	80227543	8103	28	18438375	0	85836
146	56966351	5898	28	40287383	88	85741
147	21758887	2129	28	27455519	1	88742
148	60599367	5880	28	73873991	97	61217
149	59638247	6208	28	54295687	100	75318
150	13564783	1345	28	24577199	0	55282
151	29028719	2885	28	39673119	100	74073
152	12441239	1229	28	21166703	5	69569
153	49941999	4750	28	48033487	0	78125
154	57565343	6005	27	23528423	0	58325
155	18629935	1861	28	40081679	100	77222
156	46216039	4533	28	17494103	5	86807
157	78296319	7246	27	37662911	48	87644
158	62662583	6950	28	14236975	0	60873
159	22909375	2187	28	34878951	100	42882
160	47210855	4816	28	17572087	5	58508
161	23849319	2309	28	40257855	100	63796
162	52249655	5314	28	20641303	0	42019
163	17875383	1788	28	72869847	100	53591
164	68993975	6742	28	58031991	97	73077
165	58323183	6021	27	17500887	0	63264
166	9871575	986	27	39178039	100	87546
167	31184351	3097	28	25416383	0	91783
168	16580583	1497	27	42384055	97	70119
