1	81142551	8144	28	85834607	5	77358
2	77135543	7741	28	85975063	100	79116
3	77752199	7802	28	81158839	0	63421
4	1678447	165	28	77157407	25	91207
5	69833951	6978	28	77776215	5	90867
6	1527951	151	28	3250119	100	92656
7	73510831	7381	28	77469511	0	92323
8	1280687	127	28	20277791	0	60193
9	75848031	7615	28	100101271	97	78103
10	78753439	7914	28	15631423	60	84868
11	75532159	7540	28	100798143	0	92026
12	1577263	158	28	92033663	100	88380
13	78989519	7904	28	78672127	53	46431
14	78280983	7843	28	8939439	0	83790
15	1256455	124	28	86381263	0	66972
16	73013031	7332	28	84434159	100	80926
17	1534575	151	28	10502503	97	77620
18	69964679	6991	28	98857127	0	80853
19	78916047	7924	28	16037287	100	70744
20	76918519	7722	28	76247655	0	89012
21	76197575	7644	28	94063279	33	57334
22	80417911	8069	28	83975495	0	81024
23	81171791	8152	28	87910247	60	67929
24	76135311	7649	28	84887855	28	68067
25	1633655	160	28	91548535	93	70713
26	73535135	7361	28	95882775	0	72136
27	76128167	7639	28	16894719	28	61446
28	1542399	150	28	89949311	48	84842
29	66900255	6710	28	92618383	89	59986
30	968247	95	28	16629359	0	73668
31	76215247	7607	28	94371119	0	80528
32	77272783	7709	28	20401439	80	58615
33	1543543	151	28	76238143	5	93241
34	74665623	7473	28	77294655	0	95723
35	81288823	8162	28	2369215	0	71467
36	1661535	165	28	82850823	1	69045
37	72527535	7250	28	92717871	13	84334
38	1540183	151	28	15212167	28	75915
39	72459647	7252	28	89148583	0	67922
40	1784455	178	28	14450431	48	82095
41	68312871	6823	28	92397487	5	84485
42	1475871	145	28	21513663	100	51764
43	66592447	6645	28	78630199	0	43437
44	78863439	7913	28	9851335	0	85388
45	77180551	7746	28	78451359	5	62871
46	81416335	8167	28	88239463	28	68098
47	1508623	148	28	87201223	48	78389
48	68739671	6860	28	89625231	0	70019
49	79484119	7955	28	46297191	97	89680
50	79605911	7987	27	81349447	56	69901
51	1508231	147	28	79543839	0	90598
52	75017679	7535	28	88554135	0	93037
53	1536263	151	28	18609407	97	68822
54	73719223	7357	28	99767855	100	79066
55	1619503	167	28	14831271	8	81529
56	72595583	7298	28	78471855	0	68274
57	1301711	132	28	6056591	5	78208
58	73558255	7361	28	87325663	0	87832
59	1579783	156	28	13136271	50	81455
60	62934295	6310	28	87723119	0	87971
61	1373495	135	28	27519431	5	68441
62	77295527	7734	28	76208079	100	88686
63	79784783	7986	28	9159399	100	86783
64	1421295	139	28	85246815	0	76171
65	73209151	7326	28	86145847	33	71160
66	78543791	7887	28	11306303	28	78674
67	1564175	151	28	83702463	0	88788
68	53605727	5348	28	94879335	89	70927
69	1393183	135	28	20642071	5	77621
70	73820343	7376	28	92066263	100	60938
71	1469487	146	28	26785511	96	53743
72	66981319	6677	28	84152103	0	68769
73	81261631	8148	28	19010927	29	83354
74	1709135	166	28	67007871	0	70505
75	59809607	5957	28	85666879	24	85367
76	77801711	7813	28	11345863	64	84037
77	1523199	148	28	74360847	5	87616
78	65525231	6576	28	93821447	0	92198
79	1471231	144	28	15953631	8	92632
80	72267655	7247	28	99371423	100	70832
81	78636207	7897	28	18658735	97	85081
82	1520375	152	28	90561727	0	74687
83	72930311	7271	28	96447191	0	59015
84	1379839	142	28	13921367	100	88043
85	62401719	6243	28	73521775	69	81521
86	76468023	7674	28	7627911	100	79368
87	81544167	8190	28	86084863	0	52712
88	79624167	7985	28	88199535	24	77865
89	1381967	138	28	87284615	69	72136
90	75450095	7529	28	91456135	64	75581
91	81406375	8170	28	20583423	0	55715
92	1777935	172	28	79221583	56	76169
93	71718743	7160	28	84211151	5	86165
94	77606583	7788	28	5783335	0	75174
95	80284375	8060	28	77076479	0	77491
96	1525455	151	28	84039375	52	90559
97	68417519	6866	28	92328415	13	60033
98	82063591	8235	28	32695775	100	68797
99	80249327	8037	28	97550039	0	71576
100	1520783	151	28	89779431	25	82945
101	63997655	6375	28	85683991	41	79293
102	77206495	7761	28	13806967	0	87399
103	79960047	8029	28	76759447	0	85040
104	80654543	8089	28	90989503	100	69860
105	77070967	7731	28	82560623	5	85337
106	1789031	174	28	83089103	0	81259
107	70563031	7046	28	82487719	0	56661
108	801415	79	28	8960791	4	58346
109	71628063	7189	27	84853063	5	88160
110	77552807	7777	28	40761975	100	89270
111	77169863	7745	28	95877199	0	70687
112	1518319	151	28	78354511	0	84665
113	70782255	7072	28	85639423	61	70835
114	78575383	7846	28	8279911	0	84109
115	76397311	7703	28	79730615	0	67381
116	1709583	167	28	89907623	0	62795
117	69127351	6904	28	84591295	97	61906
118	1532503	151	28	11336199	56	82259
119	67106959	6723	27	77092447	0	65285
120	1479871	145	28	12176927	32	61020
121	74374847	7426	28	82082359	61	70024
122	1519191	151	28	16062775	0	91410
123	70970919	7087	28	76909999	4	85530
124	76491359	7636	28	1572431	0	58302
125	1337799	131	28	75151391	5	85693
126	59410183	5952	28	78243119	56	72187
127	1572423	154	28	24249743	28	76066
128	52263311	5223	28	91421927	100	82597
129	79897567	8013	28	13622799	97	83673
130	80542319	8078	28	77216887	0	91536
131	1525159	148	28	87947671	20	79984
132	66085487	6596	28	80620479	1	81193
133	732295	71	27	2593807	5	45165
134	69670807	6957	28	70177415	4	86619
135	1468655	145	28	3839447	0	75933
136	65953847	6583	28	77109743	0	69134
137	78913495	7922	28	9515423	97	80148
138	1615375	158	28	75012079	0	80847
139	54010775	5400	28	88289255	8	58965
140	76506655	7674	28	24306575	0	85404
141	75999743	7629	28	81763087	53	83173
142	77843751	7806	28	93648847	76	76653
143	78165135	7829	28	76065199	36	79578
144	1517551	151	28	77907519	0	64651
145	77328135	7687	28	78343335	5	49996
146	78984927	7975	28	7822991	0	81597
147	1351615	147	28	83990431	0	86659
148	61303943	6086	28	88468039	100	80405
149	77907391	7864	28	24545327	97	70806
150	77731487	7804	28	73264791	8	83367
151	78395671	7846	28	97360967	100	88145
152	80682023	8106	28	79994879	0	80999
153	78692047	7891	28	78421271	5	60769
154	76044647	7608	28	80704311	0	78871
155	78954607	7918	28	78715807	8	63946
156	81274207	8161	28	76067455	0	87858
157	1796343	171	28	86681087	69	67457
158	70750119	7083	28	88275263	100	86930
159	1519279	149	28	21502263	0	86272
160	73021127	7326	28	91348023	100	42266
161	75964887	7602	28	19373135	13	67871
162	80771911	8073	28	95439927	0	83940
163	80823871	8088	28	77899983	100	45914
164	79959847	8031	28	80796039	77	87156
165	79629935	7982	28	81355503	13	87745
166	79514871	7991	28	81655399	0	90182
167	79147351	7940	28	83156871	24	79908
