1	20518127	2028	28	75901079	40	56874
2	4419103	468	28	61628207	97	58683
3	22629191	2262	28	74220543	48	69640
4	5590807	556	27	38635871	100	48547
5	24016359	2326	28	58144031	24	66241
6	7316231	815	27	38433063	97	66986
7	24467639	2422	27	57237679	100	64892
8	9470695	978	27	42558551	100	55102
9	31041863	3115	27	64023439	24	40540
10	7147687	711	27	44070631	41	55759
11	13432583	1290	27	42875767	100	53337
12	4888631	545	27	40876023	100	52363
13	14830759	1488	27	43624519	100	48018
14	7563519	758	28	37877335	97	49106
15	13774103	1375	27	46150903	8	45781
16	6175359	615	28	39167263	100	78056
17	13484751	1326	27	47101743	29	71378
18	4221231	437	27	35329135	97	68284
19	26432127	2347	27	61582407	100	53289
20	12694751	1580	27	42363991	100	67850
21	18864975	1889	27	51114231	100	59258
22	5133463	513	28	37500255	5	68853
23	10959415	1079	27	41846279	28	52810
24	5491663	565	27	35699775	100	47900
25	13114839	1300	27	45889759	28	53077
26	3158031	310	28	36500247	33	59462
27	13004127	1293	27	45620775	100	55606
28	5115671	504	28	38608167	100	63621
29	29219063	2885	26	62657951	28	52444
30	5800927	619	27	39259519	97	65714
31	32975415	3189	27	66209023	24	60255
32	14055327	1528	27	47074823	100	65295
33	17979887	1800	27	50968679	100	61613
34	4799655	476	28	37945695	29	52501
35	22552471	2261	28	55354047	24	52595
36	8847359	884	27	41918511	0	71378
37	36148823	3631	27	68958127	28	60081
38	10466255	1047	26	43113495	33	74283
39	29569831	2930	26	63155655	52	60064
40	8856975	922	27	39935327	100	50632
41	27566423	2764	26	60280471	24	75558
42	5336407	533	27	37063151	97	72247
43	24559423	2466	27	56655711	24	67688
44	6261271	626	27	36619959	100	59737
45	16936535	1699	27	48416127	100	69540
46	4670511	464	28	35776095	97	80160
47	22380407	2238	28	54921567	28	82129
48	9157935	926	27	37621991	100	53840
49	15287967	1524	26	44798175	1	62834
50	6717359	670	28	37657007	97	48714
51	22043703	2201	27	45930719	28	54982
52	4542551	452	27	33578791	0	67858
53	25324007	2506	27	54003807	100	56711
54	9118311	947	27	33152799	97	54783
