1001.8798523251177	750	4.0	0.6299429792756003	450283	629.9429792756002	-1.7470017049341688	188.47211480140686
1004.7441923374803	2850	5.135659987637455	0.0	1431809	2864.3400123625456	0.9617531059509123	189.03760361671448
1010.5652839092701	4300	4.0	0.685431584152373	2177073	5821.091571789828	-0.6506016391719514	189.68080949783325
1014.5515066668034	2850	4.013777242466625	0.0	1520281	3986.222757533375	1.885458144264295	190.32724380493164
1018.8204524984891	2850	4.0	0.25516858921891206	1472558	4268.945831685537	1.1995292390419308	190.9844856262207
1021.1587114496107	1850	5.661741048878412	0.0	801058	2338.258951121588	1.4324874623026012	191.63403868675232
1024.9869174400258	2850	5.833535058463338	0.0	1388403	3828.205990415074	1.8646208174929269	192.32915425300598
1028.8992265407574	2850	5.921225957731684	0.0	1638769	3912.309100731654	2.2967541726832525	193.05029344558716
1032.08117927563	2850	6.739273222859121	0.0	1348011	3181.9527348725624	2.2967541726832525	193.7599322795868
1036.8041648271824	2850	6.016287671306724	0.0	1429765	4722.985551552397	2.2967541726832525	194.47095608711243
1039.4448683982748	1850	7.375584100214146	0.0	939819	2640.703571092578	1.4324874623026012	195.19711542129517
1045.5353890527092	4300	5.285063445779856	0.0	2102452	6090.52065443429	1.8646208174929269	195.91818404197693
1048.4845094095472	2850	6.335943088941878	0.0	1422919	2949.120356837978	1.885458144264295	196.65394234657288
1053.1082187497811	2850	5.712233748707829	0.0	1578343	4623.709340234049	2.2967541726832525	197.4219732284546
1056.1087745703676	2850	6.711677928121353	0.0	1231445	3000.5558205864763	2.2967541726832525	198.18290042877197
1059.8065132787756	2850	7.013939219713337	0.0	1471065	3697.738708408016	2.2967541726832525	198.92090010643005
1063.163344702677	2850	7.657107795811958	0.0	1491626	3356.831423901378	2.2967541726832525	199.6385898590088
1068.030476702136	4300	6.78997579635304	0.0	2059512	4867.131999458919	2.2967541726832525	200.3619408607483
1074.7792158255456	4300	4.041236672943403	0.0	2220726	6748.739123409637	2.70805020110221	201.04436230659485
1077.2301701791378	1850	5.590282319351185	0.0	923755	2450.954353592217	1.0211914338836436	201.7893681526184
1078.6246495480354	1200	8.195802950453585	0.0	601738	1394.4793688975994	0.9988926529003692	202.5139923095703
1079.7673193908197	1200	11.053133107669364	0.0	616206	1142.6698427842211	1.431756735196648	203.22409057617188
1085.2480079380043	4300	9.572444560484596	0.0	2221506	5480.688547184768	1.431756735196648	203.94167470932007
1088.0870355274892	4300	10.733416970999864	0.0	2044075	2839.027589484732	2.70805020110221	204.63667964935303
1090.909766475056	4300	11.910686023433188	0.0	2186790	2822.730947566677	2.70805020110221	205.33841228485107
1093.731435246608	4300	13.089017251881078	0.0	2105231	2821.668771552109	2.70805020110221	206.06023454666138
1095.430550601358	1850	15.389901897131306	0.0	1076599	1699.1153547497715	1.0211914338836436	206.7708456516266
1098.7117122987504	4300	16.108740199738783	0.0	1972048	3281.1616973925206	1.8646208174929269	207.49880266189575
1102.0531401552055	4300	16.767312343283688	0.0	2134614	3341.4278564550973	2.70805020110221	208.22286653518677
1105.3744205577236	4300	17.44603194076567	0.0	2164140	3321.2804025180144	2.70805020110221	208.93275570869446
1108.5600697224688	4300	18.26038277602063	0.0	2113193	3185.649164745041	2.70805020110221	209.65083360671997
1112.1181434039243	4300	18.702309094564967	0.0	2147852	3558.0736814556612	2.70805020110221	210.35154104232788
1114.5139538029173	2850	20.30649869557197	0.0	1358081	2395.810398992996	1.885458144264295	211.04169416427612
1116.2810176633275	1850	22.539434835161774	0.0	1035329	1767.0638604101987	1.4324874623026012	211.77107000350952
1119.6335352238993	4300	23.186917274589888	0.0	2307787	3352.5175605718873	1.8646208174929269	212.4801731109619
1121.6766415900709	2850	25.143810908418462	0.0	1439896	2043.1063661714238	1.885458144264295	213.18760633468628
1124.5362848104587	4300	26.28416768803065	0.0	1919781	2859.643220387815	2.2967541726832525	213.92490482330322
1127.600509191384	4300	27.21994330710559	0.0	2147467	3064.2243809250585	2.70805020110221	214.65289759635925
1130.6806574187228	4300	28.139795079766696	0.0	2133870	3080.1482273388947	2.70805020110221	215.37821245193481
1133.4884319674918	4300	29.33202053099766	0.0	2146120	2807.7745487690386	2.70805020110221	216.0672311782837
1135.5213550251885	2850	31.299097473300876	0.0	1339500	2032.9230576967814	1.885458144264295	216.77602362632751
1138.46454945766	4300	32.35590304082941	0.0	2184571	2943.194432471463	2.2967541726832525	217.4731161594391
1140.423925091258	2850	34.39652740723123	0.0	1343002	1959.375633598177	1.885458144264295	218.18808341026306
1143.5944687115	4300	35.22598378698913	0.0	2219102	3170.543620242098	2.2967541726832525	218.90570044517517
1146.7988665635532	4300	36.021585934935906	0.0	2124950	3204.3978520532246	2.70805020110221	219.62884521484375
1150.1317923068245	4300	36.68866019166448	0.0	2246506	3332.925743271429	2.70805020110221	220.35190963745117
1152.9406112700085	4300	37.879841228480544	0.0	1961140	2808.818963183932	2.70805020110221	220.89768624305725
1156.0493517003645	4300	38.77110079812472	0.0	2155012	3108.7404303558246	2.70805020110221	221.25171399116516

