280.33822467872494	750	4.0	0.7405562055092438	450283	740.5562055092438	-2.222638577738836	1.545771598815918
281.7464764131354	1850	6.591748265589603	0.0	957685	1408.2517344103971	0.9617531059509125	1.5467422008514404
284.7599222132097	4300	7.578302465515284	0.0	2177073	3013.445800074319	1.8646208174929269	1.5477404594421387
287.74850872508694	4300	8.58971595363803	0.0	2160877	2988.586511877253	2.70805020110221	1.5497338771820068
290.83094154275517	4300	9.507283135969796	0.0	2233056	3082.4328176682347	2.70805020110221	1.5497338771820068
293.4769476789821	4300	10.86127699974289	0.0	1941625	2646.006136226906	2.70805020110221	1.5507314205169678
296.55273147013	4300	11.785493208594971	0.0	2157535	3075.7837911479187	2.70805020110221	1.5517535209655762
300.02906168337887	4300	12.309162995346126	0.0	2290172	3476.330213248844	2.70805020110221	1.552767038345337
303.0794696141415	4300	13.258755064583509	0.0	2055469	3050.4079307626175	2.70805020110221	1.5537397861480713
305.92023496355	4300	14.417989715175025	0.0	2169201	2840.765349408485	2.70805020110221	1.554746389389038
309.1076046932231	4300	15.230619985501916	0.0	2173522	3187.3697296731098	2.70805020110221	1.5557193756103516
312.14418528358084	4300	16.194039395144124	0.0	2102452	3036.5805903577934	2.70805020110221	1.5567474365234375
315.46957376698117	4300	16.86865091174379	0.0	2209463	3325.3884834003325	2.70805020110221	1.5577127933502197
318.5525748702493	4300	17.785649808475696	0.0	2275376	3083.0011032680927	2.70805020110221	1.5587098598480225
321.3244111993642	4300	19.013813479360856	0.0	2005399	2771.8363291148416	2.70805020110221	1.5587098598480225
325.0072346742523	4300	19.330990004472756	0.0	2152483	3682.8234748880996	2.70805020110221	1.559732437133789
327.89325318804123	4300	20.444971490683837	0.0	2289689	2886.0185137889166	2.70805020110221	1.5607056617736816
330.62452928538744	4300	21.713695393337623	0.0	2059512	2731.2760973462127	2.70805020110221	1.5617029666900635
333.4589298383739	4300	22.879294840351186	0.0	2220726	2834.400552986437	2.70805020110221	1.5627005100250244
336.1805667756488	4300	24.157657903076256	0.0	2156729	2721.636937274933	2.70805020110221	1.5636968612670898
339.12602111112415	4300	25.212203567600927	0.0	2039773	2945.45433547533	2.70805020110221	1.5646941661834717
341.9489490350244	4300	26.3892756437007	0.0	2176469	2822.927923900224	2.70805020110221	1.5656914710998535
344.9172324437892	4300	27.42099223493591	0.0	2221506	2968.283408764793	2.70805020110221	1.566728115081787
347.9833440933415	4300	28.354880585383622	0.0	2044075	3066.1116495522842	2.70805020110221	1.5677103996276855
351.2370099228623	4300	29.10121475586283	0.0	2186790	3253.665829520792	2.70805020110221	1.5687081813812256
354.5163556510322	4300	29.821869027692937	0.0	2105231	3279.345728169895	2.70805020110221	1.5696821212768555
357.99170579690065	4300	30.346518881824437	0.0	2395588	3475.3501458684987	2.70805020110221	1.5707066059112549
360.48098144266083	4300	31.85724323606429	0.0	1972048	2489.275645760151	2.70805020110221	1.5716769695281982
363.9521307397028	4300	32.386093939022324	0.0	2134614	3471.1492970419627	2.70805020110221	1.5726737976074219
366.967397210392	4300	33.37082746833311	0.0	2164140	3015.2664706892087	2.70805020110221	1.5726737976074219
370.2584751421013	4300	34.07974953662384	0.0	2113193	3291.077931709276	2.70805020110221	1.5736711025238037
373.10543191539284	4300	35.232792763332256	0.0	2147852	2846.956773291587	2.70805020110221	1.574700117111206
376.17913807987503	4300	36.15908659885011	0.0	2191074	3073.706164482146	2.70805020110221	1.57566499710083
379.02392245062	4300	37.314302228105184	0.0	2286761	2844.7843707449306	2.70805020110221	1.576662540435791
382.07488910019754	4300	38.263335578527624	0.0	2307787	3050.966649577559	2.70805020110221	1.5776596069335938
384.1015590207535	2850	40.23666565797165	0.0	1439896	2026.6699205559705	1.885458144264295	1.5786564350128174
386.5173733669797	4300	41.82085131174544	0.0	1919781	2415.814346226205	2.2967541726832525	1.5786564350128174
389.4755687677133	4300	42.862655911011814	0.0	2147467	2958.195400733635	2.70805020110221	1.5796542167663574
392.30008641658856	4300	44.03813826213658	0.0	2133870	2824.5176488752336	2.70805020110221	1.5807652473449707
395.05347453113467	4300	45.28475014759049	0.0	2146120	2753.3881145460846	2.70805020110221	1.5817458629608154
398.23477749239953	4300	46.10344718632561	0.0	2108491	3181.30296126488	2.70805020110221	1.582719326019287
401.16032918666633	4300	47.17789549205878	0.0	2184571	2925.551694266836	2.70805020110221	1.5837159156799316
404.0212623420942	4300	48.316962336630915	0.0	2121928	2860.9331554278615	2.70805020110221	1.5847415924072266
407.47479644142885	4300	48.86342823729632	0.0	2219102	3453.5340993345926	2.70805020110221	1.5857105255126953
410.40979385161086	4300	49.92843082711427	0.0	2124950	2934.9974101820494	2.70805020110221	1.5857105255126953
413.9647658398005	4300	50.373458838924606	0.0	2246506	3554.9719881896694	2.70805020110221	1.586707353591919
416.50812343845473	4300	51.83010124027037	0.0	1961140	2543.357598654237	2.70805020110221	1.5877294540405273
418.8113780105507	4300	53.52684666817444	0.0	2155012	2303.2545720959324	2.70805020110221	1.588702917098999

