770.8191831760389	750	4.0	1.3515179553704852	450283	1351.5179553704852	-4.849774102142174	1.6794602870941162
772.0464860823464	750	6.77269709369248	0.0	398865	1227.3029063075196	0.9617531059509125	1.6814546585083008
774.1358784808115	1850	8.683304695227365	0.0	877771	2089.392398465116	0.9617531059509125	1.6824519634246826
776.4421210187298	1850	10.377062157309007	0.0	933276	2306.2425379183596	1.8646208174929269	1.6824519634246826
778.5172835137645	1850	12.301899662274373	0.0	996749	2075.1624950346345	1.8646208174929269	1.6834502220153809
782.8023822996948	4300	12.016800876344114	0.0	1941625	4285.098785930259	1.8646208174929269	1.6844468116760254
787.5178780390237	4300	11.301305137015163	0.0	2157535	4715.495739328952	2.70805020110221	1.685443639755249
791.4043740311207	2850	11.414809144918166	0.0	1638769	3886.495992096995	1.885458144264295	1.68644118309021
794.4296719468856	1850	12.389511229153236	0.0	852833	3025.297915764932	1.4324874623026012	1.6874396800994873
798.1632635019449	2850	12.655919674093978	0.0	1429765	3733.5915550592563	1.8646208174929269	1.6884357929229736
800.3735719437091	1850	14.445611232329929	0.0	939819	2210.3084417640493	1.4324874623026012	1.6894328594207764
802.4837688546669	1850	16.335414321372117	0.0	917428	2110.1969109578113	1.8646208174929269	1.6894328594207764
807.4056527977083	4300	15.41353037833063	0.0	2209463	4921.883943041487	1.8646208174929269	1.6904301643371582
812.9610874960264	4300	13.8580956800125	0.0	2275376	5555.434698318129	2.70805020110221	1.691460132598877
818.1317898178758	4300	12.687393358163183	0.0	2005399	5170.702321849318	2.70805020110221	1.6924262046813965
822.7775343532489	2850	12.041648822790028	0.0	1471065	4645.744535373155	1.885458144264295	1.6934242248535156
830.2461956172189	4300	8.57298755882007	0.0	2289689	7468.661263969959	2.2967541726832525	1.6944210529327393
832.4827960370753	1850	10.336387138963579	0.0	885714	2236.6004198564915	1.0211914338836436	1.6954169273376465
834.3406210834675	1850	12.478562092571476	0.0	987708	1857.8250463921033	1.8646208174929269	1.69645357131958
839.1866834052224	4300	11.632499770816562	0.0	2156729	4846.062321754915	1.8646208174929269	1.6974446773529053
843.9070325607946	4300	10.912150615244274	0.0	2039773	4720.349155572288	2.70805020110221	1.6984093189239502
846.9940698145532	4300	11.82511336148559	0.0	2176469	3087.0372537586836	2.70805020110221	1.6984093189239502
851.2533448067136	4300	11.565838369325254	0.0	2221506	4259.274992160335	2.70805020110221	1.6994397640228271
855.0024996441919	4300	11.816683531847033	0.0	2044075	3749.1548374782205	2.70805020110221	1.7004032135009766
859.045548371982	4300	11.773634804056734	0.0	2186790	4043.048727790299	2.70805020110221	1.7014009952545166
863.8917718515321	4300	10.927411324506787	0.0	2105231	4846.223479549946	2.70805020110221	1.7024481296539307
870.4489183445359	4300	8.37026483150298	0.0	2395588	6557.146493003808	2.70805020110221	1.7033956050872803
875.7353828709116	4300	7.083800305127234	0.0	1972048	5286.464526375747	2.70805020110221	1.70442533493042
878.0264797561458	1850	8.792703419892982	0.0	972798	2291.0968852342517	1.0211914338836436	1.7053906917572021
883.5544648905374	4300	7.264718285501497	0.0	2164140	5527.985134391484	1.8646208174929269	1.7053906917572021
887.4527820312127	2850	7.366401144826156	0.0	1341201	3898.317140675341	1.885458144264295	1.7063891887664795
889.8787421405066	1850	8.94044103553228	0.0	954453	2425.9601092938756	1.4324874623026012	1.7074179649353027
892.3149421992239	1850	10.504240976815026	0.0	885062	2436.200058717254	1.8646208174929269	1.708383560180664
895.7732522423681	1850	11.045930933670734	0.0	1035329	3458.3100431442936	1.8646208174929269	1.7093799114227295
898.7874248874713	1850	12.031758288567609	0.0	1026056	3014.172645103125	1.8646208174929269	1.710378885269165
902.97339295769	2850	11.845790218348975	0.0	1439896	4185.968070218633	1.8646208174929269	1.710378885269165
905.6075540941732	1850	13.211629081865683	0.0	728962	2634.1611364832925	1.4324874623026012	1.7113747596740723
908.2525664503484	1850	14.566616725690528	0.0	938587	2645.0123561751543	1.8646208174929269	1.7123713493347168
909.8363153471621	1200	16.98286782887682	0.0	605884	1583.7488968137086	0.9988926529003692	1.7133681774139404
913.1524585528678	1850	17.666724623171156	0.0	930577	3316.1432057056654	1.431756735196648	1.7143661975860596
915.9439597996651	1850	18.875223376373814	0.0	858450	2791.5012467973393	1.8646208174929269	1.7153651714324951
922.5499550658908	4300	16.269228110148216	0.0	2184571	6605.995266225598	1.8646208174929269	1.7163958549499512
925.2360185932276	1850	17.583164582811445	0.0	886255	2686.0635273367725	1.0211914338836436	1.717357873916626
930.3259114149057	2850	16.493271761133364	0.0	1587250	5089.892821678081	1.8646208174929269	1.717357873916626
933.9914501034057	1850	16.8277330726334	0.0	958994	3665.5386884999634	1.4324874623026012	1.718355417251587
935.4239771940474	750	19.395205981991573	0.0	393804	1432.527090641825	0.05888539440889806	1.7193872928619385
938.0827697877412	1850	20.73641338829772	0.0	830730	2658.792593693855	0.9617531059509125	1.7203497886657715
941.0168848366334	1850	21.802298339405656	0.0	846370	2934.1150488920603	1.8646208174929269	1.7213802337646484

