0.7261593378159371	750	4.0	0.7261593378159371	450283	726.1593378159371	-2.160732046657617	0.0
1.3441499138426194	750	7.382009423973318	0.0	398865	617.9905760266822	0.9617531059509125	1.4579782485961914
2.59227218766838	1850	10.133887150147556	0.0	877771	1248.1222738257607	0.9617531059509125	1.4589765071868896
5.586540519145982	4300	11.139618818669955	0.0	2160877	2994.268331477602	1.8646208174929269	1.4599885940551758
9.203622167202651	4300	11.522537170613285	0.0	2233056	3617.0816480566696	2.70805020110221	1.4609992504119873
12.455788903722507	4300	12.27037043409343	0.0	1941625	3252.166736519856	2.70805020110221	1.4619927406311035
15.666217454589429	4300	13.059941883226507	0.0	2157535	3210.4285508669213	2.70805020110221	1.4629924297332764
18.75034898964434	4300	13.975810348171596	0.0	2290172	3084.131535054911	2.70805020110221	1.4639875888824463
20.616991034743695	2850	16.109168303072234	0.0	1348011	1866.6420450993592	1.885458144264295	1.4649851322174072
23.93193007576877	4300	16.794229262047168	0.0	2169201	3314.93904102507	2.2967541726832525	1.465959072113037
27.22408268041254	4300	17.502076657403393	0.0	2173522	3292.152604643774	2.70805020110221	1.4669830799102783
30.24479750533915	4300	18.481361832476782	0.0	2102452	3020.7148249266093	2.70805020110221	1.4679772853851318
33.34585161786392	4300	19.38030771995201	0.0	2209463	3101.054112524769	2.70805020110221	1.4689786434173584
36.63920118366521	4300	20.08695815415072	0.0	2275376	3293.3495658012903	2.70805020110221	1.4699466228485107
39.311428179391434	4300	21.41473115842449	0.0	2005399	2672.2269957262283	2.70805020110221	1.4709811210632324
42.12036095470728	4300	22.60579838310865	0.0	2152483	2808.932775315843	2.70805020110221	1.47194242477417
45.134481933911566	4300	23.59167740390436	0.0	2289689	3014.120979204289	2.70805020110221	1.4729645252227783
47.38473405444964	4300	25.341425283366284	0.0	2059512	2250.252120538076	2.70805020110221	1.473963975906372
50.830675646958134	4300	25.895483690857787	0.0	2220726	3445.941592508495	2.70805020110221	1.4749341011047363
53.94955830515997	4300	26.776601032655954	0.0	2156729	3118.882658201833	2.70805020110221	1.4759306907653809
57.12802925459247	4300	27.598130083223456	0.0	2039773	3178.470949432501	2.70805020110221	1.4769287109375
60.382982531918714	4300	28.343176805897205	0.0	2176469	3254.95327732625	2.70805020110221	1.4779255390167236
63.58683778471498	4300	29.139321553100938	0.0	2221506	3203.855252796269	2.70805020110221	1.4779255390167236
66.60572652725216	4300	30.120432810563763	0.0	2044075	3018.888742537174	2.70805020110221	1.4789495468139648
69.80903482742464	4300	30.917124510391286	0.0	2186790	3203.308300172478	2.70805020110221	1.4799201488494873
73.44882138545316	4300	31.27733795236276	0.0	2105231	3639.786558028524	2.70805020110221	1.4809544086456299
77.39529172097924	4300	31.330867616836667	0.0	2395588	3946.470335526093	2.70805020110221	1.4819154739379883
80.0694287564802	4300	32.65673058133571	0.0	1972048	2674.1370355009585	2.70805020110221	1.4829368591308594
83.4804947229076	4300	33.24566461490833	0.0	2134614	3411.065966427378	2.70805020110221	1.483933687210083
86.8733050952558	4300	33.85285424256012	0.0	2164140	3392.81037234821	2.70805020110221	1.4849069118499756
90.1515731990743	4300	34.57458613874161	0.0	2113193	3278.2681038185124	2.70805020110221	1.4859039783477783
93.28689556428925	4300	35.439263773526655	0.0	2147852	3135.3223652149527	2.70805020110221	1.4859039783477783
96.43450234748946	4300	36.291656990326445	0.0	2191074	3147.6067832002063	2.70805020110221	1.486903190612793
99.89512286205454	4300	36.83103647576137	0.0	2286761	3460.6205145650783	2.70805020110221	1.4878995418548584
103.54858587054066	4300	37.177573467275245	0.0	2307787	3653.463008486125	2.70805020110221	1.4889211654663086
105.69059457193036	2850	39.03556476588554	0.0	1439896	2142.0087013897055	1.885458144264295	1.4899206161499023
109.23650921898499	4300	39.48965011883089	0.0	1919781	3545.9146470546466	2.2967541726832525	1.490891695022583
112.97137152793097	4300	39.75478780988492	0.0	2147467	3734.8623089459734	2.70805020110221	1.490891695022583
116.40352208070509	4300	40.322637257110785	0.0	2133870	3432.150552774132	2.70805020110221	1.4918887615203857
119.57810776269666	4300	41.14805157511922	0.0	2146120	3174.5856819915666	2.70805020110221	1.4928853511810303
123.02543342249405	4300	41.70072591532183	0.0	2108491	3447.325659797385	2.70805020110221	1.4938836097717285
125.73094930979855	4300	42.99521002801733	0.0	2184571	2705.515887304503	2.70805020110221	1.4948809146881104
128.67740526308597	4300	44.04875407472989	0.0	2121928	2946.455953287439	2.70805020110221	1.4959022998809814
131.5681737868377	4300	45.157985550978175	0.0	2219102	2890.7685237517107	2.70805020110221	1.4968745708465576
134.6245845952361	4300	46.10157474257977	0.0	2124950	3056.410808398402	2.70805020110221	1.4968745708465576
137.1760167144163	4300	47.55014262339955	0.0	2246506	2551.432119180226	2.70805020110221	1.4978721141815186
140.19397355949107	4300	48.532185778324774	0.0	1961140	3017.9568450747756	2.70805020110221	1.4988701343536377
143.20709713652366	4300	49.519062201292186	0.0	2155012	3013.1235770325843	2.70805020110221	1.4998674392700195

