143.9178643064655	750	4.0	0.710767169941822	450283	710.767169941822	-2.094545724798922	1.500864028930664
146.54681285063378	4300	5.371051455831706	0.0	2123065	2628.948544168293	0.9617531059509123	1.501861810684204
149.58020108812906	4300	6.337663218336429	0.0	2177073	3033.388237495277	2.70805020110221	1.5028598308563232
152.48392170345397	4300	7.433942603011527	0.0	2160877	2903.7206153249017	2.70805020110221	1.5038561820983887
155.27623821751916	4300	8.641626088946339	0.0	2233056	2792.3165140651886	2.70805020110221	1.504885196685791
158.13759594352328	4300	9.780268362942213	0.0	1941625	2861.357726004125	2.70805020110221	1.5058772563934326
161.07590044031542	4300	10.841963866150065	0.0	2157535	2938.3044967921483	2.70805020110221	1.506847858428955
164.5426297020509	4300	11.375234604414567	0.0	2290172	3466.729261735497	2.70805020110221	1.506847858428955
166.92737186651559	4300	12.990492439949893	0.0	2055469	2384.7421644646756	2.70805020110221	1.5078473091125488
169.87318383985954	4300	14.044680466605943	0.0	2169201	2945.811973343948	2.70805020110221	1.5088708400726318
172.7378185081463	4300	15.180045798319174	0.0	2173522	2864.6346682867706	2.70805020110221	1.5098474025726318
175.03534306520226	4300	16.882521241263223	0.0	2102452	2297.5245570559496	2.70805020110221	1.5108370780944824
177.75740720430383	4300	18.16045710216165	0.0	2209463	2722.064139101573	2.70805020110221	1.5118358135223389
180.32902651866223	4300	19.58883778780327	0.0	2275376	2571.619314358382	2.70805020110221	1.5128321647644043
182.20438795717234	2850	21.713476349293142	0.0	1231445	1875.3614385101293	1.885458144264295	1.513829231262207
184.80678264922395	4300	23.11108165724153	0.0	2152483	2602.39469205161	2.2967541726832525	1.5148513317108154
187.47463597649036	4300	24.44322832997514	0.0	2289689	2667.8533272663926	2.70805020110221	1.515824794769287
190.10760502603358	4300	25.81025928043192	0.0	2059512	2632.969049543219	2.70805020110221	1.5168492794036865
193.80974067433965	4300	26.108123632125874	0.0	2220726	3702.1356483060476	2.70805020110221	1.51784348487854
196.70982230193349	4300	27.208042004532025	0.0	2156729	2900.0816275938496	2.70805020110221	1.518845796585083
199.72335491363043	4300	28.194509392835066	0.0	2039773	3013.5326116969586	2.70805020110221	1.5198140144348145
201.99379891926174	2850	29.924065387203783	0.0	1468126	2270.444005631283	1.885458144264295	1.5208110809326172
205.3846943417654	4300	30.533169964700097	0.0	2221506	3390.8954225036864	2.2967541726832525	1.5218205451965332
208.0770404018404	4300	31.840823904625086	0.0	2044075	2692.3460600750104	2.70805020110221	1.522806167602539
211.1004641591527	4300	32.81740014731279	0.0	2186790	3023.423757312297	2.70805020110221	1.5238032341003418
214.08188213970988	4300	33.83598216675563	0.0	2105231	2981.4179805571653	2.70805020110221	1.5248005390167236
217.3258129730007	4300	34.59205133346481	0.0	2395588	3243.930833290819	2.70805020110221	1.5248005390167236
220.17243627013485	4300	35.74542803633065	0.0	1972048	2846.6232971341537	2.70805020110221	1.5257980823516846
223.11628763872926	4300	36.801576667736235	0.0	2134614	2943.8513685944167	2.70805020110221	1.5267949104309082
226.30180488953675	4300	37.61605941692875	0.0	2164140	3185.5172508074857	2.70805020110221	1.52779221534729
229.4879976552217	4300	38.4298666512438	0.0	2113193	3186.192765684952	2.70805020110221	1.5288050174713135
232.0904213531025	4300	39.82744295336302	0.0	2147852	2602.423697880779	2.70805020110221	1.529787302017212
234.80004711099565	4300	41.11781719546985	0.0	2191074	2709.625757893171	2.70805020110221	1.530785083770752
238.11898078138867	4300	41.79888352507684	0.0	2286761	3318.9336703930076	2.70805020110221	1.5317838191986084
241.28643699516132	4300	42.6314273113042	0.0	2307787	3167.4562137726416	2.70805020110221	1.5327792167663574
244.1297359901222	4300	43.78812831634331	0.0	2143948	2843.2989949608905	2.70805020110221	1.5337765216827393
246.6392429452654	4300	45.27862136120012	0.0	1919781	2509.5069551431857	2.70805020110221	1.5347747802734375
249.79031403586697	4300	46.127550270598555	0.0	2147467	3151.071090601566	2.70805020110221	1.5357716083526611
252.41544028445082	4300	47.502424022014694	0.0	2133870	2625.126248583862	2.70805020110221	1.5367963314056396
255.10364191096923	4300	48.81422239549631	0.0	2146120	2688.2016265183834	2.70805020110221	1.5377919673919678
257.8941721063911	4300	50.02369220007441	0.0	2108491	2790.530195421902	2.70805020110221	1.5387816429138184
261.19346646639906	4300	50.72439784006645	0.0	2184571	3299.2943600079566	2.70805020110221	1.5397608280181885
264.0950510634633	4300	51.82281324300216	0.0	2121928	2901.5845970642913	2.70805020110221	1.5407588481903076
266.4658585922259	2850	53.45200571423957	0.0	1587250	2370.80752876259	1.885458144264295	1.5407588481903076
269.7703884530646	4300	54.14747585340089	0.0	2124950	3304.52986083867	2.2967541726832525	1.5417566299438477
272.9526231344547	4300	54.9652411720108	0.0	2246506	3182.234681390097	2.70805020110221	1.5427792072296143
275.8210726503835	4300	56.096791656082054	0.0	1961140	2868.449515928747	2.70805020110221	1.543781042098999
279.5976684732157	4300	56.32019583324979	0.0	2155012	3776.59582283226	2.70805020110221	1.544748067855835

