419.8970613330145	750	4.0	1.0856833224638185	450283	1085.6833224638185	-3.706685180643507	1.5897250175476074
421.29896443371064	1200	6.598096899303917	0.0	611087	1401.9031006960834	0.9617531059509125	1.5906970500946045
423.1313076620226	1850	8.765753670991941	0.0	877771	1832.3432283119773	1.431756735196648	1.5916943550109863
425.1964924524041	1850	10.700568880610488	0.0	933276	2065.184790381452	1.8646208174929269	1.5926923751831055
427.5390183422613	1850	12.358042990753262	0.0	996749	2342.525889857227	1.8646208174929269	1.5937128067016602
429.28341985109336	1850	14.613641481921142	0.0	801058	1744.401508832119	1.8646208174929269	1.59468674659729
434.19865419723016	4300	13.698407135784347	0.0	2157535	4915.234346136795	1.8646208174929269	1.59468674659729
440.2830096366731	4300	11.614051696341447	0.0	2290172	6084.355439442901	2.70805020110221	1.5957129001617432
442.91696686853135	1850	12.980094464483184	0.0	852833	2633.9572318582627	1.0211914338836436	1.5967082977294922
444.4688611545741	1200	15.428200178440441	0.0	560821	1551.8942860427417	0.9988926529003692	1.5976781845092773
445.2956993456641	750	18.601361987350405	0.0	353220	826.8381910900385	0.4917494767051769	1.598701000213623
446.7916597080949	1200	21.105401624919637	0.0	594078	1495.9603624307658	0.9617531059509125	1.5997014045715332
448.84968397636425	1850	23.047377356650284	0.0	946851	2058.0242682693533	1.431756735196648	1.6006698608398438
454.45392630895645	4300	21.443135024058098	0.0	2275376	5604.2423325921845	1.8646208174929269	1.601668119430542
459.4697552806569	4300	20.42730605235767	0.0	2005399	5015.828971700427	2.70805020110221	1.6026654243469238
464.7828367949919	4300	19.11422453802267	0.0	2152483	5313.081514335005	2.70805020110221	1.6036620140075684
467.44382669136263	1850	20.453234641651914	0.0	966699	2660.9898963707537	1.0211914338836436	1.6046593189239502
468.95073833414955	1200	22.946322998865014	0.0	581493	1506.911642786901	0.9988926529003692	1.605656385421753
475.3288022096354	4300	20.568259123379146	0.0	2220726	6378.063875485865	1.431756735196648	1.606654405593872
482.17160749867605	4300	17.72545383433849	0.0	2156729	6842.805289040656	2.70805020110221	1.606654405593872
487.01186795589547	4300	16.885193377119073	0.0	2039773	4840.260457219416	2.70805020110221	1.607680320739746
491.6429444111392	4300	16.25411692187541	0.0	2176469	4631.076455243664	2.70805020110221	1.6086745262145996
497.16332418812004	4300	14.733737144894574	0.0	2221506	5520.379776980836	2.70805020110221	1.6096465587615967
499.43473069933793	1850	16.462330633676626	0.0	874175	2271.4065112179474	1.0211914338836436	1.6106433868408203
505.12427852323816	4300	14.772782809776421	0.0	2186790	5689.547823900205	1.8646208174929269	1.6116416454315186
510.96768429287505	4300	12.929377040139501	0.0	2105231	5843.405769636919	2.70805020110221	1.6126377582550049
518.5646156369612	4300	9.332445696053325	0.0	2395588	7596.931344086177	2.70805020110221	1.613635778427124
528.0866447154754	4300	4.0	0.18958338246079437	1972048	9522.029078514119	1.8928416565207944	1.6146330833435059
531.5995220375867	1850	4.487122677888746	0.0	972798	3512.877322111253	1.0211914338836436	1.6156303882598877
536.8741525856799	2850	4.0	0.787507870204542	1561263	5274.630548093289	-1.5216630243866038	1.616652488708496
539.0953188584062	1850	5.778833727273655	0.0	873429	2221.166272726345	1.4324874623026012	1.6176252365112305
542.4684532740908	1850	6.405699311589089	0.0	954453	3373.134415684566	1.8646208174929269	1.6186237335205078
546.3103978961835	2850	6.563754689496403	0.0	1358081	3841.9446220926857	1.8646208174929269	1.6196198463439941
550.0248406859611	1850	6.84931189971886	0.0	1035329	3714.4427897775436	1.4324874623026012	1.620617389678955
554.2913716174554	1850	6.582780968224599	0.0	1026056	4266.530931494261	1.8646208174929269	1.6216156482696533
557.5299647639416	1850	7.3441878217384415	0.0	943942	3238.5931464861574	1.8646208174929269	1.6216156482696533
558.5841538495815	750	10.289998736098488	0.0	321064	1054.1890856399546	0.05888539440889806	1.6226117610931396
560.2456787653971	1200	12.628473820282865	0.0	575591	1661.5249158156219	0.9617531059509125	1.6236350536346436
565.1235072423775	1850	11.75064534330237	0.0	908665	4877.828476980494	1.431756735196648	1.6246311664581299
568.6405944544656	1850	12.233558131214375	0.0	930577	3517.0872120879953	1.8646208174929269	1.6256287097930908
572.1858454423625	1850	12.688307143317436	0.0	858450	3545.25098789694	1.8646208174929269	1.626600980758667
574.7796106615286	1850	14.094541924151308	0.0	1025005	2593.7652191661273	1.8646208174929269	1.627598524093628
576.5571112671366	1850	16.31704131854327	0.0	886255	1777.500605608038	1.8646208174929269	1.6285958290100098
579.7899190607117	1850	17.084233524968273	0.0	973972	3232.807793574997	1.8646208174929269	1.6295931339263916
583.7316798143783	1850	17.142472771301637	0.0	958994	3941.7607536666355	1.8646208174929269	1.6306161880493164
585.2170724455028	750	19.657080140177076	0.0	393804	1485.3926311245605	0.05888539440889806	1.6325852870941162
589.1264552821747	2850	19.74769730350524	0.0	1231456	3909.3828366718367	0.9617531059509123	1.6335818767547607
592.7649760321225	2850	20.109176553557422	0.0	1364537	3638.520749947819	2.2967541726832525	1.634580373764038

